t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,-3.212,18.219,-0.175,0.000
0.010,0.300,2.067,-8.910,0.000,-3.310,18.212,-0.180,-0.000
0.020,0.300,2.033,-8.728,0.000,-3.407,18.205,-0.185,-0.000
0.030,0.300,1.998,-8.546,0.000,-3.504,18.199,-0.190,-0.000
0.040,0.300,1.962,-8.364,0.001,-3.602,18.192,-0.195,-0.000
0.050,0.300,1.925,-8.183,0.001,-3.699,18.185,-0.201,-0.000
0.060,0.300,1.887,-8.001,0.001,-3.796,18.178,-0.206,-0.000
0.070,0.300,1.848,-7.819,0.001,-3.893,18.172,-0.211,-0.000
0.080,0.300,1.808,-7.637,0.001,-3.990,18.165,-0.216,-0.000
0.090,0.300,1.767,-7.456,0.002,-4.087,18.158,-0.221,-0.000
0.100,0.300,1.725,-7.274,0.002,-4.184,18.151,-0.227,-0.000
0.110,0.300,1.682,-7.093,0.002,-4.281,18.144,-0.232,-0.000
0.120,0.300,1.639,-6.912,0.002,-4.378,18.138,-0.237,-0.000
0.130,0.300,1.594,-6.730,0.002,-4.475,18.131,-0.242,-0.000
0.140,0.300,1.548,-6.549,0.003,-4.572,18.124,-0.247,-0.000
0.150,0.300,1.502,-6.368,0.003,-4.669,18.117,-0.252,-0.000
0.160,0.300,1.454,-6.187,0.003,-4.765,18.110,-0.257,-0.000
0.170,0.300,1.405,-6.006,0.003,-4.862,18.103,-0.262,-0.000
0.180,0.300,1.356,-5.825,0.003,-4.959,18.097,-0.267,-0.000
0.190,0.300,1.305,-5.644,0.004,-5.055,18.090,-0.273,-0.000
0.200,0.300,1.254,-5.463,0.004,-5.152,18.083,-0.278,-0.000
0.210,0.300,1.201,-5.282,0.004,-5.249,18.076,-0.283,-0.000
0.220,0.300,1.148,-5.102,0.004,-5.345,18.069,-0.288,-0.000
0.230,0.301,1.093,-4.921,0.005,-5.442,18.062,-0.293,-0.000
0.240,0.301,1.038,-4.740,0.005,-5.538,18.055,-0.298,-0.000
0.250,0.301,0.982,-4.560,0.005,-5.635,18.049,-0.303,-0.000
0.260,0.301,0.924,-4.379,0.006,-5.731,18.042,-0.308,-0.000
0.270,0.301,0.866,-4.199,0.006,-5.827,18.035,-0.313,-0.000
0.280,0.301,0.807,-4.019,0.006,-5.924,18.028,-0.317,-0.000
0.290,0.301,0.746,-3.839,0.006,-6.020,18.021,-0.322,-0.000
0.300,0.301,0.685,-3.658,0.007,-6.116,18.014,-0.327,-0.000
0.310,0.301,0.623,-3.478,0.007,-6.212,18.007,-0.332,-0.000
0.320,0.301,0.560,-3.298,0.007,-6.308,18.000,-0.337,-0.000
0.330,0.301,0.496,-3.118,0.008,-6.405,17.993,-0.342,-0.000
0.340,0.301,0.431,-2.939,0.008,-6.501,17.986,-0.347,-0.000
0.350,0.301,0.365,-2.759,0.008,-6.597,17.979,-0.352,-0.000
0.360,0.301,0.298,-2.579,0.008,-6.693,17.972,-0.356,-0.000
0.370,0.301,0.230,-2.399,0.009,-6.789,17.965,-0.361,-0.000
0.380,0.302,0.161,-2.220,0.009,-6.884,17.958,-0.366,-0.001
0.390,0.302,0.092,-2.040,0.009,-6.980,17.951,-0.371,-0.001
0.400,0.302,0.021,-1.861,0.010,-7.076,17.944,-0.376,-0.001
0.410,0.302,-0.051,-1.682,0.010,-7.172,17.937,-0.380,-0.001
0.425,0.275,-0.004,-1.487,-2.697,4.662,19.488,0.235,-0.137
