t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,3.212,18.219,0.175,0.000
0.010,0.300,2.131,-8.910,-0.000,3.113,18.212,0.169,0.000
0.020,0.300,2.161,-8.728,-0.000,3.013,18.206,0.164,0.000
0.030,0.300,2.190,-8.546,-0.000,2.914,18.199,0.159,0.000
0.040,0.300,2.219,-8.364,-0.001,2.814,18.193,0.153,0.000
0.050,0.300,2.246,-8.183,-0.001,2.714,18.186,0.148,0.000
0.060,0.300,2.272,-8.001,-0.001,2.615,18.180,0.143,0.000
0.070,0.300,2.297,-7.819,-0.001,2.515,18.173,0.138,0.000
0.080,0.300,2.321,-7.637,-0.001,2.416,18.167,0.132,0.000
0.090,0.300,2.344,-7.456,-0.001,2.317,18.160,0.127,0.000
0.100,0.300,2.366,-7.274,-0.001,2.217,18.154,0.122,0.000
0.110,0.300,2.388,-7.093,-0.001,2.118,18.147,0.116,0.000
0.120,0.300,2.408,-6.911,-0.002,2.019,18.141,0.111,0.000
0.130,0.300,2.427,-6.730,-0.002,1.920,18.134,0.105,0.000
0.140,0.300,2.445,-6.549,-0.002,1.820,18.128,0.100,0.000
0.150,0.300,2.462,-6.368,-0.002,1.721,18.121,0.095,0.000
0.160,0.300,2.479,-6.186,-0.002,1.622,18.115,0.089,0.000
0.170,0.300,2.494,-6.005,-0.002,1.523,18.108,0.084,0.000
0.180,0.300,2.508,-5.824,-0.002,1.424,18.102,0.078,0.000
0.190,0.300,2.521,-5.643,-0.002,1.325,18.095,0.073,0.000
0.200,0.300,2.534,-5.462,-0.002,1.226,18.089,0.068,0.000
0.210,0.300,2.545,-5.282,-0.002,1.127,18.082,0.062,0.000
0.220,0.300,2.555,-5.101,-0.002,1.028,18.076,0.057,0.000
0.230,0.300,2.564,-4.920,-0.002,0.929,18.069,0.051,0.000
0.240,0.300,2.573,-4.740,-0.002,0.830,18.063,0.046,0.000
0.250,0.300,2.580,-4.559,-0.002,0.731,18.057,0.040,0.000
0.260,0.300,2.586,-4.378,-0.003,0.633,18.050,0.035,0.000
0.270,0.300,2.592,-4.198,-0.003,0.534,18.044,0.030,0.000
0.280,0.300,2.596,-4.018,-0.003,0.435,18.037,0.024,0.000
0.290,0.300,2.599,-3.837,-0.003,0.337,18.031,0.019,0.000
0.300,0.299,2.602,-3.657,-0.003,0.238,18.024,0.013,0.000
0.310,0.299,2.603,-3.477,-0.003,0.139,18.018,0.008,0.000
0.320,0.299,2.604,-3.297,-0.003,0.041,18.012,0.002,0.000
0.330,0.299,2.603,-3.117,-0.003,-0.058,18.005,-0.003,0.000
0.340,0.299,2.602,-2.937,-0.003,-0.156,17.999,-0.009,0.000
0.350,0.299,2.599,-2.757,-0.003,-0.255,17.992,-0.014,0.000
0.360,0.299,2.595,-2.577,-0.003,-0.353,17.986,-0.020,0.000
0.370,0.299,2.591,-2.397,-0.003,-0.452,17.980,-0.025,0.000
0.380,0.299,2.585,-2.217,-0.003,-0.550,17.973,-0.031,0.000
0.390,0.299,2.579,-2.038,-0.003,-0.648,17.967,-0.036,0.000
0.400,0.299,2.571,-1.858,-0.003,-0.747,17.960,-0.042,0.000
0.410,0.299,2.563,-1.679,-0.002,-0.845,17.954,-0.047,0.000
0.420,0.299,2.554,-1.499,-0.002,-0.943,17.948,-0.052,0.000
0.430,0.299,2.543,-1.320,-0.002,-1.041,17.941,-0.058,0.000
0.440,0.299,2.532,-1.140,-0.002,-1.139,17.935,-0.063,0.000
0.450,0.299,2.519,-0.961,-0.002,-1.237,17.928,-0.069,0.000
0.460,0.299,2.506,-0.782,-0.002,-1.336,17.922,-0.074,0.000
0.470,0.299,2.492,-0.603,-0.002,-1.434,17.916,-0.080,0.000
0.480,0.299,2.476,-0.424,-0.002,-1.532,17.909,-0.085,0.000
0.490,0.299,2.460,-0.245,-0.002,-1.630,17.903,-0.091,0.000
0.500,0.299,2.443,-0.066,-0.002,-1.727,17.896,-0.096,0.000
0.510,0.299,2.425,0.113,-0.002,-1.825,17.890,-0.102,0.000
0.520,0.299,2.405,0.292,-0.002,-1.923,17.883,-0.107,0.000
0.530,0.299,2.385,0.471,-0.002,-2.021,17.877,-0.113,0.000
0.540,0.299,2.364,0.650,-0.002,-2.119,17.871,-0.118,0.000
0.550,0.299,2.342,0.828,-0.001,-2.217,17.864,-0.123,0.000
0.560,0.299,2.319,1.007,-0.001,-2.314,17.858,-0.129,0.000
0.570,0.299,2.295,1.185,-0.001,-2.412,17.851,-0.134,0.000
0.580,0.299,2.269,1.364,-0.001,-2.510,17.845,-0.140,0.000
0.590,0.299,2.243,1.542,-0.001,-2.607,17.839,-0.145,0.000
0.600,0.299,2.216,1.720,-0.001,-2.705,17.832,-0.151,0.000
0.610,0.299,2.188,1.899,-0.001,-2.802,17.826,-0.156,0.000
0.620,0.299,2.159,2.077,-0.001,-2.900,17.819,-0.161,0.000
0.630,0.299,2.129,2.255,-0.000,-2.997,17.813,-0.167,0.000
0.640,0.299,2.098,2.433,-0.000,-3.095,17.806,-0.172,0.000
0.650,0.299,2.066,2.611,-0.000,-3.192,17.800,-0.177,0.000
0.660,0.299,2.034,2.789,0.000,-3.290,17.793,-0.183,-0.000
0.670,0.299,2.000,2.967,0.000,-3.387,17.787,-0.188,-0.000
0.680,0.299,1.965,3.145,0.000,-3.484,17.780,-0.194,-0.000
0.690,0.299,1.929,3.322,0.001,-3.581,17.774,-0.199,-0.000
0.700,0.299,1.892,3.500,0.001,-3.679,17.768,-0.204,-0.000
0.710,0.299,1.854,3.678,0.001,-3.776,17.761,-0.209,-0.000
0.720,0.299,1.816,3.855,0.001,-3.873,17.755,-0.215,-0.000
0.730,0.299,1.776,4.033,0.001,-3.970,17.748,-0.220,-0.000
0.740,0.299,1.735,4.210,0.001,-4.067,17.742,-0.225,-0.000
0.750,0.299,1.694,4.388,0.002,-4.164,17.735,-0.231,-0.000
0.760,0.299,1.651,4.565,0.002,-4.261,17.729,-0.236,-0.000
0.770,0.299,1.608,4.742,0.002,-4.358,17.722,-0.241,-0.000
0.780,0.299,1.563,4.919,0.002,-4.455,17.716,-0.246,-0.000
0.790,0.299,1.517,5.096,0.002,-4.552,17.709,-0.252,-0.000
0.800,0.299,1.471,5.273,0.003,-4.649,17.702,-0.257,-0.000
0.810,0.299,1.424,5.450,0.003,-4.746,17.696,-0.262,-0.000
0.820,0.299,1.375,5.627,0.003,-4.842,17.689,-0.267,-0.000
0.830,0.299,1.326,5.804,0.003,-4.939,17.683,-0.272,-0.000
0.840,0.299,1.275,5.981,0.004,-5.036,17.676,-0.278,-0.000
0.850,0.299,1.224,6.157,0.004,-5.133,17.670,-0.283,-0.000
0.860,0.299,1.172,6.334,0.004,-5.229,17.663,-0.288,-0.000
0.870,0.299,1.118,6.511,0.004,-5.326,17.657,-0.293,-0.000
0.880,0.299,1.064,6.687,0.005,-5.422,17.650,-0.298,-0.000
0.890,0.299,1.009,6.864,0.005,-5.519,17.643,-0.303,-0.000
0.900,0.299,0.953,7.040,0.005,-5.615,17.637,-0.308,-0.000
0.910,0.299,0.896,7.216,0.005,-5.712,17.630,-0.313,-0.000
0.920,0.300,0.838,7.392,0.006,-5.808,17.624,-0.318,-0.000
0.930,0.300,0.779,7.569,0.006,-5.905,17.617,-0.323,-0.000
0.940,0.300,0.719,7.745,0.006,-6.001,17.610,-0.328,-0.000
0.950,0.300,0.658,7.921,0.007,-6.097,17.604,-0.333,-0.000
0.960,0.300,0.596,8.097,0.007,-6.193,17.597,-0.338,-0.000
0.970,0.300,0.533,8.273,0.007,-6.290,17.590,-0.343,-0.000
0.980,0.300,0.469,8.448,0.007,-6.386,17.584,-0.348,-0.000
0.990,0.300,0.404,8.624,0.008,-6.482,17.577,-0.353,-0.000
1.000,0.300,0.338,8.800,0.008,-6.578,17.570,-0.358,-0.000
1.010,0.300,0.272,8.976,0.008,-6.674,17.564,-0.363,-0.000
1.020,0.300,0.204,9.151,0.009,-6.770,17.557,-0.368,-0.000
1.030,0.300,0.135,9.327,0.009,-6.866,17.550,-0.373,-0.001
1.040,0.300,0.066,9.502,0.009,-6.962,17.543,-0.378,-0.001
1.050,0.301,-0.005,9.677,0.010,-7.058,17.537,-0.383,-0.001
1.336,0.274,0.041,9.868,-2.696,4.588,19.088,0.236,-0.140
1.346,0.247,0.086,10.059,-2.697,4.484,19.081,0.231,0.140
1.356,0.220,0.130,10.250,-2.700,4.380,19.074,0.226,0.141
