t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.03052,-10.07986,-0.61826,0.10556,0.00934,-0.00476,-0.00755,0.00275
0.010,-0.03011,-10.07577,-0.61690,0.10511,0.00931,-0.00470,-0.00757,0.00271
0.020,-0.02970,-10.07170,-0.61556,0.10466,0.00928,-0.00463,-0.00758,0.00267
0.030,-0.02928,-10.06765,-0.61424,0.10421,0.00924,-0.00456,-0.00759,0.00263
0.040,-0.02887,-10.06363,-0.61294,0.10378,0.00921,-0.00450,-0.00761,0.00260
0.050,-0.02845,-10.05962,-0.61166,0.10335,0.00918,-0.00443,-0.00762,0.00256
0.060,-0.02802,-10.05564,-0.61040,0.10292,0.00915,-0.00436,-0.00763,0.00252
0.070,-0.02760,-10.05168,-0.60916,0.10251,0.00911,-0.00429,-0.00765,0.00248
0.080,-0.02717,-10.04774,-0.60794,0.10209,0.00908,-0.00423,-0.00766,0.00244
0.090,-0.02674,-10.04382,-0.60674,0.10169,0.00905,-0.00416,-0.00767,0.00240
0.100,-0.02631,-10.03992,-0.60556,0.10129,0.00902,-0.00409,-0.00769,0.00236
0.110,-0.02587,-10.03605,-0.60440,0.10090,0.00899,-0.00402,-0.00770,0.00232
0.120,-0.02543,-10.03219,-0.60326,0.10052,0.00896,-0.00395,-0.00771,0.00228
0.130,-0.02499,-10.02834,-0.60215,0.10014,0.00893,-0.00388,-0.00772,0.00224
0.140,-0.02455,-10.02452,-0.60105,0.09977,0.00890,-0.00381,-0.00773,0.00220
0.150,-0.02410,-10.02072,-0.59997,0.09940,0.00887,-0.00374,-0.00775,0.00216
0.160,-0.02366,-10.01693,-0.59891,0.09904,0.00884,-0.00367,-0.00776,0.00212
0.170,-0.02321,-10.01317,-0.59787,0.09869,0.00881,-0.00359,-0.00777,0.00208
0.180,-0.02276,-10.00941,-0.59685,0.09834,0.00878,-0.00352,-0.00778,0.00203
0.190,-0.02230,-10.00568,-0.59586,0.09801,0.00875,-0.00345,-0.00779,0.00199
