t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-9.90415,-0.49800,0.07896,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00879,-9.90100,-0.49769,0.07881,0.00815,-0.00137,-0.00800,0.00079
0.020,-0.00824,-9.89786,-0.49739,0.07867,0.00814,-0.00129,-0.00800,0.00074
0.030,-0.00770,-9.89473,-0.49711,0.07854,0.00813,-0.00120,-0.00801,0.00069
0.040,-0.00716,-9.89160,-0.49686,0.07841,0.00811,-0.00111,-0.00801,0.00064
0.050,-0.00661,-9.88847,-0.49663,0.07828,0.00810,-0.00103,-0.00802,0.00059
0.060,-0.00606,-9.88536,-0.49641,0.07816,0.00809,-0.00094,-0.00802,0.00054
0.070,-0.00551,-9.88224,-0.49622,0.07805,0.00808,-0.00086,-0.00802,0.00050
0.080,-0.00496,-9.87914,-0.49604,0.07795,0.00807,-0.00077,-0.00803,0.00045
0.090,-0.00441,-9.87603,-0.49589,0.07785,0.00807,-0.00069,-0.00803,0.00040
0.100,-0.00386,-9.87293,-0.49575,0.07776,0.00806,-0.00060,-0.00803,0.00035
0.110,-0.00331,-9.86984,-0.49564,0.07767,0.00805,-0.00051,-0.00803,0.00030
0.120,-0.00276,-9.86674,-0.49554,0.07759,0.00805,-0.00043,-0.00803,0.00025
0.130,-0.00221,-9.86365,-0.49546,0.07751,0.00805,-0.00034,-0.00804,0.00020
0.140,-0.00165,-9.86056,-0.49541,0.07744,0.00804,-0.00025,-0.00804,0.00015
0.150,-0.00110,-9.85748,-0.49537,0.07738,0.00804,-0.00017,-0.00804,0.00010
0.160,-0.00054,-9.85439,-0.49535,0.07732,0.00804,-0.00008,-0.00804,0.00005
0.170,0.00001,-9.85131,-0.49536,0.07727,0.00804,0.00001,-0.00804,-0.00000
0.180,0.00057,-9.84822,-0.49538,0.07723,0.00804,0.00009,-0.00804,-0.00005
0.190,0.00112,-9.84514,-0.49542,0.07719,0.00804,0.00018,-0.00804,-0.00010
0.200,0.00168,-9.84206,-0.49548,0.07716,0.00804,0.00027,-0.00804,-0.00015
0.210,0.00224,-9.83898,-0.49556,0.07713,0.00805,0.00035,-0.00804,-0.00020
0.220,0.00279,-9.83589,-0.49566,0.07711,0.00805,0.00044,-0.00803,-0.00025
0.230,0.00335,-9.83281,-0.49578,0.07709,0.00806,0.00053,-0.00803,-0.00030
0.240,0.00391,-9.82972,-0.49591,0.07708,0.00806,0.00061,-0.00803,-0.00035
0.250,0.00446,-9.82664,-0.49607,0.07708,0.00807,0.00070,-0.00803,-0.00040
0.260,0.00502,-9.82355,-0.49624,0.07708,0.00808,0.00079,-0.00803,-0.00045
0.270,0.00557,-9.82045,-0.49643,0.07709,0.00809,0.00087,-0.00802,-0.00050
0.280,0.00613,-9.81736,-0.49665,0.07711,0.00809,0.00096,-0.00802,-0.00055
0.290,0.00668,-9.81426,-0.49688,0.07713,0.00811,0.00105,-0.00802,-0.00060
0.300,0.00724,-9.81116,-0.49712,0.07715,0.00812,0.00113,-0.00801,-0.00065
0.310,0.00779,-9.80806,-0.49739,0.07719,0.00813,0.00122,-0.00801,-0.00070
0.320,0.00835,-9.80495,-0.49768,0.07722,0.00814,0.00130,-0.00800,-0.00075
0.330,0.00890,-9.80184,-0.49798,0.07727,0.00816,0.00139,-0.00800,-0.00080
