t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.672,15.912,0.105,0.000
0.010,0.300,2.116,-8.933,-0.000,1.573,15.907,0.099,0.000
0.020,0.300,2.130,-8.774,-0.000,1.474,15.902,0.092,0.000
0.030,0.300,2.144,-8.615,-0.000,1.375,15.897,0.086,0.000
0.040,0.300,2.157,-8.457,-0.000,1.276,15.892,0.080,0.000
0.050,0.300,2.169,-8.298,-0.000,1.178,15.887,0.074,0.000
0.060,0.300,2.180,-8.139,-0.000,1.079,15.883,0.068,0.000
0.070,0.300,2.189,-7.980,-0.001,0.980,15.878,0.062,0.000
0.080,0.300,2.198,-7.821,-0.001,0.881,15.873,0.055,0.000
0.090,0.300,2.206,-7.663,-0.001,0.782,15.868,0.049,0.000
0.100,0.300,2.213,-7.504,-0.001,0.683,15.863,0.043,0.000
0.110,0.300,2.219,-7.345,-0.001,0.585,15.858,0.037,0.000
0.120,0.300,2.224,-7.187,-0.001,0.486,15.853,0.031,0.000
0.130,0.300,2.227,-7.028,-0.001,0.387,15.848,0.024,0.000
0.140,0.300,2.230,-6.870,-0.001,0.289,15.843,0.018,0.000
0.150,0.300,2.232,-6.712,-0.001,0.190,15.838,0.012,0.000
0.160,0.300,2.233,-6.553,-0.001,0.092,15.833,0.006,0.000
0.170,0.300,2.233,-6.395,-0.001,-0.007,15.828,-0.000,0.000
0.180,0.300,2.232,-6.237,-0.001,-0.106,15.823,-0.007,0.000
0.190,0.300,2.230,-6.079,-0.001,-0.204,15.818,-0.013,0.000
0.200,0.300,2.227,-5.920,-0.001,-0.302,15.813,-0.019,0.000
0.210,0.300,2.223,-5.762,-0.001,-0.401,15.808,-0.025,0.000
0.220,0.300,2.218,-5.604,-0.001,-0.499,15.803,-0.032,0.000
0.230,0.300,2.212,-5.446,-0.001,-0.598,15.798,-0.038,0.000
0.240,0.300,2.205,-5.288,-0.001,-0.696,15.793,-0.044,0.000
0.250,0.300,2.197,-5.131,-0.001,-0.794,15.788,-0.050,0.000
0.260,0.300,2.188,-4.973,-0.001,-0.893,15.783,-0.056,0.000
0.270,0.300,2.178,-4.815,-0.001,-0.991,15.778,-0.063,0.000
0.280,0.300,2.167,-4.657,-0.001,-1.089,15.773,-0.069,0.000
0.290,0.300,2.155,-4.500,-0.000,-1.187,15.768,-0.075,0.000
0.300,0.300,2.143,-4.342,-0.000,-1.285,15.764,-0.081,0.000
0.310,0.300,2.129,-4.184,-0.000,-1.383,15.759,-0.088,0.000
0.320,0.300,2.114,-4.027,-0.000,-1.481,15.754,-0.094,0.000
0.330,0.300,2.098,-3.869,-0.000,-1.580,15.749,-0.100,0.000
0.340,0.300,2.081,-3.712,-0.000,-1.678,15.744,-0.106,0.000
0.350,0.300,2.064,-3.554,0.000,-1.776,15.739,-0.112,-0.000
0.360,0.300,2.045,-3.397,0.000,-1.873,15.734,-0.119,-0.000
0.370,0.300,2.025,-3.240,0.000,-1.971,15.729,-0.125,-0.000
0.380,0.300,2.004,-3.083,0.000,-2.069,15.724,-0.131,-0.000
0.390,0.300,1.983,-2.925,0.000,-2.167,15.719,-0.137,-0.000
0.400,0.300,1.960,-2.768,0.001,-2.265,15.714,-0.143,-0.000
0.410,0.300,1.937,-2.611,0.001,-2.363,15.709,-0.149,-0.000
0.420,0.300,1.912,-2.454,0.001,-2.461,15.704,-0.155,-0.000
0.430,0.300,1.886,-2.297,0.001,-2.558,15.699,-0.162,-0.000
0.440,0.300,1.860,-2.140,0.001,-2.656,15.694,-0.168,-0.000
0.450,0.300,1.832,-1.983,0.001,-2.754,15.689,-0.174,-0.000
0.460,0.300,1.804,-1.826,0.001,-2.851,15.684,-0.180,-0.000
0.470,0.300,1.774,-1.670,0.002,-2.949,15.679,-0.186,-0.000
0.480,0.300,1.744,-1.513,0.002,-3.046,15.673,-0.192,-0.000
0.490,0.300,1.712,-1.356,0.002,-3.144,15.668,-0.198,-0.000
0.500,0.300,1.680,-1.200,0.002,-3.242,15.663,-0.204,-0.000
0.510,0.300,1.647,-1.043,0.002,-3.339,15.658,-0.210,-0.000
0.520,0.300,1.612,-0.887,0.002,-3.436,15.653,-0.216,-0.000
0.530,0.300,1.577,-0.730,0.003,-3.534,15.648,-0.222,-0.000
0.540,0.300,1.541,-0.574,0.003,-3.631,15.643,-0.228,-0.000
0.550,0.300,1.503,-0.417,0.003,-3.729,15.638,-0.234,-0.000
0.560,0.300,1.465,-0.261,0.003,-3.826,15.633,-0.240,-0.000
0.570,0.300,1.426,-0.105,0.003,-3.923,15.628,-0.246,-0.000
0.580,0.300,1.386,0.052,0.004,-4.020,15.623,-0.252,-0.000
0.590,0.300,1.344,0.208,0.004,-4.118,15.618,-0.258,-0.000
0.600,0.300,1.302,0.364,0.004,-4.215,15.613,-0.264,-0.000
0.610,0.300,1.259,0.520,0.004,-4.312,15.607,-0.270,-0.000
0.620,0.300,1.215,0.676,0.005,-4.409,15.602,-0.275,-0.000
0.630,0.300,1.170,0.832,0.005,-4.506,15.597,-0.281,-0.000
0.640,0.300,1.124,0.988,0.005,-4.603,15.592,-0.287,-0.000
0.650,0.301,1.077,1.144,0.005,-4.700,15.587,-0.293,-0.000
0.660,0.301,1.029,1.300,0.006,-4.797,15.582,-0.299,-0.000
0.670,0.301,0.980,1.455,0.006,-4.894,15.576,-0.304,-0.000
0.680,0.301,0.930,1.611,0.006,-4.991,15.571,-0.310,-0.000
0.690,0.301,0.879,1.767,0.006,-5.088,15.566,-0.316,-0.000
0.700,0.301,0.827,1.922,0.007,-5.185,15.561,-0.322,-0.000
0.710,0.301,0.775,2.078,0.007,-5.282,15.556,-0.327,-0.000
0.720,0.301,0.721,2.233,0.007,-5.378,15.550,-0.333,-0.000
0.730,0.301,0.666,2.389,0.008,-5.475,15.545,-0.339,-0.000
0.740,0.301,0.610,2.544,0.008,-5.572,15.540,-0.344,-0.001
0.750,0.301,0.554,2.700,0.008,-5.669,15.535,-0.350,-0.001
0.760,0.301,0.496,2.855,0.008,-5.765,15.529,-0.355,-0.001
0.770,0.301,0.437,3.010,0.009,-5.862,15.524,-0.361,-0.001
0.780,0.301,0.378,3.165,0.009,-5.958,15.519,-0.367,-0.001
0.790,0.302,0.317,3.320,0.009,-6.055,15.514,-0.372,-0.001
0.800,0.302,0.256,3.476,0.010,-6.151,15.508,-0.378,-0.001
0.810,0.302,0.193,3.631,0.010,-6.248,15.503,-0.383,-0.001
0.820,0.302,0.130,3.786,0.010,-6.344,15.498,-0.389,-0.001
0.830,0.302,0.065,3.940,0.011,-6.441,15.492,-0.394,-0.001
0.840,0.302,-0.000,4.095,0.011,-6.537,15.487,-0.399,-0.001
1.126,0.275,0.042,4.266,-2.698,4.249,17.038,0.244,-0.157
1.136,0.248,0.084,4.436,-2.698,4.146,17.033,0.239,0.157
1.146,0.221,0.124,4.606,-2.701,4.043,17.028,0.233,0.157
1.156,0.194,0.164,4.777,-2.703,3.939,17.022,0.227,0.157
1.166,0.167,0.202,4.947,-2.706,3.836,17.017,0.222,0.158
1.176,0.140,0.239,5.117,-2.708,3.733,17.012,0.216,0.158
1.186,0.113,0.276,5.287,-2.711,3.630,17.006,0.210,0.158
1.196,0.086,0.311,5.457,-2.713,3.527,17.001,0.205,0.158
1.206,0.059,0.345,5.627,-2.716,3.424,16.995,0.199,0.158
1.216,0.031,0.378,5.797,-2.718,3.321,16.990,0.193,0.159
1.226,0.004,0.411,5.967,-2.721,3.218,16.985,0.187,0.159
1.236,-0.023,0.442,6.136,-2.723,3.115,16.979,0.181,0.159
1.246,-0.050,0.472,6.306,-2.726,3.013,16.974,0.176,0.159
1.256,-0.078,0.501,6.476,-2.728,2.910,16.968,0.170,0.159
1.266,-0.105,0.529,6.645,-2.731,2.807,16.963,0.164,0.160
1.276,-0.132,0.556,6.815,-2.733,2.704,16.957,0.158,0.160
1.286,-0.160,0.582,6.985,-2.736,2.602,16.952,0.152,0.160
1.296,-0.187,0.607,7.154,-2.738,2.499,16.947,0.146,0.160
1.306,-0.214,0.631,7.323,-2.741,2.396,16.941,0.141,0.160
1.316,-0.242,0.654,7.493,-2.743,2.294,16.935,0.135,0.161
1.326,-0.269,0.676,7.662,-2.746,2.191,16.930,0.129,0.161
1.336,-0.297,0.697,7.831,-2.748,2.089,16.924,0.123,0.161
1.346,-0.324,0.717,8.000,-2.751,1.986,16.919,0.117,0.161
1.356,-0.352,0.736,8.170,-2.753,1.884,16.913,0.111,0.161
1.366,-0.379,0.753,8.339,-2.756,1.781,16.908,0.105,0.162
1.376,-0.407,0.770,8.508,-2.758,1.679,16.902,0.099,0.162
1.386,-0.435,0.786,8.677,-2.761,1.576,16.896,0.093,0.162
1.396,-0.462,0.801,8.846,-2.763,1.474,16.891,0.087,0.162
1.406,-0.490,0.814,9.014,-2.766,1.372,16.885,0.081,0.162
1.416,-0.518,0.827,9.183,-2.768,1.269,16.879,0.075,0.163
1.426,-0.545,0.839,9.352,-2.771,1.167,16.874,0.069,0.163
1.436,-0.573,0.849,9.521,-2.773,1.065,16.868,0.063,0.163
1.446,-0.601,0.859,9.689,-2.775,0.963,16.862,0.057,0.163
1.456,-0.628,0.868,9.858,-2.778,0.861,16.857,0.051,0.163
1.466,-0.656,0.875,10.026,-2.780,0.759,16.851,0.045,0.164
1.476,-0.684,0.882,10.195,-2.783,0.657,16.845,0.039,0.164
