t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.06967,-2.23157,0.39974,0.00388
0.020,0.00000,-11.04853,-2.21917,0.39644,0.00390
0.030,0.00000,-11.02759,-2.20689,0.39318,0.00391
0.040,0.00000,-11.00685,-2.19473,0.38996,0.00393
0.050,0.00000,-10.98631,-2.18269,0.38678,0.00395
0.060,0.00000,-10.96596,-2.17076,0.38364,0.00396
0.070,0.00000,-10.94581,-2.15894,0.38054,0.00398
0.080,0.00000,-10.92585,-2.14725,0.37748,0.00399
0.090,0.00000,-10.90608,-2.13566,0.37446,0.00401
0.100,0.00000,-10.88650,-2.12419,0.37148,0.00403
0.110,0.00000,-10.86710,-2.11283,0.36853,0.00404
0.120,0.00000,-10.84789,-2.10159,0.36563,0.00406
0.130,0.00000,-10.82886,-2.09046,0.36276,0.00407
0.140,0.00000,-10.81001,-2.07944,0.35993,0.00409
0.150,0.00000,-10.79133,-2.06853,0.35714,0.00411
0.160,0.00000,-10.77284,-2.05773,0.35438,0.00412
0.170,0.00000,-10.75451,-2.04704,0.35167,0.00414
0.180,0.00000,-10.73636,-2.03647,0.34899,0.00415
0.190,0.00000,-10.71837,-2.02600,0.34634,0.00417
0.200,0.00000,-10.70055,-2.01564,0.34374,0.00419
0.210,0.00000,-10.68290,-2.00539,0.34117,0.00420
0.220,0.00000,-10.66541,-1.99525,0.33863,0.00422
0.230,0.00000,-10.64809,-1.98522,0.33613,0.00423
0.240,0.00000,-10.63092,-1.97529,0.33367,0.00425
0.250,0.00000,-10.61391,-1.96547,0.33124,0.00426
0.260,0.00000,-10.59706,-1.95576,0.32885,0.00428
0.270,0.00000,-10.58035,-1.94616,0.32649,0.00429
0.280,0.00000,-10.56381,-1.93666,0.32417,0.00431
0.290,0.00000,-10.54741,-1.92726,0.32188,0.00433
0.300,0.00000,-10.53115,-1.91797,0.31963,0.00434
0.310,0.00000,-10.51505,-1.90879,0.31741,0.00436
0.320,0.00000,-10.49909,-1.89971,0.31522,0.00437
0.330,0.00000,-10.48327,-1.89074,0.31307,0.00439
0.340,0.00000,-10.46759,-1.88187,0.31095,0.00440
0.350,0.00000,-10.45204,-1.87310,0.30886,0.00442
0.360,0.00000,-10.43664,-1.86444,0.30681,0.00443
0.370,0.00000,-10.42137,-1.85588,0.30479,0.00444
0.380,0.00000,-10.40623,-1.84742,0.30280,0.00446
0.390,0.00000,-10.39122,-1.83907,0.30085,0.00447
0.400,0.00000,-10.37634,-1.83082,0.29893,0.00449
0.410,0.00000,-10.36159,-1.82267,0.29704,0.00450
0.420,0.00000,-10.34696,-1.81462,0.29518,0.00452
0.430,0.00000,-10.33245,-1.80667,0.29335,0.00453
0.440,0.00000,-10.31807,-1.79882,0.29156,0.00454
0.450,0.00000,-10.30381,-1.79107,0.28980,0.00456
0.460,0.00000,-10.28966,-1.78343,0.28807,0.00457
0.470,0.00000,-10.27563,-1.77588,0.28637,0.00459
0.480,0.00000,-10.26171,-1.76844,0.28470,0.00460
0.490,0.00000,-10.24790,-1.76109,0.28306,0.00461
0.500,0.00000,-10.23421,-1.75384,0.28145,0.00463
0.510,0.00000,-10.22062,-1.74669,0.27987,0.00464
0.520,0.00000,-10.20714,-1.73964,0.27833,0.00465
0.530,0.00000,-10.19376,-1.73269,0.27681,0.00466
0.540,0.00000,-10.18048,-1.72584,0.27532,0.00468
0.550,0.00000,-10.16731,-1.71908,0.27387,0.00469
0.560,0.00000,-10.15423,-1.71243,0.27244,0.00470
0.570,0.00000,-10.14125,-1.70587,0.27105,0.00471
0.580,0.00000,-10.12837,-1.69940,0.26968,0.00473
0.590,0.00000,-10.11558,-1.69304,0.26834,0.00474
0.600,0.00000,-10.10288,-1.68677,0.26703,0.00475
0.610,0.00000,-10.09027,-1.68059,0.26575,0.00476
0.620,0.00000,-10.07775,-1.67451,0.26450,0.00477
0.630,0.00000,-10.06531,-1.66853,0.26328,0.00478
0.640,0.00000,-10.05296,-1.66264,0.26208,0.00479
0.650,0.00000,-10.04069,-1.65685,0.26092,0.00480
0.660,0.00000,-10.02850,-1.65116,0.25978,0.00481
0.670,0.00000,-10.01639,-1.64555,0.25867,0.00482
0.680,0.00000,-10.00435,-1.64004,0.25759,0.00483
0.690,0.00000,-9.99239,-1.63463,0.25654,0.00484
0.700,0.00000,-9.98050,-1.62931,0.25551,0.00485
0.710,0.00000,-9.96869,-1.62408,0.25452,0.00486
0.720,0.00000,-9.95694,-1.61895,0.25355,0.00487
0.730,0.00000,-9.94526,-1.61390,0.25260,0.00488
0.740,0.00000,-9.93365,-1.60895,0.25169,0.00489
0.750,0.00000,-9.92210,-1.60410,0.25080,0.00490
0.760,0.00000,-9.91061,-1.59933,0.24994,0.00491
0.770,0.00000,-9.89918,-1.59466,0.24911,0.00492
0.780,0.00000,-9.88781,-1.59007,0.24830,0.00492
0.790,0.00000,-9.87650,-1.58558,0.24752,0.00493
0.800,0.00000,-9.86524,-1.58118,0.24676,0.00494
0.810,0.00000,-9.85404,-1.57686,0.24604,0.00495
0.820,0.00000,-9.84289,-1.57264,0.24534,0.00495
0.830,0.00000,-9.83178,-1.56851,0.24466,0.00496
0.840,0.00000,-9.82073,-1.56446,0.24401,0.00497
0.850,0.00000,-9.80972,-1.56050,0.24339,0.00497
0.860,0.00000,-9.79875,-1.55664,0.24279,0.00498
0.870,0.00000,-9.78783,-1.55285,0.24222,0.00499
0.880,0.00000,-9.77695,-1.54916,0.24167,0.00499
0.890,0.00000,-9.76611,-1.54555,0.24115,0.00500
0.900,0.00000,-9.75530,-1.54203,0.24066,0.00500
0.910,0.00000,-9.74453,-1.53860,0.24019,0.00501
0.920,0.00000,-9.73380,-1.53525,0.23974,0.00501
0.930,0.00000,-9.72309,-1.53199,0.23932,0.00502
0.940,0.00000,-9.71242,-1.52881,0.23893,0.00502
0.950,0.00000,-9.70177,-1.52572,0.23856,0.00502
0.960,0.00000,-9.69116,-1.52271,0.23821,0.00503
0.970,0.00000,-9.68056,-1.51978,0.23789,0.00503
0.980,0.00000,-9.66999,-1.51694,0.23759,0.00503
0.990,0.00000,-9.65945,-1.51418,0.23732,0.00504
1.000,0.00000,-9.64892,-1.51150,0.23708,0.00504
1.010,0.00000,-9.63841,-1.50890,0.23685,0.00504
1.020,0.00000,-9.62792,-1.50638,0.23665,0.00504
1.030,0.00000,-9.61745,-1.50395,0.23648,0.00505
1.040,0.00000,-9.60699,-1.50159,0.23633,0.00505
1.050,0.00000,-9.59654,-1.49931,0.23620,0.00505
1.060,0.00000,-9.58610,-1.49711,0.23609,0.00505
1.070,0.00000,-9.57567,-1.49499,0.23601,0.00505
1.080,0.00000,-9.56525,-1.49295,0.23596,0.00505
1.090,0.00000,-9.55484,-1.49099,0.23592,0.00505
1.100,0.00000,-9.54442,-1.48910,0.23591,0.00505
1.110,0.00000,-9.53402,-1.48729,0.23592,0.00505
1.120,0.00000,-9.52361,-1.48555,0.23596,0.00505
1.130,0.00000,-9.51320,-1.48389,0.23602,0.00505
1.140,0.00000,-9.50280,-1.48230,0.23610,0.00505
1.150,0.00000,-9.49238,-1.48079,0.23620,0.00505
1.160,0.00000,-9.48197,-1.47935,0.23633,0.00505
1.170,0.00000,-9.47155,-1.47798,0.23648,0.00505
1.180,0.00000,-9.46112,-1.47668,0.23665,0.00504
1.190,0.00000,-9.45068,-1.47546,0.23684,0.00504
1.200,0.00000,-9.44024,-1.47430,0.23706,0.00504
1.210,0.00000,-9.42978,-1.47322,0.23730,0.00504
1.220,0.00000,-9.41931,-1.47220,0.23756,0.00503
1.230,0.00000,-9.40882,-1.47125,0.23784,0.00503
1.240,0.00000,-9.39832,-1.47038,0.23815,0.00503
1.250,0.00000,-9.38780,-1.46956,0.23847,0.00502
1.260,0.00000,-9.37727,-1.46882,0.23882,0.00502
1.270,0.00000,-9.36671,-1.46814,0.23919,0.00502
1.280,0.00000,-9.35614,-1.46752,0.23958,0.00501
1.290,0.00000,-9.34554,-1.46697,0.23999,0.00501
