t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00762,-11.28713,-13.45206,2.11127,0.01143,0.00119,-0.01130,0.00119
0.010,0.00728,-11.19414,-13.24908,2.07824,0.01142,0.00113,-0.01131,0.00113
0.020,0.00694,-11.10328,-13.05101,2.04605,0.01142,0.00107,-0.01132,0.00107
0.030,0.00660,-11.01451,-12.85770,2.01470,0.01141,0.00101,-0.01132,0.00101
0.040,0.00625,-10.92774,-12.66900,1.98415,0.01141,0.00094,-0.01133,0.00094
0.050,0.00589,-10.84291,-12.48479,1.95438,0.01140,0.00088,-0.01133,0.00088
0.060,0.00552,-10.75996,-12.30493,1.92537,0.01140,0.00082,-0.01134,0.00082
0.070,0.00515,-10.67884,-12.12929,1.89710,0.01139,0.00075,-0.01134,0.00075
0.080,0.00477,-10.59947,-11.95776,1.86954,0.01139,0.00069,-0.01135,0.00069
0.090,0.00439,-10.52182,-11.79021,1.84268,0.01138,0.00062,-0.01135,0.00062
0.100,0.00400,-10.44581,-11.62653,1.81650,0.01138,0.00056,-0.01135,0.00056
0.110,0.00360,-10.37141,-11.46662,1.79098,0.01138,0.00049,-0.01136,0.00049
0.120,0.00320,-10.29856,-11.31037,1.76609,0.01138,0.00043,-0.01136,0.00043
0.130,0.00279,-10.22721,-11.15768,1.74184,0.01137,0.00036,-0.01136,0.00036
0.140,0.00237,-10.15731,-11.00845,1.71818,0.01137,0.00029,-0.01136,0.00029
0.150,0.00195,-10.08882,-10.86258,1.69512,0.01137,0.00023,-0.01136,0.00023
0.160,0.00152,-10.02170,-10.71999,1.67264,0.01137,0.00016,-0.01137,0.00016
0.170,0.00109,-9.95590,-10.58059,1.65071,0.01137,0.00009,-0.01137,0.00009
0.180,0.00065,-9.89138,-10.44428,1.62933,0.01137,0.00002,-0.01137,0.00002
0.190,0.00020,-9.82810,-10.31100,1.60848,0.01137,-0.00005,-0.01137,-0.00005
0.200,-0.00025,-9.76603,-10.18065,1.58815,0.01137,-0.00012,-0.01137,-0.00012
0.210,-0.00070,-9.70511,-10.05317,1.56832,0.01137,-0.00019,-0.01137,-0.00019
0.220,-0.00116,-9.64533,-9.92848,1.54899,0.01137,-0.00026,-0.01136,-0.00026
0.230,-0.00163,-9.58663,-9.80650,1.53013,0.01137,-0.00033,-0.01136,-0.00033
0.240,-0.00210,-9.52900,-9.68716,1.51175,0.01137,-0.00040,-0.01136,-0.00040
0.250,-0.00258,-9.47239,-9.57041,1.49381,0.01138,-0.00048,-0.01136,-0.00048
0.260,-0.00306,-9.41677,-9.45617,1.47633,0.01138,-0.00055,-0.01135,-0.00055
0.270,-0.00355,-9.36212,-9.34437,1.45928,0.01138,-0.00062,-0.01135,-0.00062
0.280,-0.00404,-9.30839,-9.23497,1.44265,0.01139,-0.00069,-0.01135,-0.00069
0.290,-0.00454,-9.25557,-9.12789,1.42644,0.01139,-0.00077,-0.01134,-0.00077
0.300,-0.00504,-9.20362,-9.02308,1.41063,0.01140,-0.00084,-0.01134,-0.00084
0.310,-0.00555,-9.15251,-8.92049,1.39521,0.01140,-0.00092,-0.01133,-0.00092
0.320,-0.00606,-9.10223,-8.82006,1.38018,0.01141,-0.00099,-0.01132,-0.00099
0.330,-0.00658,-9.05273,-8.72174,1.36553,0.01142,-0.00106,-0.01132,-0.00106
0.340,-0.00710,-9.00400,-8.62547,1.35124,0.01142,-0.00114,-0.01131,-0.00114
0.350,-0.00763,-8.95601,-8.53121,1.33732,0.01143,-0.00122,-0.01130,-0.00122
0.360,-0.00816,-8.90874,-8.43890,1.32374,0.01144,-0.00129,-0.01129,-0.00129
0.370,-0.00869,-8.86217,-8.34851,1.31051,0.01145,-0.00137,-0.01128,-0.00137
0.380,-0.00923,-8.81626,-8.25998,1.29761,0.01146,-0.00144,-0.01127,-0.00144
0.390,-0.00977,-8.77101,-8.17328,1.28505,0.01147,-0.00152,-0.01126,-0.00152
0.400,-0.01032,-8.72638,-8.08835,1.27280,0.01148,-0.00160,-0.01125,-0.00160
0.410,-0.01087,-8.68236,-8.00516,1.26087,0.01149,-0.00167,-0.01124,-0.00167
0.420,-0.01143,-8.63892,-7.92367,1.24924,0.01150,-0.00175,-0.01123,-0.00175
0.430,-0.01199,-8.59605,-7.84383,1.23791,0.01151,-0.00183,-0.01122,-0.00183
0.440,-0.01255,-8.55373,-7.76561,1.22688,0.01152,-0.00191,-0.01121,-0.00191
0.450,-0.01311,-8.51193,-7.68896,1.21614,0.01154,-0.00198,-0.01119,-0.00198
0.460,-0.01368,-8.47065,-7.61387,1.20568,0.01155,-0.00206,-0.01118,-0.00206
0.470,-0.01426,-8.42985,-7.54028,1.19549,0.01157,-0.00214,-0.01116,-0.00214
0.480,-0.01483,-8.38953,-7.46816,1.18557,0.01158,-0.00222,-0.01115,-0.00222
0.490,-0.01541,-8.34967,-7.39748,1.17592,0.01159,-0.00229,-0.01113,-0.00229
0.500,-0.01599,-8.31025,-7.32821,1.16653,0.01161,-0.00237,-0.01111,-0.00237
0.510,-0.01658,-8.27126,-7.26031,1.15739,0.01163,-0.00245,-0.01110,-0.00245
0.520,-0.01717,-8.23267,-7.19376,1.14850,0.01164,-0.00253,-0.01108,-0.00253
0.530,-0.01776,-8.19448,-7.12852,1.13985,0.01166,-0.00261,-0.01106,-0.00261
0.540,-0.01835,-8.15667,-7.06456,1.13144,0.01168,-0.00269,-0.01104,-0.00269
0.550,-0.01895,-8.11923,-7.00185,1.12326,0.01170,-0.00276,-0.01102,-0.00276
0.560,-0.01955,-8.08214,-6.94037,1.11531,0.01171,-0.00284,-0.01100,-0.00284
0.570,-0.02015,-8.04538,-6.88009,1.10759,0.01173,-0.00292,-0.01098,-0.00292
0.580,-0.02076,-8.00895,-6.82098,1.10008,0.01175,-0.00300,-0.01096,-0.00300
0.590,-0.02136,-7.97284,-6.76301,1.09280,0.01177,-0.00308,-0.01094,-0.00308
0.600,-0.02197,-7.93702,-6.70617,1.08572,0.01179,-0.00316,-0.01092,-0.00316
0.610,-0.02258,-7.90149,-6.65041,1.07885,0.01182,-0.00324,-0.01089,-0.00324
0.620,-0.02320,-7.86624,-6.59573,1.07218,0.01184,-0.00331,-0.01087,-0.00331
0.630,-0.02381,-7.83125,-6.54209,1.06571,0.01186,-0.00339,-0.01085,-0.00339
0.640,-0.02443,-7.79651,-6.48947,1.05944,0.01188,-0.00347,-0.01082,-0.00347
0.650,-0.02505,-7.76202,-6.43785,1.05336,0.01190,-0.00355,-0.01079,-0.00355
0.660,-0.02567,-7.72776,-6.38720,1.04747,0.01193,-0.00362,-0.01077,-0.00362
0.670,-0.02629,-7.69372,-6.33751,1.04176,0.01195,-0.00370,-0.01074,-0.00370
0.680,-0.02691,-7.65989,-6.28875,1.03623,0.01197,-0.00378,-0.01072,-0.00378
0.690,-0.02754,-7.62627,-6.24091,1.03088,0.01200,-0.00386,-0.01069,-0.00386
0.700,-0.02816,-7.59283,-6.19395,1.02571,0.01202,-0.00393,-0.01066,-0.00393
0.710,-0.02879,-7.55959,-6.14787,1.02070,0.01205,-0.00401,-0.01063,-0.00401
0.720,-0.02942,-7.52651,-6.10264,1.01586,0.01207,-0.00409,-0.01060,-0.00409
0.730,-0.03005,-7.49361,-6.05824,1.01119,0.01210,-0.00416,-0.01057,-0.00416
0.740,-0.03068,-7.46086,-6.01465,1.00668,0.01213,-0.00424,-0.01054,-0.00424
0.750,-0.03132,-7.42826,-5.97186,1.00233,0.01215,-0.00431,-0.01051,-0.00431
0.760,-0.03195,-7.39581,-5.92984,0.99813,0.01218,-0.00439,-0.01048,-0.00439
0.770,-0.03258,-7.36349,-5.88858,0.99408,0.01221,-0.00447,-0.01045,-0.00447
0.780,-0.03322,-7.33130,-5.84807,0.99019,0.01223,-0.00454,-0.01041,-0.00454
0.790,-0.03385,-7.29923,-5.80828,0.98644,0.01226,-0.00461,-0.01038,-0.00461
0.800,-0.03449,-7.26728,-5.76920,0.98283,0.01229,-0.00469,-0.01035,-0.00469
0.810,-0.03513,-7.23543,-5.73081,0.97937,0.01232,-0.00476,-0.01031,-0.00476
0.820,-0.03577,-7.20369,-5.69309,0.97605,0.01235,-0.00484,-0.01028,-0.00484
0.830,-0.03641,-7.17204,-5.65604,0.97286,0.01237,-0.00491,-0.01024,-0.00491
0.840,-0.03704,-7.14048,-5.61963,0.96981,0.01240,-0.00498,-0.01021,-0.00498
