t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.123,-8.891,0.005,2.327,20.108,0.115,0.000
0.020,0.300,2.144,-8.697,0.010,2.107,19.424,0.108,0.001
0.030,0.300,2.163,-8.509,0.014,1.899,18.787,0.101,0.001
0.040,0.300,2.180,-8.327,0.018,1.701,18.191,0.093,0.001
0.050,0.301,2.195,-8.151,0.021,1.513,17.632,0.086,0.001
0.060,0.301,2.209,-7.980,0.023,1.332,17.107,0.078,0.001
0.070,0.301,2.220,-7.814,0.025,1.160,16.613,0.070,0.002
0.080,0.301,2.230,-7.652,0.027,0.995,16.148,0.062,0.002
0.090,0.302,2.239,-7.495,0.028,0.836,15.708,0.053,0.002
0.100,0.302,2.246,-7.342,0.029,0.683,15.291,0.045,0.002
0.110,0.302,2.251,-7.193,0.030,0.535,14.897,0.036,0.002
0.120,0.303,2.255,-7.048,0.030,0.392,14.522,0.027,0.002
0.130,0.303,2.257,-6.907,0.030,0.254,14.166,0.018,0.002
0.140,0.303,2.259,-6.768,0.030,0.121,13.827,0.009,0.002
0.150,0.304,2.258,-6.633,0.030,-0.009,13.504,-0.001,0.002
0.160,0.304,2.257,-6.501,0.029,-0.135,13.195,-0.010,0.002
0.170,0.304,2.255,-6.372,0.028,-0.258,12.900,-0.020,0.002
0.180,0.304,2.251,-6.246,0.027,-0.377,12.618,-0.030,0.002
0.190,0.305,2.246,-6.123,0.026,-0.493,12.348,-0.040,0.002
0.200,0.305,2.240,-6.002,0.024,-0.607,12.089,-0.050,0.002
0.210,0.305,2.233,-5.883,0.022,-0.718,11.840,-0.061,0.002
0.220,0.305,2.224,-5.767,0.020,-0.826,11.601,-0.071,0.002
0.230,0.305,2.215,-5.654,0.018,-0.932,11.371,-0.082,0.002
0.240,0.306,2.205,-5.542,0.016,-1.036,11.149,-0.093,0.001
0.250,0.306,2.193,-5.433,0.013,-1.138,10.936,-0.104,0.001
0.260,0.306,2.181,-5.325,0.011,-1.237,10.730,-0.115,0.001
0.270,0.306,2.168,-5.220,0.008,-1.335,10.531,-0.126,0.001
0.280,0.306,2.153,-5.117,0.005,-1.431,10.340,-0.138,0.000
0.290,0.306,2.138,-5.015,0.002,-1.525,10.154,-0.149,0.000
0.300,0.306,2.122,-4.915,-0.001,-1.618,9.974,-0.161,-0.000
0.310,0.306,2.105,-4.817,-0.005,-1.709,9.800,-0.173,-0.000
0.320,0.306,2.087,-4.721,-0.008,-1.799,9.632,-0.185,-0.001
0.330,0.306,2.068,-4.626,-0.012,-1.887,9.469,-0.197,-0.001
0.340,0.306,2.048,-4.533,-0.015,-1.974,9.310,-0.209,-0.002
0.350,0.305,2.027,-4.442,-0.019,-2.060,9.156,-0.221,-0.002
0.360,0.305,2.006,-4.352,-0.023,-2.144,9.006,-0.234,-0.003
0.370,0.305,1.984,-4.263,-0.027,-2.227,8.861,-0.246,-0.003
0.380,0.305,1.961,-4.176,-0.032,-2.309,8.719,-0.259,-0.004
0.390,0.304,1.937,-4.090,-0.036,-2.390,8.581,-0.272,-0.004
0.400,0.304,1.912,-4.006,-0.040,-2.470,8.447,-0.284,-0.005
0.410,0.303,1.887,-3.923,-0.045,-2.549,8.316,-0.297,-0.005
0.420,0.303,1.860,-3.841,-0.050,-2.626,8.188,-0.310,-0.006
0.430,0.302,1.833,-3.760,-0.054,-2.703,8.064,-0.323,-0.007
0.440,0.302,1.805,-3.681,-0.059,-2.779,7.942,-0.337,-0.007
0.450,0.301,1.777,-3.602,-0.064,-2.854,7.823,-0.350,-0.008
0.460,0.300,1.748,-3.525,-0.069,-2.928,7.707,-0.363,-0.009
0.470,0.300,1.718,-3.449,-0.074,-3.001,7.593,-0.376,-0.010
0.480,0.299,1.687,-3.375,-0.080,-3.073,7.482,-0.390,-0.011
0.490,0.298,1.655,-3.301,-0.085,-3.145,7.373,-0.403,-0.012
0.500,0.297,1.623,-3.228,-0.090,-3.215,7.267,-0.417,-0.012
0.510,0.296,1.590,-3.156,-0.096,-3.285,7.162,-0.430,-0.013
0.520,0.295,1.557,-3.086,-0.101,-3.354,7.060,-0.443,-0.014
0.530,0.294,1.523,-3.016,-0.107,-3.422,6.960,-0.457,-0.015
0.540,0.293,1.488,-2.948,-0.113,-3.489,6.861,-0.470,-0.016
0.550,0.292,1.452,-2.880,-0.119,-3.556,6.765,-0.484,-0.018
0.560,0.291,1.416,-2.813,-0.124,-3.622,6.670,-0.497,-0.019
0.570,0.289,1.379,-2.748,-0.130,-3.687,6.576,-0.511,-0.020
0.580,0.288,1.342,-2.683,-0.136,-3.751,6.485,-0.524,-0.021
0.590,0.286,1.304,-2.619,-0.143,-3.815,6.395,-0.538,-0.022
0.600,0.285,1.265,-2.556,-0.149,-3.878,6.306,-0.551,-0.024
0.610,0.283,1.225,-2.494,-0.155,-3.940,6.219,-0.565,-0.025
0.620,0.282,1.185,-2.432,-0.161,-4.002,6.134,-0.578,-0.026
0.630,0.280,1.145,-2.372,-0.168,-4.063,6.049,-0.591,-0.028
0.640,0.278,1.103,-2.312,-0.174,-4.123,5.966,-0.605,-0.029
0.650,0.277,1.062,-2.253,-0.180,-4.182,5.884,-0.618,-0.031
0.660,0.275,1.019,-2.195,-0.187,-4.241,5.804,-0.631,-0.032
0.670,0.273,0.976,-2.138,-0.194,-4.299,5.724,-0.644,-0.034
0.680,0.271,0.933,-2.081,-0.200,-4.357,5.646,-0.657,-0.035
0.690,0.269,0.889,-2.026,-0.207,-4.413,5.569,-0.670,-0.037
0.700,0.267,0.844,-1.971,-0.214,-4.470,5.493,-0.683,-0.039
0.710,0.264,0.799,-1.917,-0.220,-4.525,5.417,-0.696,-0.041
0.720,0.262,0.753,-1.863,-0.227,-4.580,5.343,-0.709,-0.042
0.730,0.260,0.706,-1.811,-0.234,-4.634,5.270,-0.721,-0.044
0.740,0.257,0.660,-1.759,-0.241,-4.687,5.198,-0.734,-0.046
0.750,0.255,0.612,-1.707,-0.248,-4.740,5.126,-0.746,-0.048
0.760,0.252,0.564,-1.657,-0.255,-4.792,5.056,-0.759,-0.050
0.770,0.250,0.516,-1.607,-0.262,-4.844,4.986,-0.771,-0.052
0.780,0.247,0.467,-1.558,-0.269,-4.894,4.918,-0.783,-0.055
0.790,0.244,0.417,-1.509,-0.276,-4.945,4.850,-0.795,-0.057
0.800,0.241,0.367,-1.461,-0.283,-4.994,4.783,-0.807,-0.059
0.810,0.238,0.317,-1.414,-0.290,-5.043,4.716,-0.819,-0.061
0.820,0.236,0.266,-1.368,-0.297,-5.091,4.651,-0.831,-0.064
0.830,0.232,0.215,-1.322,-0.304,-5.139,4.586,-0.842,-0.066
0.840,0.229,0.163,-1.277,-0.312,-5.186,4.522,-0.854,-0.069
0.850,0.226,0.111,-1.232,-0.319,-5.232,4.458,-0.865,-0.071
0.860,0.223,0.058,-1.188,-0.326,-5.278,4.395,-0.876,-0.074
0.870,0.220,0.005,-1.145,-0.333,-5.323,4.333,-0.887,-0.077
0.910,0.267,0.039,-1.057,4.750,3.460,8.750,0.377,0.497
0.920,0.314,0.072,-0.971,4.653,3.271,8.612,0.363,0.495
0.930,0.359,0.103,-0.886,4.560,3.088,8.479,0.349,0.493
0.940,0.404,0.132,-0.803,4.470,2.910,8.350,0.335,0.491
0.950,0.448,0.159,-0.721,4.383,2.737,8.226,0.321,0.490
0.960,0.491,0.185,-0.640,4.299,2.569,8.106,0.307,0.488
0.970,0.533,0.209,-0.560,4.217,2.405,7.989,0.292,0.486
0.980,0.574,0.231,-0.481,4.139,2.245,7.877,0.278,0.484
0.990,0.615,0.252,-0.403,4.062,2.088,7.767,0.263,0.482
1.000,0.655,0.272,-0.327,3.988,1.936,7.661,0.248,0.480
1.010,0.694,0.290,-0.251,3.917,1.787,7.559,0.232,0.478
1.020,0.732,0.306,-0.176,3.847,1.641,7.459,0.217,0.476
1.030,0.770,0.321,-0.103,3.779,1.498,7.362,0.201,0.474
1.040,0.807,0.335,-0.030,3.714,1.359,7.267,0.185,0.472
1.050,0.844,0.347,0.042,3.650,1.222,7.175,0.169,0.471
1.060,0.880,0.358,0.112,3.588,1.088,7.086,0.152,0.469
1.070,0.915,0.367,0.182,3.527,0.956,6.999,0.136,0.467
1.080,0.950,0.375,0.252,3.468,0.827,6.914,0.119,0.465
1.090,0.984,0.382,0.320,3.411,0.700,6.831,0.102,0.463
1.100,1.017,0.388,0.387,3.355,0.575,6.750,0.085,0.461
1.110,1.050,0.393,0.454,3.300,0.453,6.671,0.068,0.459
1.120,1.083,0.396,0.520,3.247,0.332,6.593,0.050,0.458
1.130,1.115,0.398,0.585,3.195,0.214,6.518,0.033,0.456
1.140,1.146,0.399,0.650,3.144,0.097,6.444,0.015,0.454
1.150,1.177,0.399,0.713,3.094,-0.017,6.372,-0.003,0.452
1.160,1.208,0.398,0.776,3.046,-0.131,6.301,-0.021,0.450
1.170,1.238,0.395,0.839,2.998,-0.242,6.231,-0.039,0.448
1.180,1.267,0.392,0.900,2.952,-0.352,6.163,-0.057,0.447
1.190,1.296,0.387,0.961,2.906,-0.460,6.097,-0.075,0.445
1.200,1.325,0.382,1.022,2.862,-0.567,6.031,-0.094,0.443
1.210,1.353,0.375,1.081,2.818,-0.672,5.967,-0.112,0.441
1.220,1.381,0.367,1.140,2.775,-0.776,5.904,-0.131,0.439
1.230,1.408,0.358,1.199,2.734,-0.879,5.841,-0.149,0.438
1.240,1.435,0.348,1.257,2.692,-0.980,5.780,-0.168,0.436
1.250,1.461,0.338,1.314,2.652,-1.080,5.720,-0.187,0.434
1.260,1.488,0.326,1.370,2.612,-1.179,5.661,-0.205,0.432
1.270,1.513,0.313,1.426,2.573,-1.276,5.603,-0.224,0.431
1.280,1.539,0.299,1.482,2.535,-1.373,5.545,-0.243,0.429
1.290,1.564,0.285,1.537,2.498,-1.468,5.489,-0.261,0.427
1.300,1.588,0.269,1.591,2.461,-1.562,5.433,-0.280,0.425
1.310,1.613,0.252,1.645,2.424,-1.656,5.378,-0.299,0.424
1.320,1.636,0.235,1.698,2.388,-1.748,5.323,-0.317,0.422
1.330,1.660,0.217,1.751,2.353,-1.839,5.270,-0.336,0.420
1.340,1.683,0.197,1.803,2.319,-1.929,5.217,-0.354,0.418
1.350,1.706,0.177,1.855,2.284,-2.018,5.164,-0.373,0.416
1.360,1.728,0.156,1.906,2.251,-2.106,5.112,-0.391,0.415
1.370,1.751,0.134,1.956,2.218,-2.193,5.061,-0.409,0.413
1.380,1.772,0.111,2.006,2.185,-2.279,5.010,-0.427,0.411
1.390,1.794,0.088,2.056,2.153,-2.365,4.960,-0.445,0.409
1.400,1.815,0.063,2.105,2.121,-2.449,4.910,-0.463,0.408
1.410,1.836,0.038,2.154,2.090,-2.533,4.861,-0.480,0.406
1.420,1.857,0.012,2.202,2.059,-2.615,4.812,-0.498,0.404
1.430,1.877,-0.015,2.249,2.028,-2.697,4.763,-0.515,0.403
