t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00933,-11.26591,-13.45429,2.11127,0.00817,-0.00146,-0.00799,0.00084
0.010,-0.00892,-11.17305,-13.25118,2.07824,0.00816,-0.00138,-0.00800,0.00080
0.020,-0.00851,-11.08234,-13.05298,2.04605,0.00814,-0.00131,-0.00800,0.00075
0.030,-0.00808,-10.99370,-12.85953,2.01470,0.00813,-0.00123,-0.00801,0.00071
0.040,-0.00765,-10.90706,-12.67071,1.98414,0.00812,-0.00116,-0.00801,0.00067
0.050,-0.00722,-10.82237,-12.48636,1.95437,0.00811,-0.00108,-0.00801,0.00062
0.060,-0.00677,-10.73955,-12.30636,1.92536,0.00810,-0.00100,-0.00802,0.00058
0.070,-0.00631,-10.65855,-12.13059,1.89709,0.00809,-0.00092,-0.00802,0.00053
0.080,-0.00585,-10.57931,-11.95892,1.86953,0.00808,-0.00085,-0.00802,0.00049
0.090,-0.00538,-10.50178,-11.79124,1.84267,0.00807,-0.00077,-0.00803,0.00044
0.100,-0.00490,-10.42590,-11.62742,1.81649,0.00807,-0.00069,-0.00803,0.00040
0.110,-0.00442,-10.35161,-11.46738,1.79096,0.00806,-0.00061,-0.00803,0.00035
0.120,-0.00393,-10.27888,-11.31099,1.76608,0.00806,-0.00053,-0.00803,0.00030
0.130,-0.00343,-10.20764,-11.15816,1.74182,0.00805,-0.00044,-0.00803,0.00026
0.140,-0.00292,-10.13786,-11.00879,1.71816,0.00805,-0.00036,-0.00804,0.00021
0.150,-0.00240,-10.06948,-10.86278,1.69510,0.00804,-0.00028,-0.00804,0.00016
0.160,-0.00188,-10.00247,-10.72005,1.67261,0.00804,-0.00020,-0.00804,0.00011
0.170,-0.00135,-9.93678,-10.58051,1.65068,0.00804,-0.00011,-0.00804,0.00006
0.180,-0.00082,-9.87237,-10.44406,1.62929,0.00804,-0.00003,-0.00804,0.00002
0.190,-0.00027,-9.80920,-10.31064,1.60844,0.00804,0.00006,-0.00804,-0.00003
0.200,0.00028,-9.74723,-10.18015,1.58810,0.00804,0.00014,-0.00804,-0.00008
0.210,0.00083,-9.68642,-10.05252,1.56827,0.00804,0.00023,-0.00804,-0.00013
0.220,0.00140,-9.62674,-9.92769,1.54893,0.00804,0.00032,-0.00804,-0.00018
0.230,0.00197,-9.56815,-9.80556,1.53007,0.00805,0.00040,-0.00803,-0.00023
0.240,0.00255,-9.51062,-9.68609,1.51168,0.00805,0.00049,-0.00803,-0.00028
0.250,0.00313,-9.45411,-9.56919,1.49375,0.00806,0.00058,-0.00803,-0.00033
0.260,0.00372,-9.39860,-9.45480,1.47626,0.00807,0.00067,-0.00803,-0.00038
0.270,0.00431,-9.34404,-9.34286,1.45920,0.00807,0.00076,-0.00803,-0.00044
0.280,0.00492,-9.29042,-9.23331,1.44257,0.00808,0.00084,-0.00802,-0.00049
0.290,0.00553,-9.23770,-9.12609,1.42635,0.00809,0.00093,-0.00802,-0.00054
0.300,0.00614,-9.18585,-9.02114,1.41053,0.00810,0.00102,-0.00802,-0.00059
0.310,0.00676,-9.13485,-8.91840,1.39511,0.00811,0.00112,-0.00801,-0.00064
0.320,0.00739,-9.08466,-8.81782,1.38008,0.00813,0.00121,-0.00801,-0.00070
0.330,0.00802,-9.03527,-8.71935,1.36542,0.00814,0.00130,-0.00800,-0.00075
0.340,0.00865,-8.98664,-8.62294,1.35113,0.00816,0.00139,-0.00800,-0.00080
0.350,0.00930,-8.93875,-8.52853,1.33719,0.00817,0.00148,-0.00799,-0.00086
0.360,0.00995,-8.89158,-8.43608,1.32361,0.00819,0.00157,-0.00799,-0.00091
0.370,0.01060,-8.84511,-8.34554,1.31037,0.00821,0.00167,-0.00798,-0.00096
0.380,0.01126,-8.79930,-8.25687,1.29747,0.00823,0.00176,-0.00797,-0.00102
0.390,0.01192,-8.75415,-8.17001,1.28490,0.00825,0.00185,-0.00797,-0.00107
0.400,0.01259,-8.70962,-8.08494,1.27264,0.00827,0.00195,-0.00796,-0.00112
0.410,0.01326,-8.66570,-8.00160,1.26070,0.00829,0.00204,-0.00795,-0.00118
0.420,0.01394,-8.62237,-7.91996,1.24907,0.00832,0.00214,-0.00794,-0.00123
