t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.910,-0.000,1.821,18.264,0.099,0.000
0.020,0.300,2.135,-8.729,-0.000,1.709,18.132,0.094,0.000
0.030,0.300,2.151,-8.549,-0.000,1.599,18.001,0.089,0.000
0.040,0.300,2.166,-8.370,-0.000,1.489,17.872,0.083,0.000
0.050,0.300,2.180,-8.192,-0.000,1.380,17.746,0.078,0.000
0.060,0.300,2.193,-8.016,-0.000,1.271,17.621,0.072,0.000
0.070,0.300,2.204,-7.841,-0.001,1.164,17.498,0.066,0.000
0.080,0.300,2.215,-7.667,-0.001,1.057,17.377,0.061,0.000
0.090,0.300,2.224,-7.495,-0.001,0.952,17.257,0.055,0.000
0.100,0.300,2.233,-7.323,-0.001,0.847,17.139,0.049,0.000
0.110,0.300,2.240,-7.153,-0.001,0.742,17.023,0.044,0.000
0.120,0.300,2.247,-6.984,-0.001,0.639,16.908,0.038,0.000
0.130,0.300,2.252,-6.816,-0.001,0.536,16.795,0.032,0.000
0.140,0.300,2.256,-6.649,-0.001,0.434,16.683,0.026,0.000
0.150,0.300,2.260,-6.484,-0.001,0.333,16.573,0.020,0.000
0.160,0.300,2.262,-6.319,-0.001,0.232,16.465,0.014,0.000
0.170,0.300,2.263,-6.155,-0.001,0.132,16.357,0.008,0.000
0.180,0.300,2.264,-5.993,-0.001,0.032,16.252,0.002,0.000
0.190,0.300,2.263,-5.831,-0.001,-0.066,16.147,-0.004,0.000
0.200,0.300,2.261,-5.671,-0.001,-0.164,16.044,-0.010,0.000
0.210,0.300,2.259,-5.512,-0.001,-0.262,15.942,-0.016,0.000
0.220,0.300,2.255,-5.353,-0.001,-0.359,15.842,-0.023,0.000
0.230,0.300,2.251,-5.196,-0.001,-0.455,15.743,-0.029,0.000
0.240,0.300,2.245,-5.039,-0.001,-0.551,15.644,-0.035,0.000
0.250,0.300,2.239,-4.884,-0.001,-0.646,15.548,-0.042,0.000
0.260,0.300,2.231,-4.729,-0.001,-0.740,15.452,-0.048,0.000
0.270,0.300,2.223,-4.576,-0.001,-0.834,15.357,-0.054,0.000
0.280,0.300,2.214,-4.423,-0.001,-0.928,15.264,-0.061,0.000
0.290,0.300,2.203,-4.271,-0.001,-1.021,15.172,-0.067,0.000
0.300,0.300,2.192,-4.121,-0.001,-1.113,15.080,-0.074,0.000
0.310,0.300,2.180,-3.971,-0.001,-1.205,14.990,-0.080,0.000
0.320,0.300,2.167,-3.822,-0.001,-1.296,14.901,-0.087,0.000
0.330,0.300,2.153,-3.673,-0.001,-1.387,14.813,-0.093,0.000
0.340,0.300,2.139,-3.526,-0.000,-1.477,14.726,-0.100,0.000
0.350,0.300,2.123,-3.380,-0.000,-1.567,14.639,-0.107,0.000
0.360,0.300,2.106,-3.234,-0.000,-1.657,14.554,-0.113,0.000
0.370,0.300,2.089,-3.090,-0.000,-1.746,14.470,-0.120,0.000
0.380,0.300,2.071,-2.946,-0.000,-1.834,14.386,-0.127,0.000
0.390,0.300,2.051,-2.803,0.000,-1.922,14.304,-0.134,-0.000
0.400,0.300,2.031,-2.660,0.000,-2.010,14.222,-0.140,-0.000
0.410,0.300,2.010,-2.519,0.000,-2.097,14.141,-0.147,-0.000
0.420,0.300,1.988,-2.378,0.000,-2.183,14.061,-0.154,-0.000
0.430,0.300,1.966,-2.239,0.001,-2.270,13.982,-0.161,-0.000
0.440,0.300,1.942,-2.100,0.001,-2.355,13.904,-0.168,-0.000
0.450,0.300,1.918,-1.961,0.001,-2.441,13.826,-0.175,-0.000
0.460,0.300,1.893,-1.824,0.001,-2.526,13.749,-0.182,-0.000
0.470,0.300,1.866,-1.687,0.001,-2.610,13.673,-0.189,-0.000
0.480,0.300,1.840,-1.551,0.001,-2.694,13.598,-0.196,-0.000
0.490,0.300,1.812,-1.416,0.002,-2.778,13.523,-0.203,-0.000
