t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00902,-9.93529,-0.59463,0.09446,0.01138,0.00141,-0.01123,0.00118
0.010,0.00854,-9.93184,-0.59427,0.09429,0.01137,0.00133,-0.01124,0.00112
0.020,0.00806,-9.92840,-0.59394,0.09412,0.01136,0.00126,-0.01124,0.00105
0.030,0.00758,-9.92496,-0.59363,0.09396,0.01136,0.00118,-0.01125,0.00099
0.040,0.00710,-9.92153,-0.59334,0.09381,0.01135,0.00111,-0.01126,0.00093
0.050,0.00661,-9.91811,-0.59307,0.09366,0.01134,0.00103,-0.01126,0.00086
0.060,0.00613,-9.91469,-0.59282,0.09352,0.01133,0.00095,-0.01127,0.00080
0.070,0.00564,-9.91127,-0.59259,0.09338,0.01133,0.00088,-0.01127,0.00074
0.080,0.00516,-9.90787,-0.59238,0.09325,0.01132,0.00080,-0.01127,0.00067
0.090,0.00467,-9.90446,-0.59219,0.09313,0.01132,0.00073,-0.01128,0.00061
0.100,0.00418,-9.90106,-0.59202,0.09301,0.01131,0.00065,-0.01128,0.00054
0.110,0.00370,-9.89767,-0.59187,0.09290,0.01131,0.00057,-0.01128,0.00048
0.120,0.00321,-9.89427,-0.59174,0.09279,0.01131,0.00050,-0.01129,0.00042
0.130,0.00272,-9.89089,-0.59163,0.09269,0.01130,0.00042,-0.01129,0.00035
0.140,0.00223,-9.88750,-0.59155,0.09260,0.01130,0.00034,-0.01129,0.00029
0.150,0.00174,-9.88412,-0.59148,0.09251,0.01130,0.00027,-0.01129,0.00022
0.160,0.00124,-9.88074,-0.59143,0.09243,0.01130,0.00019,-0.01129,0.00016
0.170,0.00075,-9.87736,-0.59140,0.09236,0.01130,0.00011,-0.01129,0.00009
0.180,0.00026,-9.87398,-0.59139,0.09229,0.01129,0.00004,-0.01129,0.00003
0.190,-0.00023,-9.87060,-0.59140,0.09222,0.01129,-0.00004,-0.01129,-0.00003
0.200,-0.00073,-9.86723,-0.59143,0.09217,0.01130,-0.00012,-0.01129,-0.00010
0.210,-0.00122,-9.86385,-0.59147,0.09212,0.01130,-0.00019,-0.01129,-0.00016
0.220,-0.00171,-9.86048,-0.59154,0.09207,0.01130,-0.00027,-0.01129,-0.00023
0.230,-0.00220,-9.85710,-0.59163,0.09203,0.01130,-0.00035,-0.01129,-0.00029
0.240,-0.00270,-9.85373,-0.59174,0.09200,0.01130,-0.00043,-0.01129,-0.00036
0.250,-0.00319,-9.85035,-0.59186,0.09197,0.01131,-0.00050,-0.01129,-0.00042
0.260,-0.00369,-9.84697,-0.59201,0.09195,0.01131,-0.00058,-0.01128,-0.00049
0.270,-0.00418,-9.84360,-0.59217,0.09194,0.01131,-0.00066,-0.01128,-0.00055
0.280,-0.00467,-9.84022,-0.59235,0.09193,0.01132,-0.00073,-0.01128,-0.00061
0.290,-0.00517,-9.83683,-0.59255,0.09193,0.01132,-0.00081,-0.01127,-0.00068
0.300,-0.00566,-9.83345,-0.59277,0.09193,0.01133,-0.00089,-0.01127,-0.00074
0.310,-0.00615,-9.83006,-0.59301,0.09194,0.01134,-0.00096,-0.01127,-0.00081
0.320,-0.00665,-9.82667,-0.59327,0.09195,0.01134,-0.00104,-0.01126,-0.00087
0.330,-0.00714,-9.82328,-0.59354,0.09197,0.01135,-0.00112,-0.01126,-0.00094
0.340,-0.00763,-9.81988,-0.59384,0.09200,0.01136,-0.00119,-0.01125,-0.00100
