t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.133,17.370,0.122,0.000
0.010,0.300,2.120,-8.919,0.005,1.997,17.348,0.115,0.000
0.020,0.300,2.139,-8.746,0.010,1.862,17.326,0.107,0.001
0.030,0.300,2.156,-8.573,0.014,1.726,17.305,0.099,0.001
0.040,0.300,2.172,-8.400,0.018,1.591,17.283,0.092,0.001
0.050,0.301,2.186,-8.227,0.022,1.457,17.260,0.084,0.001
0.060,0.301,2.200,-8.055,0.025,1.322,17.238,0.077,0.001
0.070,0.301,2.211,-7.883,0.029,1.188,17.215,0.069,0.002
0.080,0.302,2.222,-7.711,0.031,1.054,17.193,0.061,0.002
0.090,0.302,2.231,-7.539,0.034,0.920,17.170,0.054,0.002
0.100,0.302,2.239,-7.368,0.036,0.787,17.147,0.046,0.002
0.110,0.303,2.246,-7.196,0.038,0.653,17.123,0.038,0.002
0.120,0.303,2.251,-7.025,0.039,0.520,17.100,0.030,0.002
0.130,0.303,2.255,-6.855,0.040,0.387,17.076,0.023,0.002
0.140,0.304,2.257,-6.684,0.041,0.255,17.052,0.015,0.002
0.150,0.304,2.258,-6.514,0.042,0.122,17.028,0.007,0.002
0.160,0.305,2.258,-6.344,0.042,-0.010,17.004,-0.001,0.002
0.170,0.305,2.257,-6.174,0.042,-0.142,16.979,-0.008,0.002
0.180,0.305,2.254,-6.004,0.041,-0.273,16.955,-0.016,0.002
0.190,0.306,2.250,-5.835,0.041,-0.405,16.930,-0.024,0.002
0.200,0.306,2.245,-5.666,0.040,-0.536,16.905,-0.032,0.002
0.210,0.307,2.238,-5.497,0.038,-0.667,16.879,-0.039,0.002
0.220,0.307,2.230,-5.329,0.037,-0.798,16.854,-0.047,0.002
0.230,0.307,2.221,-5.161,0.035,-0.928,16.828,-0.055,0.002
0.240,0.308,2.210,-4.993,0.033,-1.058,16.802,-0.063,0.002
0.250,0.308,2.198,-4.825,0.030,-1.188,16.776,-0.071,0.002
0.260,0.308,2.185,-4.657,0.027,-1.318,16.750,-0.079,0.002
0.270,0.309,2.171,-4.490,0.024,-1.447,16.724,-0.086,0.001
0.280,0.309,2.155,-4.323,0.021,-1.577,16.697,-0.094,0.001
0.290,0.309,2.138,-4.156,0.017,-1.706,16.670,-0.102,0.001
0.300,0.309,2.120,-3.990,0.013,-1.834,16.643,-0.110,0.001
0.310,0.309,2.100,-3.824,0.008,-1.963,16.616,-0.118,0.001
0.320,0.309,2.079,-3.658,0.004,-2.091,16.589,-0.125,0.000
0.330,0.309,2.057,-3.492,-0.001,-2.219,16.561,-0.133,-0.000
0.340,0.309,2.033,-3.327,-0.006,-2.347,16.533,-0.141,-0.000
0.350,0.309,2.009,-3.162,-0.012,-2.475,16.505,-0.149,-0.001
0.360,0.309,1.983,-2.997,-0.018,-2.602,16.477,-0.157,-0.001
0.370,0.309,1.955,-2.833,-0.024,-2.729,16.448,-0.164,-0.001
0.380,0.308,1.927,-2.668,-0.030,-2.856,16.420,-0.172,-0.002
