t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00635,-9.79032,-0.65955,0.10217,0.01230,-0.00099,0.01219,-0.00128
0.010,-0.00603,-9.78670,-0.65830,0.10198,0.01229,-0.00094,0.01220,-0.00122
0.020,-0.00571,-9.78309,-0.65708,0.10180,0.01229,-0.00089,0.01220,-0.00115
0.030,-0.00539,-9.77949,-0.65587,0.10163,0.01228,-0.00084,0.01221,-0.00109
0.040,-0.00507,-9.77590,-0.65468,0.10146,0.01228,-0.00079,0.01221,-0.00102
0.050,-0.00475,-9.77232,-0.65351,0.10130,0.01228,-0.00074,0.01222,-0.00096
0.060,-0.00442,-9.76875,-0.65237,0.10115,0.01228,-0.00069,0.01222,-0.00089
0.070,-0.00410,-9.76519,-0.65124,0.10100,0.01227,-0.00064,0.01223,-0.00082
0.080,-0.00378,-9.76164,-0.65013,0.10085,0.01227,-0.00059,0.01223,-0.00076
0.090,-0.00345,-9.75810,-0.64903,0.10072,0.01227,-0.00054,0.01224,-0.00069
0.100,-0.00313,-9.75457,-0.64796,0.10059,0.01227,-0.00049,0.01224,-0.00063
0.110,-0.00280,-9.75105,-0.64691,0.10046,0.01226,-0.00043,0.01224,-0.00056
0.120,-0.00248,-9.74753,-0.64588,0.10034,0.01226,-0.00038,0.01225,-0.00050
0.130,-0.00215,-9.74403,-0.64486,0.10023,0.01226,-0.00033,0.01225,-0.00043
0.140,-0.00182,-9.74053,-0.64387,0.10012,0.01226,-0.00028,0.01225,-0.00036
0.150,-0.00150,-9.73704,-0.64289,0.10002,0.01226,-0.00023,0.01225,-0.00030
0.160,-0.00117,-9.73356,-0.64193,0.09993,0.01226,-0.00018,0.01225,-0.00023
0.170,-0.00084,-9.73009,-0.64100,0.09984,0.01226,-0.00013,0.01225,-0.00017
0.180,-0.00051,-9.72662,-0.64008,0.09976,0.01226,-0.00008,0.01226,-0.00010
0.190,-0.00019,-9.72316,-0.63918,0.09968,0.01226,-0.00003,0.01226,-0.00003
0.200,0.00014,-9.71970,-0.63830,0.09961,0.01226,0.00003,0.01226,0.00003
0.210,0.00047,-9.71625,-0.63744,0.09954,0.01226,0.00008,0.01226,0.00010
0.220,0.00080,-9.71281,-0.63660,0.09948,0.01226,0.00013,0.01225,0.00017
0.230,0.00113,-9.70937,-0.63578,0.09943,0.01226,0.00018,0.01225,0.00023
0.240,0.00146,-9.70594,-0.63498,0.09938,0.01226,0.00023,0.01225,0.00030
0.250,0.00179,-9.70251,-0.63419,0.09934,0.01226,0.00028,0.01225,0.00037
0.260,0.00212,-9.69908,-0.63343,0.09931,0.01226,0.00033,0.01225,0.00043
0.270,0.00245,-9.69566,-0.63269,0.09928,0.01226,0.00038,0.01225,0.00050
0.280,0.00277,-9.69224,-0.63196,0.09926,0.01226,0.00044,0.01224,0.00056
0.290,0.00310,-9.68883,-0.63126,0.09924,0.01227,0.00049,0.01224,0.00063
0.300,0.00343,-9.68542,-0.63057,0.09923,0.01227,0.00054,0.01224,0.00070
0.310,0.00376,-9.68201,-0.62990,0.09922,0.01227,0.00059,0.01223,0.00076
0.320,0.00409,-9.67860,-0.62926,0.09922,0.01227,0.00064,0.01223,0.00083
0.330,0.00442,-9.67520,-0.62863,0.09923,0.01228,0.00069,0.01222,0.00089
0.340,0.00475,-9.67180,-0.62802,0.09924,0.01228,0.00074,0.01222,0.00096
0.350,0.00508,-9.66840,-0.62743,0.09926,0.01228,0.00079,0.01221,0.00103
0.360,0.00541,-9.66500,-0.62686,0.09928,0.01228,0.00084,0.01221,0.00109
0.370,0.00573,-9.66160,-0.62631,0.09931,0.01229,0.00090,0.01220,0.00116
0.380,0.00606,-9.65820,-0.62578,0.09934,0.01229,0.00095,0.01219,0.00122
0.390,0.00639,-9.65480,-0.62526,0.09938,0.01230,0.00100,0.01219,0.00129
0.400,0.00672,-9.65141,-0.62477,0.09943,0.01230,0.00105,0.01218,0.00136
0.410,0.00704,-9.64801,-0.62429,0.09948,0.01231,0.00110,0.01217,0.00142
0.420,0.00737,-9.64461,-0.62384,0.09954,0.01231,0.00115,0.01217,0.00149
0.430,0.00770,-9.64121,-0.62340,0.09960,0.01231,0.00120,0.01216,0.00155
0.440,0.00802,-9.63781,-0.62298,0.09967,0.01232,0.00125,0.01215,0.00162
0.450,0.00835,-9.63441,-0.62258,0.09975,0.01232,0.00130,0.01214,0.00168
0.460,0.00867,-9.63100,-0.62220,0.09983,0.01233,0.00135,0.01213,0.00175
