t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.267,18.461,0.122,0.000
0.010,0.300,2.121,-8.908,0.004,2.130,18.437,0.115,0.000
0.020,0.300,2.141,-8.724,0.008,1.994,18.412,0.108,0.000
0.030,0.300,2.160,-8.540,0.012,1.857,18.387,0.101,0.001
0.040,0.300,2.177,-8.357,0.015,1.722,18.361,0.093,0.001
0.050,0.301,2.193,-8.173,0.018,1.586,18.336,0.086,0.001
0.060,0.301,2.207,-7.990,0.021,1.451,18.311,0.079,0.001
0.070,0.301,2.221,-7.807,0.024,1.315,18.285,0.072,0.001
0.080,0.301,2.232,-7.625,0.026,1.181,18.259,0.065,0.001
0.090,0.302,2.243,-7.442,0.028,1.046,18.233,0.057,0.002
0.100,0.302,2.252,-7.260,0.030,0.912,18.207,0.050,0.002
0.110,0.302,2.260,-7.078,0.031,0.777,18.180,0.043,0.002
0.120,0.302,2.266,-6.897,0.033,0.644,18.154,0.035,0.002
0.130,0.303,2.271,-6.716,0.034,0.510,18.127,0.028,0.002
0.140,0.303,2.275,-6.535,0.035,0.377,18.100,0.021,0.002
0.150,0.304,2.277,-6.354,0.035,0.244,18.073,0.013,0.002
0.160,0.304,2.279,-6.173,0.036,0.111,18.046,0.006,0.002
0.170,0.304,2.278,-5.993,0.036,-0.022,18.019,-0.001,0.002
0.180,0.305,2.277,-5.813,0.036,-0.154,17.991,-0.009,0.002
0.190,0.305,2.274,-5.634,0.036,-0.286,17.964,-0.016,0.002
0.200,0.305,2.270,-5.454,0.035,-0.418,17.936,-0.023,0.002
0.210,0.306,2.264,-5.275,0.034,-0.550,17.908,-0.031,0.002
0.220,0.306,2.257,-5.096,0.033,-0.681,17.880,-0.038,0.002
0.230,0.306,2.249,-4.918,0.032,-0.812,17.851,-0.045,0.002
0.240,0.307,2.240,-4.740,0.030,-0.943,17.823,-0.053,0.002
0.250,0.307,2.229,-4.562,0.029,-1.073,17.794,-0.060,0.002
0.260,0.307,2.217,-4.384,0.027,-1.204,17.765,-0.068,0.001
0.270,0.307,2.204,-4.207,0.024,-1.334,17.736,-0.075,0.001
0.280,0.308,2.189,-4.030,0.022,-1.463,17.707,-0.082,0.001
0.290,0.308,2.173,-3.853,0.019,-1.593,17.678,-0.090,0.001
0.300,0.308,2.156,-3.676,0.016,-1.722,17.648,-0.097,0.001
0.310,0.308,2.137,-3.500,0.013,-1.851,17.618,-0.105,0.001
0.320,0.308,2.118,-3.324,0.010,-1.980,17.588,-0.112,0.001
0.330,0.308,2.097,-3.149,0.006,-2.108,17.558,-0.120,0.000
0.340,0.308,2.074,-2.973,0.002,-2.237,17.528,-0.127,0.000
0.350,0.308,2.051,-2.799,-0.002,-2.365,17.497,-0.134,-0.000
0.360,0.308,2.026,-2.624,-0.006,-2.493,17.467,-0.142,-0.000
0.370,0.308,1.999,-2.449,-0.011,-2.620,17.436,-0.149,-0.001
0.380,0.308,1.972,-2.275,-0.015,-2.747,17.405,-0.157,-0.001
0.390,0.308,1.943,-2.102,-0.020,-2.874,17.374,-0.164,-0.001
0.400,0.307,1.913,-1.928,-0.026,-3.001,17.343,-0.171,-0.001
0.410,0.307,1.882,-1.755,-0.031,-3.127,17.311,-0.179,-0.002
0.420,0.307,1.849,-1.582,-0.037,-3.254,17.279,-0.186,-0.002
0.430,0.306,1.816,-1.410,-0.042,-3.380,17.247,-0.194,-0.002
0.440,0.306,1.781,-1.238,-0.049,-3.505,17.215,-0.201,-0.003
0.450,0.305,1.744,-1.066,-0.055,-3.631,17.183,-0.208,-0.003
0.460,0.305,1.707,-0.894,-0.061,-3.756,17.151,-0.216,-0.004
0.470,0.304,1.668,-0.723,-0.068,-3.881,17.118,-0.223,-0.004
0.480,0.303,1.628,-0.552,-0.075,-4.006,17.085,-0.230,-0.004
0.490,0.302,1.587,-0.382,-0.082,-4.130,17.052,-0.238,-0.005
0.500,0.302,1.544,-0.212,-0.090,-4.254,17.019,-0.245,-0.005
0.510,0.301,1.500,-0.042,-0.097,-4.378,16.986,-0.252,-0.006
0.520,0.300,1.455,0.128,-0.105,-4.502,16.952,-0.260,-0.006
0.530,0.298,1.409,0.297,-0.113,-4.625,16.918,-0.267,-0.007
0.540,0.297,1.361,0.466,-0.121,-4.748,16.885,-0.274,-0.007
0.550,0.296,1.313,0.634,-0.130,-4.871,16.850,-0.281,-0.008
0.560,0.295,1.263,0.802,-0.138,-4.994,16.816,-0.289,-0.008
0.570,0.293,1.212,0.970,-0.147,-5.116,16.782,-0.296,-0.009
0.580,0.292,1.159,1.138,-0.156,-5.238,16.747,-0.303,-0.009
0.590,0.290,1.106,1.305,-0.166,-5.360,16.712,-0.310,-0.010
0.600,0.288,1.051,1.472,-0.175,-5.482,16.677,-0.318,-0.011
0.610,0.286,0.995,1.638,-0.185,-5.603,16.642,-0.325,-0.011
0.620,0.284,0.938,1.804,-0.195,-5.724,16.607,-0.332,-0.012
0.630,0.282,0.879,1.970,-0.205,-5.845,16.571,-0.339,-0.012
0.640,0.280,0.819,2.135,-0.215,-5.965,16.535,-0.346,-0.013
0.650,0.278,0.759,2.300,-0.226,-6.085,16.499,-0.353,-0.014
0.660,0.275,0.697,2.465,-0.237,-6.205,16.463,-0.360,-0.014
0.670,0.273,0.633,2.629,-0.247,-6.325,16.427,-0.368,-0.015
0.680,0.270,0.569,2.793,-0.259,-6.444,16.390,-0.375,-0.016
0.690,0.268,0.503,2.956,-0.270,-6.563,16.354,-0.382,-0.017
0.700,0.265,0.436,3.120,-0.281,-6.682,16.317,-0.389,-0.017
0.710,0.262,0.368,3.282,-0.293,-6.801,16.280,-0.396,-0.018
0.720,0.259,0.299,3.445,-0.305,-6.919,16.243,-0.403,-0.019
0.730,0.256,0.229,3.607,-0.317,-7.037,16.205,-0.410,-0.020
0.740,0.252,0.157,3.769,-0.330,-7.155,16.168,-0.417,-0.020
0.750,0.249,0.085,3.930,-0.342,-7.272,16.130,-0.424,-0.021
0.760,0.245,0.011,4.091,-0.355,-7.389,16.092,-0.430,-0.022
0.789,0.288,0.059,4.292,4.203,4.803,20.119,0.234,0.206
0.799,0.329,0.104,4.493,4.149,4.573,20.122,0.223,0.203
0.809,0.370,0.148,4.694,4.094,4.344,20.124,0.213,0.201
0.819,0.410,0.189,4.896,4.039,4.116,20.125,0.202,0.198
0.829,0.450,0.228,5.097,3.985,3.887,20.124,0.191,0.195
0.839,0.489,0.265,5.298,3.930,3.660,20.121,0.180,0.193
0.849,0.528,0.299,5.499,3.875,3.432,20.118,0.169,0.190
0.859,0.566,0.331,5.700,3.820,3.205,20.112,0.158,0.188
0.869,0.604,0.361,5.902,3.766,2.979,20.106,0.147,0.185
0.879,0.641,0.388,6.103,3.711,2.753,20.098,0.136,0.183
0.889,0.678,0.414,6.303,3.656,2.528,20.089,0.125,0.180
0.899,0.714,0.437,6.504,3.601,2.303,20.078,0.114,0.177
0.909,0.749,0.457,6.705,3.546,2.079,20.066,0.103,0.175
0.919,0.784,0.476,6.905,3.491,1.855,20.052,0.092,0.172
0.929,0.819,0.492,7.106,3.437,1.632,20.037,0.081,0.170
0.939,0.852,0.506,7.306,3.382,1.409,20.021,0.070,0.167
0.949,0.886,0.518,7.506,3.327,1.187,20.003,0.059,0.165
0.959,0.918,0.528,7.706,3.272,0.965,19.984,0.048,0.162
0.969,0.950,0.535,7.905,3.217,0.744,19.964,0.037,0.160
0.979,0.982,0.541,8.105,3.162,0.523,19.942,0.026,0.157
0.989,1.013,0.544,8.304,3.108,0.303,19.919,0.015,0.155
0.999,1.044,0.544,8.503,3.053,0.084,19.895,0.004,0.152
1.009,1.074,0.543,8.702,2.998,-0.135,19.869,-0.007,0.150
1.019,1.103,0.539,8.900,2.943,-0.354,19.842,-0.018,0.147
1.029,1.132,0.534,9.098,2.889,-0.571,19.814,-0.029,0.145
1.039,1.160,0.526,9.296,2.834,-0.789,19.784,-0.040,0.142
1.049,1.188,0.516,9.494,2.779,-1.005,19.753,-0.051,0.140
1.059,1.215,0.504,9.691,2.725,-1.221,19.720,-0.062,0.137
1.069,1.242,0.489,9.888,2.670,-1.437,19.687,-0.073,0.135
1.079,1.268,0.473,10.084,2.616,-1.652,19.651,-0.084,0.132
