t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00630,-9.78883,-0.58933,0.09125,0.01138,-0.00098,0.01128,-0.00119
0.010,-0.00596,-9.78541,-0.58818,0.09108,0.01138,-0.00093,0.01129,-0.00112
0.020,-0.00563,-9.78200,-0.58706,0.09092,0.01138,-0.00088,0.01129,-0.00106
0.030,-0.00529,-9.77860,-0.58595,0.09076,0.01137,-0.00082,0.01130,-0.00099
0.040,-0.00495,-9.77521,-0.58487,0.09061,0.01137,-0.00077,0.01130,-0.00093
0.050,-0.00461,-9.77183,-0.58380,0.09047,0.01136,-0.00072,0.01131,-0.00087
0.060,-0.00428,-9.76846,-0.58275,0.09033,0.01136,-0.00067,0.01131,-0.00080
0.070,-0.00394,-9.76510,-0.58172,0.09020,0.01136,-0.00061,0.01132,-0.00074
0.080,-0.00360,-9.76174,-0.58072,0.09008,0.01136,-0.00056,0.01132,-0.00067
0.090,-0.00325,-9.75840,-0.57972,0.08996,0.01135,-0.00051,0.01133,-0.00061
0.100,-0.00291,-9.75507,-0.57875,0.08984,0.01135,-0.00045,0.01133,-0.00055
0.110,-0.00257,-9.75174,-0.57780,0.08974,0.01135,-0.00040,0.01133,-0.00048
0.120,-0.00223,-9.74843,-0.57687,0.08964,0.01135,-0.00034,0.01133,-0.00042
0.130,-0.00189,-9.74512,-0.57595,0.08954,0.01135,-0.00029,0.01134,-0.00035
0.140,-0.00154,-9.74182,-0.57506,0.08945,0.01134,-0.00024,0.01134,-0.00029
0.150,-0.00120,-9.73852,-0.57418,0.08937,0.01134,-0.00018,0.01134,-0.00022
0.160,-0.00086,-9.73523,-0.57333,0.08929,0.01134,-0.00013,0.01134,-0.00016
0.170,-0.00051,-9.73195,-0.57249,0.08922,0.01134,-0.00008,0.01134,-0.00009
0.180,-0.00017,-9.72868,-0.57167,0.08915,0.01134,-0.00002,0.01134,-0.00003
0.190,0.00018,-9.72541,-0.57087,0.08909,0.01134,0.00003,0.01134,0.00004
0.200,0.00052,-9.72214,-0.57009,0.08904,0.01134,0.00008,0.01134,0.00010
0.210,0.00087,-9.71888,-0.56933,0.08899,0.01134,0.00014,0.01134,0.00017
0.220,0.00121,-9.71563,-0.56859,0.08895,0.01134,0.00019,0.01134,0.00023
0.230,0.00156,-9.71238,-0.56787,0.08892,0.01134,0.00025,0.01134,0.00030
0.240,0.00191,-9.70914,-0.56717,0.08889,0.01135,0.00030,0.01134,0.00036
0.250,0.00225,-9.70589,-0.56648,0.08886,0.01135,0.00035,0.01133,0.00043
0.260,0.00260,-9.70266,-0.56582,0.08884,0.01135,0.00041,0.01133,0.00049
0.270,0.00294,-9.69942,-0.56517,0.08883,0.01135,0.00046,0.01133,0.00056
0.280,0.00329,-9.69619,-0.56455,0.08882,0.01135,0.00052,0.01132,0.00062
0.290,0.00363,-9.69296,-0.56394,0.08882,0.01136,0.00057,0.01132,0.00069
0.300,0.00398,-9.68973,-0.56335,0.08883,0.01136,0.00062,0.01132,0.00075
0.310,0.00432,-9.68651,-0.56279,0.08884,0.01136,0.00068,0.01131,0.00082
0.320,0.00467,-9.68328,-0.56224,0.08886,0.01137,0.00073,0.01131,0.00088
0.330,0.00501,-9.68006,-0.56171,0.08888,0.01137,0.00078,0.01130,0.00095
0.340,0.00536,-9.67684,-0.56120,0.08891,0.01137,0.00084,0.01130,0.00101
0.350,0.00570,-9.67362,-0.56071,0.08894,0.01138,0.00089,0.01129,0.00107
0.360,0.00604,-9.67040,-0.56023,0.08898,0.01138,0.00094,0.01128,0.00114
0.370,0.00639,-9.66718,-0.55978,0.08903,0.01139,0.00100,0.01128,0.00120
0.380,0.00673,-9.66396,-0.55935,0.08908,0.01139,0.00105,0.01127,0.00127
0.390,0.00707,-9.66073,-0.55893,0.08914,0.01140,0.00110,0.01126,0.00133
0.400,0.00742,-9.65751,-0.55854,0.08920,0.01140,0.00116,0.01126,0.00140
0.410,0.00776,-9.65429,-0.55816,0.08927,0.01141,0.00121,0.01125,0.00146
0.420,0.00810,-9.65106,-0.55780,0.08935,0.01141,0.00126,0.01124,0.00152
0.430,0.00844,-9.64783,-0.55747,0.08943,0.01142,0.00131,0.01123,0.00159
0.440,0.00878,-9.64460,-0.55715,0.08952,0.01142,0.00137,0.01122,0.00165
0.450,0.00912,-9.64137,-0.55684,0.08961,0.01143,0.00142,0.01121,0.00171
0.460,0.00946,-9.63813,-0.55656,0.08971,0.01144,0.00147,0.01120,0.00178
0.470,0.00980,-9.63490,-0.55630,0.08981,0.01144,0.00152,0.01119,0.00184
0.480,0.01013,-9.63165,-0.55605,0.08992,0.01145,0.00158,0.01118,0.00190
0.490,0.01047,-9.62841,-0.55583,0.09004,0.01146,0.00163,0.01117,0.00196
0.500,0.01081,-9.62516,-0.55562,0.09016,0.01147,0.00168,0.01116,0.00203
0.510,0.01114,-9.62190,-0.55543,0.09028,0.01147,0.00173,0.01115,0.00209
0.520,0.01148,-9.61864,-0.55526,0.09042,0.01148,0.00178,0.01114,0.00215
0.530,0.01181,-9.61538,-0.55511,0.09055,0.01149,0.00183,0.01112,0.00221
0.540,0.01214,-9.61211,-0.55498,0.09070,0.01150,0.00189,0.01111,0.00228
0.550,0.01247,-9.60883,-0.55486,0.09085,0.01151,0.00194,0.01110,0.00234
0.560,0.01280,-9.60555,-0.55477,0.09100,0.01152,0.00199,0.01109,0.00240
0.570,0.01313,-9.60226,-0.55469,0.09116,0.01152,0.00204,0.01107,0.00246
0.580,0.01346,-9.59897,-0.55463,0.09133,0.01153,0.00209,0.01106,0.00252
0.590,0.01379,-9.59566,-0.55459,0.09150,0.01154,0.00214,0.01105,0.00258
0.600,0.01412,-9.59235,-0.55456,0.09168,0.01155,0.00219,0.01103,0.00264
0.610,0.01444,-9.58904,-0.55456,0.09186,0.01156,0.00224,0.01102,0.00270
0.620,0.01477,-9.58571,-0.55457,0.09205,0.01157,0.00229,0.01100,0.00276
0.630,0.01509,-9.58238,-0.55460,0.09224,0.01158,0.00234,0.01099,0.00282
0.640,0.01541,-9.57904,-0.55465,0.09244,0.01159,0.00239,0.01097,0.00288
0.650,0.01574,-9.57569,-0.55471,0.09265,0.01160,0.00244,0.01096,0.00294
0.660,0.01606,-9.57233,-0.55480,0.09286,0.01161,0.00249,0.01094,0.00300
0.670,0.01637,-9.56897,-0.55490,0.09308,0.01162,0.00254,0.01092,0.00306
0.680,0.01669,-9.56559,-0.55502,0.09330,0.01163,0.00259,0.01091,0.00312
0.690,0.01701,-9.56220,-0.55515,0.09353,0.01165,0.00263,0.01089,0.00318
0.700,0.01732,-9.55881,-0.55530,0.09376,0.01166,0.00268,0.01087,0.00324
0.710,0.01764,-9.55540,-0.55547,0.09400,0.01167,0.00273,0.01086,0.00329
0.720,0.01795,-9.55198,-0.55566,0.09425,0.01168,0.00278,0.01084,0.00335
0.730,0.01826,-9.54856,-0.55587,0.09450,0.01169,0.00283,0.01082,0.00341
0.740,0.01857,-9.54512,-0.55609,0.09475,0.01170,0.00287,0.01080,0.00347
0.750,0.01888,-9.54167,-0.55633,0.09501,0.01171,0.00292,0.01078,0.00352
0.760,0.01919,-9.53821,-0.55658,0.09528,0.01173,0.00297,0.01076,0.00358
0.770,0.01950,-9.53473,-0.55685,0.09555,0.01174,0.00301,0.01075,0.00364
0.780,0.01980,-9.53125,-0.55714,0.09583,0.01175,0.00306,0.01073,0.00369
0.790,0.02011,-9.52775,-0.55745,0.09611,0.01176,0.00311,0.01071,0.00375
0.800,0.02041,-9.52424,-0.55777,0.09640,0.01177,0.00315,0.01069,0.00380
0.810,0.02071,-9.52071,-0.55810,0.09669,0.01179,0.00320,0.01067,0.00386
0.820,0.02101,-9.51718,-0.55846,0.09699,0.01180,0.00324,0.01065,0.00391
0.830,0.02131,-9.51363,-0.55883,0.09730,0.01181,0.00329,0.01063,0.00397
0.840,0.02160,-9.51006,-0.55921,0.09761,0.01183,0.00333,0.01061,0.00402
