t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.798,17.106,0.105,0.000
0.010,0.300,2.117,-8.922,-0.000,1.700,17.100,0.099,0.000
0.020,0.300,2.133,-8.751,-0.000,1.602,17.094,0.093,0.000
0.030,0.300,2.148,-8.580,-0.000,1.504,17.088,0.088,0.000
0.040,0.300,2.162,-8.409,-0.000,1.407,17.082,0.082,0.000
0.050,0.300,2.175,-8.238,-0.000,1.309,17.076,0.076,0.000
0.060,0.300,2.187,-8.067,-0.000,1.211,17.071,0.071,0.000
0.070,0.300,2.198,-7.897,-0.000,1.113,17.065,0.065,0.000
0.080,0.300,2.209,-7.726,-0.000,1.016,17.059,0.059,0.000
0.090,0.300,2.218,-7.556,-0.000,0.918,17.053,0.054,0.000
0.100,0.300,2.226,-7.385,-0.000,0.821,17.047,0.048,0.000
0.110,0.300,2.233,-7.215,-0.001,0.723,17.042,0.042,0.000
0.120,0.300,2.239,-7.044,-0.001,0.625,17.036,0.037,0.000
0.130,0.300,2.245,-6.874,-0.001,0.528,17.030,0.031,0.000
0.140,0.300,2.249,-6.704,-0.001,0.431,17.024,0.025,0.000
0.150,0.300,2.252,-6.534,-0.001,0.333,17.018,0.020,0.000
0.160,0.300,2.255,-6.364,-0.001,0.236,17.013,0.014,0.000
0.170,0.300,2.256,-6.193,-0.001,0.138,17.007,0.008,0.000
0.180,0.300,2.257,-6.023,-0.001,0.041,17.001,0.002,0.000
0.190,0.300,2.256,-5.853,-0.001,-0.056,16.996,-0.003,0.000
0.200,0.300,2.254,-5.684,-0.001,-0.153,16.990,-0.009,0.000
0.210,0.300,2.252,-5.514,-0.001,-0.251,16.984,-0.015,0.000
0.220,0.300,2.248,-5.344,-0.001,-0.348,16.978,-0.020,0.000
0.230,0.300,2.244,-5.174,-0.001,-0.445,16.973,-0.026,0.000
0.240,0.300,2.239,-5.005,-0.001,-0.542,16.967,-0.032,0.000
0.250,0.300,2.232,-4.835,-0.001,-0.639,16.961,-0.038,0.000
0.260,0.300,2.225,-4.665,-0.001,-0.736,16.956,-0.043,0.000
0.270,0.300,2.217,-4.496,-0.001,-0.833,16.950,-0.049,0.000
0.280,0.300,2.207,-4.326,-0.000,-0.930,16.944,-0.055,0.000
0.290,0.300,2.197,-4.157,-0.000,-1.027,16.939,-0.061,0.000
0.300,0.300,2.186,-3.988,-0.000,-1.124,16.933,-0.066,0.000
0.310,0.300,2.173,-3.818,-0.000,-1.221,16.928,-0.072,0.000
0.320,0.300,2.160,-3.649,-0.000,-1.318,16.922,-0.078,0.000
0.330,0.300,2.146,-3.480,-0.000,-1.415,16.916,-0.083,0.000
0.340,0.300,2.131,-3.311,-0.000,-1.512,16.911,-0.089,0.000
0.350,0.300,2.115,-3.142,-0.000,-1.608,16.905,-0.095,0.000
0.360,0.300,2.098,-2.973,-0.000,-1.705,16.899,-0.101,0.000
0.370,0.300,2.080,-2.804,-0.000,-1.802,16.894,-0.106,0.000
0.380,0.300,2.061,-2.635,0.000,-1.899,16.888,-0.112,-0.000
