t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,0.003,2.435,20.809,0.116,0.000
0.020,0.300,2.147,-8.677,0.005,2.311,20.775,0.111,0.000
0.030,0.300,2.169,-8.469,0.008,2.187,20.740,0.105,0.000
0.040,0.300,2.190,-8.262,0.010,2.064,20.706,0.099,0.000
0.050,0.300,2.209,-8.055,0.012,1.940,20.672,0.094,0.001
0.060,0.301,2.228,-7.849,0.014,1.817,20.638,0.088,0.001
0.070,0.301,2.244,-7.643,0.016,1.695,20.603,0.082,0.001
0.080,0.301,2.260,-7.437,0.018,1.572,20.569,0.076,0.001
0.090,0.301,2.275,-7.232,0.019,1.450,20.535,0.070,0.001
0.100,0.301,2.288,-7.027,0.021,1.328,20.501,0.065,0.001
0.110,0.301,2.300,-6.822,0.022,1.206,20.466,0.059,0.001
0.120,0.302,2.311,-6.618,0.023,1.085,20.432,0.053,0.001
0.130,0.302,2.321,-6.414,0.024,0.964,20.398,0.047,0.001
0.140,0.302,2.329,-6.210,0.025,0.843,20.364,0.041,0.001
0.150,0.302,2.336,-6.007,0.026,0.722,20.329,0.035,0.001
0.160,0.303,2.342,-5.804,0.027,0.601,20.295,0.030,0.001
0.170,0.303,2.347,-5.602,0.027,0.481,20.261,0.024,0.001
0.180,0.303,2.351,-5.399,0.028,0.361,20.227,0.018,0.001
0.190,0.304,2.353,-5.197,0.028,0.241,20.192,0.012,0.001
0.200,0.304,2.354,-4.996,0.028,0.122,20.158,0.006,0.001
0.210,0.304,2.354,-4.795,0.029,0.003,20.124,0.000,0.001
0.220,0.304,2.353,-4.594,0.028,-0.116,20.090,-0.006,0.001
0.230,0.305,2.351,-4.393,0.028,-0.235,20.055,-0.012,0.001
0.240,0.305,2.347,-4.193,0.028,-0.354,20.021,-0.018,0.001
0.250,0.305,2.343,-3.993,0.028,-0.472,19.987,-0.024,0.001
0.260,0.306,2.337,-3.794,0.027,-0.590,19.953,-0.030,0.001
0.270,0.306,2.330,-3.594,0.026,-0.708,19.918,-0.036,0.001
0.280,0.306,2.321,-3.395,0.026,-0.826,19.884,-0.041,0.001
0.290,0.306,2.312,-3.197,0.025,-0.943,19.850,-0.047,0.001
0.300,0.307,2.301,-2.999,0.024,-1.060,19.815,-0.053,0.001
0.310,0.307,2.289,-2.801,0.023,-1.177,19.781,-0.059,0.001
0.320,0.307,2.277,-2.604,0.021,-1.294,19.746,-0.065,0.001
0.330,0.307,2.262,-2.406,0.020,-1.410,19.712,-0.071,0.001
0.340,0.307,2.247,-2.210,0.018,-1.526,19.678,-0.077,0.001
0.350,0.308,2.231,-2.013,0.017,-1.642,19.643,-0.083,0.001
0.360,0.308,2.213,-1.817,0.015,-1.758,19.609,-0.089,0.001
0.370,0.308,2.194,-1.621,0.013,-1.874,19.574,-0.095,0.001
0.380,0.308,2.175,-1.426,0.011,-1.989,19.540,-0.101,0.001
0.390,0.308,2.154,-1.231,0.009,-2.104,19.505,-0.107,0.000
0.400,0.308,2.131,-1.036,0.007,-2.219,19.471,-0.113,0.000
0.410,0.308,2.108,-0.842,0.005,-2.334,19.436,-0.119,0.000
0.420,0.308,2.084,-0.648,0.002,-2.448,19.401,-0.126,0.000
0.430,0.308,2.058,-0.454,-0.000,-2.562,19.367,-0.132,-0.000
0.440,0.308,2.031,-0.261,-0.003,-2.676,19.332,-0.138,-0.000
0.450,0.308,2.003,-0.068,-0.006,-2.790,19.297,-0.144,-0.000
0.460,0.308,1.974,0.125,-0.009,-2.903,19.263,-0.150,-0.000
0.470,0.308,1.944,0.317,-0.012,-3.017,19.228,-0.156,-0.001
0.480,0.308,1.913,0.509,-0.015,-3.130,19.193,-0.162,-0.001
0.490,0.308,1.880,0.701,-0.018,-3.243,19.158,-0.168,-0.001
0.500,0.307,1.847,0.892,-0.022,-3.355,19.123,-0.174,-0.001
0.510,0.307,1.812,1.083,-0.025,-3.468,19.088,-0.180,-0.001
0.520,0.307,1.776,1.273,-0.029,-3.580,19.053,-0.186,-0.001
0.530,0.306,1.739,1.463,-0.032,-3.692,19.019,-0.192,-0.002
0.540,0.306,1.701,1.653,-0.036,-3.804,18.983,-0.198,-0.002
0.550,0.306,1.662,1.843,-0.040,-3.915,18.948,-0.204,-0.002
0.560,0.305,1.622,2.032,-0.044,-4.027,18.913,-0.210,-0.002
0.570,0.305,1.581,2.221,-0.048,-4.138,18.878,-0.216,-0.003
0.580,0.304,1.538,2.409,-0.052,-4.249,18.843,-0.222,-0.003
0.590,0.304,1.494,2.597,-0.057,-4.359,18.808,-0.228,-0.003
0.600,0.303,1.450,2.785,-0.061,-4.470,18.773,-0.234,-0.003
0.610,0.302,1.404,2.972,-0.066,-4.580,18.737,-0.240,-0.004
0.620,0.302,1.357,3.159,-0.070,-4.690,18.702,-0.246,-0.004
0.630,0.301,1.309,3.346,-0.075,-4.800,18.666,-0.252,-0.004
0.640,0.300,1.260,3.532,-0.080,-4.909,18.631,-0.258,-0.004
0.650,0.299,1.210,3.718,-0.085,-5.019,18.596,-0.264,-0.005
0.660,0.298,1.158,3.904,-0.090,-5.128,18.560,-0.270,-0.005
0.670,0.297,1.106,4.089,-0.095,-5.237,18.524,-0.275,-0.005
0.680,0.296,1.053,4.274,-0.101,-5.345,18.489,-0.281,-0.005
0.690,0.295,0.998,4.458,-0.106,-5.454,18.453,-0.287,-0.006
0.700,0.294,0.943,4.643,-0.112,-5.562,18.417,-0.293,-0.006
0.710,0.293,0.886,4.826,-0.117,-5.670,18.382,-0.299,-0.006
0.720,0.292,0.828,5.010,-0.123,-5.778,18.346,-0.305,-0.007
0.730,0.291,0.769,5.193,-0.129,-5.886,18.310,-0.311,-0.007
0.740,0.289,0.709,5.376,-0.135,-5.993,18.274,-0.317,-0.007
0.750,0.288,0.648,5.558,-0.141,-6.100,18.238,-0.323,-0.008
0.760,0.286,0.586,5.740,-0.147,-6.207,18.202,-0.329,-0.008
0.770,0.285,0.523,5.922,-0.153,-6.314,18.166,-0.335,-0.008
