t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.07286,-10.47669,0.07286,0.10556,0.01607,0.01137,-0.00000,0.01137
0.010,0.07288,-10.46905,0.07284,0.10437,0.01607,0.01137,-0.00000,0.01137
0.020,0.07290,-10.46147,0.07283,0.10319,0.01607,0.01137,-0.00000,0.01137
0.030,0.07292,-10.45393,0.07281,0.10201,0.01607,0.01137,-0.00000,0.01137
0.040,0.07294,-10.44644,0.07279,0.10084,0.01607,0.01137,-0.00000,0.01137
0.050,0.07295,-10.43900,0.07277,0.09968,0.01607,0.01137,-0.00000,0.01137
0.060,0.07297,-10.43160,0.07275,0.09852,0.01607,0.01137,-0.00001,0.01137
0.070,0.07299,-10.42426,0.07274,0.09738,0.01607,0.01137,-0.00001,0.01137
0.080,0.07301,-10.41696,0.07272,0.09624,0.01607,0.01137,-0.00001,0.01137
0.090,0.07302,-10.40971,0.07270,0.09511,0.01607,0.01137,-0.00001,0.01137
0.100,0.07304,-10.40251,0.07268,0.09398,0.01607,0.01137,-0.00001,0.01137
0.110,0.07306,-10.39536,0.07267,0.09287,0.01607,0.01137,-0.00001,0.01137
0.120,0.07307,-10.38825,0.07265,0.09176,0.01607,0.01137,-0.00001,0.01137
0.130,0.07309,-10.38120,0.07264,0.09065,0.01607,0.01137,-0.00001,0.01137
0.140,0.07311,-10.37419,0.07262,0.08956,0.01607,0.01137,-0.00001,0.01137
0.150,0.07312,-10.36723,0.07260,0.08847,0.01607,0.01137,-0.00001,0.01137
0.160,0.07314,-10.36031,0.07259,0.08739,0.01607,0.01137,-0.00002,0.01137
0.170,0.07315,-10.35344,0.07257,0.08632,0.01607,0.01137,-0.00002,0.01137
0.180,0.07317,-10.34662,0.07256,0.08526,0.01607,0.01137,-0.00002,0.01137
0.190,0.07318,-10.33985,0.07254,0.08420,0.01607,0.01137,-0.00002,0.01137
0.200,0.07320,-10.33312,0.07253,0.08315,0.01607,0.01137,-0.00002,0.01137
0.210,0.07321,-10.32644,0.07251,0.08210,0.01607,0.01137,-0.00002,0.01137
0.220,0.07323,-10.31981,0.07250,0.08107,0.01607,0.01137,-0.00002,0.01137
0.230,0.07324,-10.31322,0.07249,0.08004,0.01607,0.01137,-0.00002,0.01137
0.240,0.07325,-10.30668,0.07247,0.07902,0.01607,0.01137,-0.00002,0.01137
0.250,0.07327,-10.30018,0.07246,0.07800,0.01607,0.01137,-0.00003,0.01137
0.260,0.07328,-10.29374,0.07245,0.07700,0.01607,0.01137,-0.00003,0.01137
0.270,0.07329,-10.28733,0.07243,0.07600,0.01607,0.01137,-0.00003,0.01137
0.280,0.07331,-10.28098,0.07242,0.07500,0.01607,0.01137,-0.00003,0.01137
0.290,0.07332,-10.27467,0.07241,0.07402,0.01607,0.01137,-0.00003,0.01137
0.300,0.07333,-10.26840,0.07240,0.07304,0.01607,0.01137,-0.00003,0.01137
0.310,0.07334,-10.26218,0.07238,0.07207,0.01607,0.01137,-0.00003,0.01137
0.320,0.07336,-10.25601,0.07237,0.07110,0.01607,0.01137,-0.00003,0.01137
0.330,0.07337,-10.24988,0.07236,0.07015,0.01607,0.01137,-0.00004,0.01137
0.340,0.07338,-10.24380,0.07235,0.06920,0.01607,0.01137,-0.00004,0.01137
0.350,0.07339,-10.23776,0.07234,0.06825,0.01607,0.01137,-0.00004,0.01137
0.360,0.07340,-10.23177,0.07232,0.06732,0.01607,0.01137,-0.00004,0.01137
0.370,0.07342,-10.22582,0.07231,0.06639,0.01607,0.01137,-0.00004,0.01137
0.380,0.07343,-10.21992,0.07230,0.06546,0.01607,0.01137,-0.00004,0.01137
0.390,0.07344,-10.21406,0.07229,0.06455,0.01607,0.01137,-0.00004,0.01137
0.400,0.07345,-10.20825,0.07228,0.06364,0.01607,0.01137,-0.00005,0.01137
0.410,0.07346,-10.20248,0.07227,0.06274,0.01607,0.01137,-0.00005,0.01137
0.420,0.07347,-10.19676,0.07226,0.06185,0.01607,0.01137,-0.00005,0.01137
0.430,0.07348,-10.19108,0.07225,0.06096,0.01607,0.01137,-0.00005,0.01137
0.440,0.07349,-10.18544,0.07224,0.06008,0.01607,0.01137,-0.00005,0.01137
0.450,0.07350,-10.17985,0.07223,0.05920,0.01607,0.01137,-0.00005,0.01137
0.460,0.07351,-10.17431,0.07222,0.05834,0.01607,0.01137,-0.00006,0.01137
0.470,0.07352,-10.16880,0.07221,0.05748,0.01607,0.01137,-0.00006,0.01137
0.480,0.07352,-10.16335,0.07221,0.05662,0.01607,0.01137,-0.00006,0.01137
0.490,0.07353,-10.15793,0.07220,0.05578,0.01607,0.01137,-0.00006,0.01137
0.500,0.07354,-10.15256,0.07219,0.05494,0.01607,0.01137,-0.00006,0.01137
0.510,0.07355,-10.14724,0.07218,0.05411,0.01607,0.01137,-0.00006,0.01137
0.520,0.07356,-10.14195,0.07217,0.05328,0.01607,0.01137,-0.00007,0.01137
0.530,0.07357,-10.13671,0.07217,0.05246,0.01607,0.01137,-0.00007,0.01137
0.540,0.07357,-10.13152,0.07216,0.05165,0.01607,0.01137,-0.00007,0.01137
0.550,0.07358,-10.12637,0.07215,0.05084,0.01607,0.01137,-0.00007,0.01137
0.560,0.07359,-10.12126,0.07214,0.05004,0.01607,0.01137,-0.00007,0.01137
