t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,21.000,0.000,1.571,0.000
0.010,0.300,2.309,-9.092,0.044,20.865,0.044,1.569,0.785
0.020,0.301,2.516,-9.091,0.087,20.730,0.087,1.567,0.785
0.030,0.303,2.722,-9.090,0.130,20.595,0.130,1.564,0.785
0.040,0.304,2.926,-9.088,0.173,20.461,0.173,1.562,0.785
0.050,0.307,3.130,-9.086,0.216,20.326,0.216,1.560,0.785
0.060,0.309,3.332,-9.083,0.258,20.193,0.258,1.558,0.785
0.070,0.312,3.532,-9.080,0.300,20.059,0.300,1.556,0.785
0.080,0.315,3.732,-9.077,0.341,19.926,0.341,1.554,0.785
0.090,0.319,3.929,-9.073,0.382,19.793,0.382,1.551,0.785
0.100,0.324,4.126,-9.069,0.423,19.660,0.423,1.549,0.785
0.110,0.328,4.321,-9.064,0.464,19.527,0.464,1.547,0.785
0.120,0.333,4.515,-9.059,0.504,19.395,0.504,1.545,0.785
0.130,0.339,4.708,-9.054,0.544,19.263,0.544,1.543,0.785
0.140,0.344,4.899,-9.048,0.583,19.132,0.583,1.540,0.785
0.150,0.351,5.089,-9.042,0.623,19.000,0.623,1.538,0.785
0.160,0.357,5.278,-9.035,0.662,18.869,0.662,1.536,0.785
0.170,0.364,5.465,-9.028,0.700,18.738,0.700,1.533,0.785
0.180,0.372,5.651,-9.021,0.739,18.607,0.739,1.531,0.785
0.190,0.379,5.836,-9.013,0.777,18.477,0.777,1.529,0.785
0.200,0.388,6.020,-9.005,0.814,18.347,0.814,1.526,0.785
0.210,0.396,6.202,-8.996,0.852,18.217,0.852,1.524,0.785
0.220,0.405,6.383,-8.987,0.889,18.087,0.889,1.522,0.785
0.230,0.414,6.562,-8.978,0.925,17.957,0.925,1.519,0.785
0.240,0.424,6.741,-8.969,0.962,17.828,0.962,1.517,0.785
0.250,0.434,6.917,-8.959,0.998,17.699,0.998,1.514,0.785
0.260,0.444,7.093,-8.948,1.034,17.570,1.034,1.512,0.785
0.270,0.455,7.268,-8.938,1.070,17.442,1.070,1.510,0.785
0.280,0.466,7.441,-8.927,1.105,17.314,1.105,1.507,0.785
0.290,0.477,7.613,-8.915,1.140,17.185,1.140,1.505,0.785
0.300,0.489,7.783,-8.903,1.174,17.057,1.174,1.502,0.785
0.310,0.501,7.952,-8.891,1.209,16.930,1.209,1.500,0.785
0.320,0.514,8.121,-8.879,1.243,16.802,1.243,1.497,0.785
0.330,0.526,8.287,-8.866,1.277,16.675,1.277,1.494,0.785
0.340,0.540,8.453,-8.853,1.310,16.548,1.310,1.492,0.785
0.350,0.553,8.617,-8.840,1.343,16.421,1.343,1.489,0.785
0.360,0.567,8.780,-8.826,1.376,16.295,1.376,1.487,0.785
0.370,0.581,8.942,-8.812,1.409,16.168,1.409,1.484,0.785
0.380,0.595,9.102,-8.797,1.441,16.042,1.441,1.481,0.785
0.390,0.610,9.261,-8.783,1.473,15.916,1.473,1.478,0.785
0.400,0.625,9.419,-8.768,1.505,15.790,1.505,1.476,0.785
0.410,0.640,9.576,-8.752,1.537,15.664,1.537,1.473,0.785
0.420,0.656,9.731,-8.736,1.568,15.539,1.568,1.470,0.785
0.430,0.672,9.885,-8.720,1.599,15.414,1.599,1.467,0.785
0.440,0.688,10.038,-8.704,1.630,15.288,1.630,1.465,0.785
0.450,0.705,10.190,-8.688,1.660,15.164,1.660,1.462,0.785
0.460,0.722,10.340,-8.671,1.690,15.039,1.690,1.459,0.785
0.470,0.739,10.489,-8.653,1.720,14.914,1.720,1.456,0.785
0.480,0.757,10.637,-8.636,1.749,14.790,1.749,1.453,0.785
0.490,0.774,10.784,-8.618,1.779,14.666,1.779,1.450,0.785
0.500,0.792,10.929,-8.600,1.808,14.542,1.808,1.447,0.785
0.510,0.811,11.073,-8.582,1.836,14.418,1.836,1.444,0.785
0.520,0.829,11.216,-8.563,1.865,14.294,1.865,1.441,0.785
0.530,0.848,11.358,-8.544,1.893,14.171,1.893,1.438,0.785
0.540,0.868,11.499,-8.525,1.921,14.047,1.921,1.435,0.785
0.550,0.887,11.638,-8.505,1.949,13.924,1.949,1.432,0.785
0.560,0.907,11.776,-8.486,1.976,13.801,1.976,1.429,0.785
0.570,0.927,11.913,-8.466,2.003,13.678,2.003,1.425,0.785
0.580,0.947,12.048,-8.445,2.030,13.556,2.030,1.422,0.785
0.590,0.968,12.182,-8.425,2.057,13.433,2.057,1.419,0.785
0.600,0.989,12.316,-8.404,2.083,13.311,2.083,1.416,0.785
0.610,1.010,12.447,-8.383,2.109,13.188,2.109,1.412,0.785
0.620,1.031,12.578,-8.362,2.135,13.066,2.135,1.409,0.785
0.630,1.053,12.708,-8.340,2.160,12.944,2.160,1.405,0.785
0.640,1.074,12.836,-8.318,2.186,12.823,2.186,1.402,0.785
0.650,1.097,12.963,-8.296,2.211,12.701,2.211,1.398,0.785
0.660,1.119,13.089,-8.274,2.235,12.580,2.235,1.395,0.785
0.670,1.141,13.213,-8.251,2.260,12.458,2.260,1.391,0.785
