t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.08924,-10.47669,0.05152,0.10556,0.01607,-0.01392,-0.00000,0.00804
0.010,-0.08925,-10.46905,0.05151,0.10437,0.01607,-0.01392,-0.00000,0.00804
0.020,-0.08927,-10.46147,0.05150,0.10319,0.01607,-0.01392,-0.00000,0.00804
0.030,-0.08929,-10.45393,0.05149,0.10201,0.01607,-0.01392,-0.00000,0.00804
0.040,-0.08930,-10.44644,0.05148,0.10084,0.01607,-0.01392,-0.00000,0.00804
0.050,-0.08932,-10.43900,0.05148,0.09968,0.01607,-0.01392,-0.00000,0.00804
0.060,-0.08933,-10.43160,0.05147,0.09852,0.01607,-0.01392,-0.00001,0.00804
0.070,-0.08935,-10.42426,0.05146,0.09738,0.01607,-0.01392,-0.00001,0.00804
0.080,-0.08936,-10.41696,0.05145,0.09624,0.01607,-0.01392,-0.00001,0.00804
0.090,-0.08938,-10.40971,0.05144,0.09511,0.01607,-0.01392,-0.00001,0.00804
0.100,-0.08939,-10.40251,0.05143,0.09398,0.01607,-0.01392,-0.00001,0.00804
0.110,-0.08941,-10.39536,0.05142,0.09287,0.01607,-0.01392,-0.00001,0.00804
0.120,-0.08942,-10.38825,0.05142,0.09176,0.01607,-0.01392,-0.00001,0.00804
0.130,-0.08943,-10.38120,0.05141,0.09065,0.01607,-0.01392,-0.00001,0.00804
0.140,-0.08945,-10.37419,0.05140,0.08956,0.01607,-0.01392,-0.00001,0.00804
0.150,-0.08946,-10.36723,0.05139,0.08847,0.01607,-0.01392,-0.00001,0.00804
0.160,-0.08948,-10.36031,0.05138,0.08739,0.01607,-0.01392,-0.00002,0.00804
0.170,-0.08949,-10.35344,0.05138,0.08632,0.01607,-0.01392,-0.00002,0.00804
0.180,-0.08950,-10.34662,0.05137,0.08526,0.01607,-0.01392,-0.00002,0.00804
0.190,-0.08951,-10.33985,0.05136,0.08420,0.01607,-0.01392,-0.00002,0.00804
0.200,-0.08953,-10.33312,0.05135,0.08315,0.01607,-0.01392,-0.00002,0.00804
0.210,-0.08954,-10.32644,0.05135,0.08210,0.01607,-0.01392,-0.00002,0.00804
0.220,-0.08955,-10.31981,0.05134,0.08107,0.01607,-0.01392,-0.00002,0.00804
0.230,-0.08956,-10.31322,0.05133,0.08004,0.01607,-0.01392,-0.00002,0.00804
0.240,-0.08958,-10.30668,0.05133,0.07902,0.01607,-0.01392,-0.00002,0.00804
0.250,-0.08959,-10.30018,0.05132,0.07800,0.01607,-0.01392,-0.00003,0.00804
