t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,18.500,0.000,1.571,0.000
0.010,0.300,2.284,-9.092,-0.001,18.395,0.001,1.571,1.047
0.020,0.300,2.467,-9.092,-0.002,18.291,0.001,1.571,1.047
0.030,0.300,2.649,-9.092,-0.003,18.186,0.002,1.571,1.047
0.040,0.300,2.830,-9.092,-0.004,18.081,0.002,1.571,1.047
0.050,0.300,3.009,-9.092,-0.004,17.977,0.003,1.571,1.048
0.060,0.300,3.188,-9.092,-0.005,17.873,0.003,1.571,1.048
0.070,0.300,3.366,-9.092,-0.006,17.768,0.004,1.571,1.048
0.080,0.300,3.542,-9.092,-0.007,17.664,0.004,1.571,1.048
0.090,0.300,3.718,-9.092,-0.008,17.560,0.005,1.571,1.048
0.100,0.300,3.893,-9.092,-0.009,17.456,0.005,1.571,1.048
0.110,0.299,4.066,-9.092,-0.010,17.352,0.006,1.570,1.048
0.120,0.299,4.238,-9.092,-0.011,17.248,0.006,1.570,1.048
0.130,0.299,4.410,-9.092,-0.012,17.144,0.007,1.570,1.048
0.140,0.299,4.580,-9.092,-0.013,17.040,0.007,1.570,1.048
0.150,0.299,4.750,-9.092,-0.013,16.936,0.008,1.570,1.048
0.160,0.299,4.918,-9.092,-0.014,16.833,0.008,1.570,1.048
0.170,0.299,5.085,-9.092,-0.015,16.729,0.009,1.570,1.048
0.180,0.298,5.252,-9.092,-0.016,16.625,0.009,1.570,1.048
0.190,0.298,5.417,-9.092,-0.017,16.522,0.010,1.570,1.049
0.200,0.298,5.581,-9.091,-0.018,16.419,0.010,1.570,1.049
0.210,0.298,5.744,-9.091,-0.019,16.315,0.011,1.570,1.049
0.220,0.298,5.906,-9.091,-0.020,16.212,0.011,1.570,1.049
0.230,0.298,6.067,-9.091,-0.021,16.109,0.012,1.570,1.049
0.240,0.297,6.227,-9.091,-0.021,16.006,0.012,1.570,1.049
0.250,0.297,6.386,-9.091,-0.022,15.903,0.013,1.570,1.049
0.260,0.297,6.544,-9.091,-0.023,15.800,0.013,1.570,1.049
0.270,0.297,6.701,-9.091,-0.024,15.697,0.014,1.570,1.049
0.280,0.296,6.857,-9.090,-0.025,15.594,0.014,1.570,1.049
0.290,0.296,7.012,-9.090,-0.026,15.491,0.015,1.570,1.049
0.300,0.296,7.166,-9.090,-0.027,15.388,0.015,1.570,1.049
0.310,0.296,7.319,-9.090,-0.028,15.286,0.016,1.570,1.049
0.320,0.295,7.471,-9.090,-0.029,15.183,0.016,1.570,1.049
0.330,0.295,7.622,-9.090,-0.030,15.080,0.017,1.570,1.049
0.340,0.295,7.771,-9.089,-0.030,14.978,0.017,1.570,1.049
0.350,0.294,7.920,-9.089,-0.031,14.875,0.018,1.570,1.050
0.360,0.294,8.068,-9.089,-0.032,14.773,0.018,1.570,1.050
0.370,0.294,8.215,-9.089,-0.033,14.671,0.019,1.570,1.050
0.380,0.293,8.360,-9.089,-0.034,14.569,0.020,1.569,1.050
0.390,0.293,8.505,-9.088,-0.035,14.466,0.020,1.569,1.050
0.400,0.293,8.649,-9.088,-0.036,14.364,0.021,1.569,1.050
0.410,0.292,8.791,-9.088,-0.037,14.262,0.021,1.569,1.050
0.420,0.292,8.933,-9.088,-0.038,14.160,0.022,1.569,1.050
0.430,0.292,9.073,-9.088,-0.038,14.058,0.022,1.569,1.050
0.440,0.291,9.213,-9.087,-0.039,13.956,0.023,1.569,1.050
0.450,0.291,9.351,-9.087,-0.040,13.854,0.023,1.569,1.050
0.460,0.290,9.489,-9.087,-0.041,13.753,0.024,1.569,1.050
0.470,0.290,9.626,-9.087,-0.042,13.651,0.024,1.569,1.050
0.480,0.289,9.761,-9.086,-0.043,13.549,0.025,1.569,1.050
0.490,0.289,9.895,-9.086,-0.044,13.447,0.025,1.569,1.050
0.500,0.289,10.029,-9.086,-0.045,13.346,0.026,1.569,1.050
0.510,0.288,10.161,-9.086,-0.046,13.244,0.026,1.569,1.050
0.520,0.288,10.293,-9.085,-0.047,13.143,0.027,1.569,1.050
0.530,0.287,10.423,-9.085,-0.047,13.041,0.027,1.569,1.050
0.540,0.287,10.553,-9.085,-0.048,12.940,0.028,1.569,1.051
