t,ax,ay,az,Fd,Fl
0.010,0.00000,-9.79269,-0.01000,0.00000,0.00312
0.020,0.00000,-9.79261,-0.00995,0.00000,0.00313
0.030,0.00000,-9.79254,-0.00991,0.00000,0.00313
0.040,0.00000,-9.79246,-0.00986,0.00000,0.00314
0.050,0.00000,-9.79238,-0.00982,0.00000,0.00315
0.060,0.00000,-9.79231,-0.00977,0.00000,0.00315
0.070,0.00000,-9.79223,-0.00972,0.00000,0.00316
0.080,0.00000,-9.79216,-0.00967,0.00000,0.00317
0.090,0.00000,-9.79208,-0.00962,0.00000,0.00317
0.100,0.00000,-9.79201,-0.00957,0.00000,0.00318
0.110,0.00000,-9.79193,-0.00952,0.00000,0.00319
0.120,0.00000,-9.79186,-0.00947,0.00000,0.00319
0.130,0.00000,-9.79178,-0.00942,0.00000,0.00320
0.140,0.00000,-9.79171,-0.00936,0.00000,0.00321
0.150,0.00000,-9.79163,-0.00931,0.00000,0.00321
0.160,0.00000,-9.79156,-0.00925,0.00000,0.00322
0.170,0.00000,-9.79148,-0.00920,0.00000,0.00323
0.180,0.00000,-9.79141,-0.00914,0.00000,0.00323
0.190,0.00000,-9.79133,-0.00908,0.00000,0.00324
0.200,0.00000,-9.79126,-0.00902,0.00000,0.00324
0.210,0.00000,-9.79118,-0.00896,0.00000,0.00325
0.220,0.00000,-9.79111,-0.00890,0.00000,0.00326
0.230,0.00000,-9.79104,-0.00884,0.00000,0.00326
0.240,0.00000,-9.79096,-0.00878,0.00000,0.00327
0.250,0.00000,-9.79089,-0.00872,0.00000,0.00328
0.260,0.00000,-9.79082,-0.00866,0.00000,0.00328
0.270,0.00000,-9.79075,-0.00859,0.00000,0.00329
0.280,0.00000,-9.79067,-0.00853,0.00000,0.00330
0.290,0.00000,-9.79060,-0.00846,0.00000,0.00330
0.300,0.00000,-9.79053,-0.00839,0.00000,0.00331
0.310,0.00000,-9.79046,-0.00832,0.00000,0.00331
0.320,0.00000,-9.79039,-0.00826,0.00000,0.00332
0.330,0.00000,-9.79032,-0.00819,0.00000,0.00333
0.340,0.00000,-9.79025,-0.00812,0.00000,0.00333
0.350,0.00000,-9.79018,-0.00804,0.00000,0.00334
0.360,0.00000,-9.79011,-0.00797,0.00000,0.00334
0.370,0.00000,-9.79004,-0.00790,0.00000,0.00335
0.380,0.00000,-9.78997,-0.00783,0.00000,0.00335
0.390,0.00000,-9.78990,-0.00775,0.00000,0.00336
0.400,0.00000,-9.78983,-0.00768,0.00000,0.00337
0.410,0.00000,-9.78976,-0.00760,0.00000,0.00337
0.420,0.00000,-9.78970,-0.00752,0.00000,0.00338
0.430,0.00000,-9.78963,-0.00744,0.00000,0.00338
0.440,0.00000,-9.78956,-0.00736,0.00000,0.00339
0.450,0.00000,-9.78950,-0.00728,0.00000,0.00339
0.460,0.00000,-9.78943,-0.00720,0.00000,0.00340
0.470,0.00000,-9.78937,-0.00712,0.00000,0.00340
0.480,0.00000,-9.78931,-0.00704,0.00000,0.00341
0.490,0.00000,-9.78924,-0.00696,0.00000,0.00342
0.500,0.00000,-9.78918,-0.00687,0.00000,0.00342
0.510,0.00000,-9.78912,-0.00679,0.00000,0.00343
0.520,0.00000,-9.78906,-0.00670,0.00000,0.00343
0.530,0.00000,-9.78899,-0.00662,0.00000,0.00344
0.540,0.00000,-9.78893,-0.00653,0.00000,0.00344
0.550,0.00000,-9.78887,-0.00644,0.00000,0.00345
0.560,0.00000,-9.78881,-0.00635,0.00000,0.00345
0.570,0.00000,-9.78876,-0.00626,0.00000,0.00346
