t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.53400,-14.14911,0.53400,0.00000,0.68861,0.08330,-0.67846,0.08330
0.010,0.50448,-14.15134,0.50448,0.00000,0.68787,0.07870,-0.67881,0.07870
0.020,0.47495,-14.15345,0.47495,0.00000,0.68717,0.07409,-0.67914,0.07409
0.030,0.44542,-14.15543,0.44542,0.00000,0.68652,0.06949,-0.67945,0.06949
0.040,0.41589,-14.15729,0.41589,0.00000,0.68590,0.06488,-0.67974,0.06488
0.050,0.38635,-14.15902,0.38635,0.00000,0.68533,0.06027,-0.68001,0.06027
0.060,0.35680,-14.16063,0.35680,0.00000,0.68480,0.05566,-0.68026,0.05566
0.070,0.32725,-14.16212,0.32725,0.00000,0.68431,0.05105,-0.68049,0.05105
0.080,0.29770,-14.16349,0.29770,0.00000,0.68387,0.04644,-0.68070,0.04644
0.090,0.26815,-14.16473,0.26815,0.00000,0.68346,0.04183,-0.68090,0.04183
0.100,0.23860,-14.16585,0.23860,0.00000,0.68310,0.03722,-0.68107,0.03722
0.110,0.20904,-14.16685,0.20904,0.00000,0.68279,0.03261,-0.68123,0.03261
0.120,0.17948,-14.16772,0.17948,0.00000,0.68251,0.02800,-0.68136,0.02800
0.130,0.14992,-14.16847,0.14992,0.00000,0.68228,0.02339,-0.68148,0.02339
0.140,0.12035,-14.16909,0.12035,0.00000,0.68210,0.01878,-0.68158,0.01878
0.150,0.09079,-14.16959,0.09079,0.00000,0.68195,0.01416,-0.68166,0.01416
0.160,0.06122,-14.16997,0.06122,0.00000,0.68185,0.00955,-0.68172,0.00955
0.170,0.03166,-14.17023,0.03166,0.00000,0.68179,0.00494,-0.68176,0.00494
0.180,0.00209,-14.17036,0.00209,0.00000,0.68178,0.00033,-0.68178,0.00033
0.190,-0.02748,-14.17037,-0.02748,0.00000,0.68180,-0.00429,-0.68178,-0.00429
0.200,-0.05705,-14.17026,-0.05705,0.00000,0.68188,-0.00890,-0.68176,-0.00890
0.210,-0.08661,-14.17002,-0.08661,0.00000,0.68199,-0.01351,-0.68172,-0.01351
0.220,-0.11618,-14.16966,-0.11618,0.00000,0.68215,-0.01812,-0.68167,-0.01812
0.230,-0.14574,-14.16917,-0.14574,0.00000,0.68235,-0.02274,-0.68159,-0.02274
0.240,-0.17531,-14.16856,-0.17531,0.00000,0.68259,-0.02735,-0.68150,-0.02735
0.250,-0.20487,-14.16783,-0.20487,0.00000,0.68288,-0.03196,-0.68138,-0.03196
0.260,-0.23444,-14.16698,-0.23444,0.00000,0.68321,-0.03657,-0.68125,-0.03657
0.270,-0.26400,-14.16600,-0.26400,0.00000,0.68358,-0.04118,-0.68110,-0.04118
0.280,-0.29355,-14.16490,-0.29355,0.00000,0.68400,-0.04579,-0.68092,-0.04579
0.290,-0.32311,-14.16367,-0.32311,0.00000,0.68445,-0.05041,-0.68073,-0.05041
