t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.909,0.000,1.835,18.399,0.099,-0.000
0.020,0.300,2.136,-8.725,0.000,1.736,18.399,0.094,-0.000
0.030,0.300,2.152,-8.541,0.000,1.638,18.399,0.089,-0.000
0.040,0.300,2.167,-8.357,0.000,1.539,18.399,0.083,-0.000
0.050,0.300,2.182,-8.173,0.000,1.440,18.399,0.078,-0.000
0.060,0.300,2.195,-7.989,0.000,1.341,18.399,0.073,-0.000
0.070,0.300,2.208,-7.805,0.000,1.243,18.399,0.067,-0.000
0.080,0.300,2.219,-7.621,0.001,1.144,18.399,0.062,-0.000
0.090,0.300,2.230,-7.437,0.001,1.045,18.399,0.057,-0.000
0.100,0.300,2.239,-7.253,0.001,0.947,18.399,0.051,-0.000
0.110,0.300,2.248,-7.069,0.001,0.848,18.399,0.046,-0.000
0.120,0.300,2.255,-6.885,0.001,0.749,18.399,0.041,-0.000
0.130,0.300,2.262,-6.701,0.001,0.650,18.399,0.035,-0.000
0.140,0.300,2.267,-6.517,0.001,0.552,18.399,0.030,-0.000
0.150,0.300,2.272,-6.333,0.001,0.453,18.399,0.025,-0.000
0.160,0.300,2.275,-6.149,0.001,0.354,18.399,0.019,-0.000
0.170,0.300,2.278,-5.965,0.001,0.255,18.399,0.014,-0.000
0.180,0.300,2.279,-5.781,0.001,0.157,18.399,0.009,-0.000
0.190,0.300,2.280,-5.597,0.001,0.058,18.399,0.003,-0.000
0.200,0.300,2.279,-5.413,0.001,-0.041,18.399,-0.002,-0.000
0.210,0.300,2.278,-5.229,0.001,-0.139,18.399,-0.008,-0.000
0.220,0.300,2.276,-5.045,0.001,-0.238,18.399,-0.013,-0.000
0.230,0.300,2.272,-4.861,0.001,-0.337,18.399,-0.018,-0.000
0.240,0.300,2.268,-4.677,0.001,-0.436,18.399,-0.024,-0.000
0.250,0.300,2.263,-4.493,0.001,-0.534,18.399,-0.029,-0.000
0.260,0.300,2.256,-4.309,0.001,-0.633,18.399,-0.034,-0.000
0.270,0.300,2.249,-4.125,0.001,-0.732,18.399,-0.040,-0.000
0.280,0.300,2.241,-3.941,0.001,-0.831,18.399,-0.045,-0.000
0.290,0.300,2.231,-3.757,0.001,-0.929,18.399,-0.050,-0.000
0.300,0.300,2.221,-3.573,0.001,-1.028,18.399,-0.056,-0.000
0.310,0.300,2.210,-3.389,0.001,-1.127,18.399,-0.061,-0.000
0.320,0.300,2.198,-3.205,0.001,-1.226,18.399,-0.067,-0.000
0.330,0.300,2.184,-3.021,0.000,-1.324,18.399,-0.072,-0.000
0.340,0.300,2.170,-2.837,0.000,-1.423,18.399,-0.077,-0.000
0.350,0.300,2.155,-2.653,0.000,-1.522,18.399,-0.083,-0.000
0.360,0.300,2.139,-2.469,0.000,-1.620,18.399,-0.088,-0.000
0.370,0.300,2.121,-2.285,0.000,-1.719,18.399,-0.093,-0.000
0.380,0.300,2.103,-2.101,0.000,-1.818,18.399,-0.098,-0.000
0.390,0.300,2.084,-1.917,0.000,-1.917,18.399,-0.104,-0.000
0.400,0.300,2.064,-1.733,0.000,-2.015,18.399,-0.109,-0.000
0.410,0.300,2.043,-1.549,-0.000,-2.114,18.399,-0.114,0.000
0.420,0.300,2.021,-1.365,-0.000,-2.213,18.399,-0.120,0.000
0.430,0.300,1.998,-1.181,-0.000,-2.311,18.398,-0.125,0.000
0.440,0.300,1.973,-0.997,-0.000,-2.410,18.398,-0.130,0.000
0.450,0.300,1.948,-0.813,-0.000,-2.509,18.398,-0.136,0.000
0.460,0.300,1.922,-0.629,-0.001,-2.608,18.398,-0.141,0.000
0.470,0.300,1.895,-0.445,-0.001,-2.706,18.398,-0.146,0.000
0.480,0.300,1.867,-0.261,-0.001,-2.805,18.398,-0.151,0.000
0.490,0.300,1.838,-0.077,-0.001,-2.904,18.398,-0.157,0.000
0.500,0.300,1.808,0.107,-0.001,-3.003,18.398,-0.162,0.000
0.510,0.300,1.777,0.291,-0.001,-3.101,18.398,-0.167,0.000
0.520,0.300,1.745,0.475,-0.001,-3.200,18.397,-0.172,0.000
0.530,0.300,1.712,0.659,-0.001,-3.299,18.397,-0.177,0.000
0.540,0.300,1.678,0.843,-0.001,-3.397,18.397,-0.183,0.000
0.550,0.300,1.643,1.027,-0.002,-3.496,18.397,-0.188,0.000
0.560,0.300,1.607,1.211,-0.002,-3.595,18.397,-0.193,0.000
0.570,0.300,1.570,1.395,-0.002,-3.694,18.397,-0.198,0.000
0.580,0.300,1.532,1.579,-0.002,-3.792,18.397,-0.203,0.000
0.590,0.300,1.493,1.763,-0.002,-3.891,18.397,-0.208,0.000
0.600,0.300,1.454,1.947,-0.002,-3.990,18.396,-0.214,0.000
0.610,0.300,1.413,2.131,-0.002,-4.088,18.396,-0.219,0.000
0.620,0.300,1.371,2.315,-0.003,-4.187,18.396,-0.224,0.000
0.630,0.300,1.328,2.499,-0.003,-4.286,18.396,-0.229,0.000
0.640,0.300,1.284,2.683,-0.003,-4.385,18.396,-0.234,0.000
0.650,0.300,1.239,2.866,-0.003,-4.483,18.396,-0.239,0.000
0.660,0.300,1.193,3.050,-0.003,-4.582,18.395,-0.244,0.000
0.670,0.300,1.147,3.234,-0.003,-4.681,18.395,-0.249,0.000
0.680,0.300,1.099,3.418,-0.004,-4.779,18.395,-0.254,0.000
0.690,0.300,1.050,3.602,-0.004,-4.878,18.395,-0.259,0.000
0.700,0.300,1.000,3.786,-0.004,-4.977,18.395,-0.264,0.000
0.710,0.300,0.950,3.970,-0.004,-5.075,18.394,-0.269,0.000
0.720,0.300,0.898,4.154,-0.004,-5.174,18.394,-0.274,0.000
