t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.65402,-12.87529,0.37760,0.00000,0.49400,-0.10203,-0.47974,0.05891
0.010,-0.62112,-12.87751,0.35860,0.00000,0.49296,-0.09689,-0.48009,0.05594
0.020,-0.58821,-12.87963,0.33960,0.00000,0.49197,-0.09176,-0.48042,0.05298
0.030,-0.55529,-12.88164,0.32060,0.00000,0.49103,-0.08663,-0.48074,0.05001
0.040,-0.52237,-12.88353,0.30159,0.00000,0.49015,-0.08149,-0.48103,0.04705
0.050,-0.48945,-12.88531,0.28258,0.00000,0.48932,-0.07635,-0.48131,0.04408
0.060,-0.45652,-12.88697,0.26357,0.00000,0.48854,-0.07122,-0.48157,0.04112
0.070,-0.42359,-12.88853,0.24456,0.00000,0.48782,-0.06608,-0.48181,0.03815
0.080,-0.39065,-12.88997,0.22554,0.00000,0.48715,-0.06094,-0.48204,0.03518
0.090,-0.35771,-12.89130,0.20653,0.00000,0.48653,-0.05580,-0.48224,0.03222
0.100,-0.32477,-12.89252,0.18751,0.00000,0.48597,-0.05066,-0.48243,0.02925
0.110,-0.29182,-12.89363,0.16848,0.00000,0.48546,-0.04552,-0.48261,0.02628
0.120,-0.25887,-12.89462,0.14946,0.00000,0.48501,-0.04038,-0.48276,0.02332
0.130,-0.22592,-12.89551,0.13043,0.00000,0.48461,-0.03524,-0.48290,0.02035
0.140,-0.19297,-12.89628,0.11141,0.00000,0.48427,-0.03010,-0.48302,0.01738
0.150,-0.16001,-12.89693,0.09238,0.00000,0.48398,-0.02496,-0.48312,0.01441
0.160,-0.12705,-12.89748,0.07335,0.00000,0.48375,-0.01982,-0.48321,0.01144
0.170,-0.09409,-12.89791,0.05432,0.00000,0.48357,-0.01468,-0.48327,0.00847
0.180,-0.06113,-12.89823,0.03529,0.00000,0.48345,-0.00954,-0.48332,0.00551
0.190,-0.02817,-12.89844,0.01626,0.00000,0.48338,-0.00439,-0.48336,0.00254
0.200,0.00479,-12.89854,-0.00277,0.00000,0.48337,0.00075,-0.48337,-0.00043
0.210,0.03776,-12.89852,-0.02180,0.00000,0.48342,0.00589,-0.48337,-0.00340
0.220,0.07072,-12.89839,-0.04083,0.00000,0.48352,0.01103,-0.48335,-0.00637
0.230,0.10368,-12.89815,-0.05986,0.00000,0.48367,0.01617,-0.48331,-0.00934
0.240,0.13664,-12.89780,-0.07889,0.00000,0.48388,0.02132,-0.48326,-0.01231
0.250,0.16960,-12.89733,-0.09792,0.00000,0.48415,0.02646,-0.48318,-0.01528
0.260,0.20256,-12.89675,-0.11695,0.00000,0.48447,0.03160,-0.48309,-0.01824
0.270,0.23552,-12.89606,-0.13598,0.00000,0.48485,0.03674,-0.48299,-0.02121
0.280,0.26847,-12.89526,-0.15500,0.00000,0.48528,0.04188,-0.48286,-0.02418
0.290,0.30143,-12.89435,-0.17403,0.00000,0.48576,0.04702,-0.48272,-0.02715
0.300,0.33438,-12.89332,-0.19305,0.00000,0.48630,0.05216,-0.48256,-0.03012
0.310,0.36733,-12.89218,-0.21208,0.00000,0.48690,0.05730,-0.48238,-0.03308
0.320,0.40027,-12.89093,-0.23110,0.00000,0.48755,0.06244,-0.48218,-0.03605
0.330,0.43322,-12.88956,-0.25012,0.00000,0.48825,0.06758,-0.48197,-0.03902
0.340,0.46616,-12.88809,-0.26914,0.00000,0.48901,0.07272,-0.48174,-0.04199
0.350,0.49909,-12.88650,-0.28815,0.00000,0.48982,0.07786,-0.48149,-0.04495
0.360,0.53202,-12.88480,-0.30716,0.00000,0.49068,0.08300,-0.48123,-0.04792
0.370,0.56495,-12.88299,-0.32617,0.00000,0.49159,0.08813,-0.48095,-0.05088
0.380,0.59787,-12.88106,-0.34518,0.00000,0.49256,0.09327,-0.48065,-0.05385
0.390,0.63079,-12.87902,-0.36419,0.00000,0.49358,0.09840,-0.48033,-0.05681
0.400,0.66370,-12.87688,-0.38319,0.00000,0.49466,0.10354,-0.47999,-0.05978
0.410,0.69661,-12.87461,-0.40219,0.00000,0.49578,0.10867,-0.47964,-0.06274
0.420,0.72951,-12.87224,-0.42118,0.00000,0.49696,0.11380,-0.47927,-0.06570
0.430,0.76241,-12.86975,-0.44018,0.00000,0.49819,0.11894,-0.47888,-0.06867
0.440,0.79529,-12.86716,-0.45916,0.00000,0.49946,0.12407,-0.47848,-0.07163
0.450,0.82818,-12.86445,-0.47815,0.00000,0.50079,0.12920,-0.47805,-0.07459
0.460,0.86105,-12.86163,-0.49713,0.00000,0.50217,0.13432,-0.47761,-0.07755
0.470,0.89392,-12.85869,-0.51610,0.00000,0.50359,0.13945,-0.47716,-0.08051
0.480,0.92678,-12.85565,-0.53508,0.00000,0.50507,0.14458,-0.47668,-0.08347
0.490,0.95963,-12.85249,-0.55404,0.00000,0.50659,0.14970,-0.47619,-0.08643
0.500,0.99248,-12.84922,-0.57301,0.00000,0.50816,0.15483,-0.47568,-0.08939
0.510,1.02531,-12.84584,-0.59196,0.00000,0.50978,0.15995,-0.47515,-0.09235
0.520,1.05814,-12.84234,-0.61092,0.00000,0.51145,0.16507,-0.47461,-0.09530
0.530,1.09096,-12.83874,-0.62987,0.00000,0.51316,0.17019,-0.47404,-0.09826
0.540,1.12377,-12.83502,-0.64881,0.00000,0.51492,0.17531,-0.47346,-0.10121
0.550,1.15657,-12.83119,-0.66775,0.00000,0.51673,0.18042,-0.47287,-0.10417
0.560,1.18936,-12.82725,-0.68668,0.00000,0.51858,0.18554,-0.47225,-0.10712
0.570,1.22214,-12.82320,-0.70560,0.00000,0.52047,0.19065,-0.47162,-0.11007
0.580,1.25491,-12.81903,-0.72452,0.00000,0.52241,0.19577,-0.47097,-0.11303
0.590,1.28767,-12.81476,-0.74344,0.00000,0.52439,0.20088,-0.47030,-0.11598
0.600,1.32042,-12.81037,-0.76234,0.00000,0.52642,0.20598,-0.46962,-0.11893
0.610,1.35315,-12.80587,-0.78124,0.00000,0.52848,0.21109,-0.46892,-0.12187
0.620,1.38588,-12.80126,-0.80014,0.00000,0.53059,0.21620,-0.46820,-0.12482
0.630,1.41859,-12.79654,-0.81902,0.00000,0.53274,0.22130,-0.46746,-0.12777
0.640,1.45129,-12.79170,-0.83790,0.00000,0.53494,0.22640,-0.46671,-0.13071
0.650,1.48398,-12.78676,-0.85678,0.00000,0.53717,0.23150,-0.46593,-0.13366
0.660,1.51666,-12.78170,-0.87564,0.00000,0.53944,0.23660,-0.46515,-0.13660
0.670,1.54932,-12.77654,-0.89450,0.00000,0.54176,0.24169,-0.46434,-0.13954
0.680,1.58197,-12.77126,-0.91335,0.00000,0.54411,0.24679,-0.46352,-0.14248
0.690,1.61461,-12.76587,-0.93220,0.00000,0.54650,0.25188,-0.46268,-0.14542
0.700,1.64723,-12.76036,-0.95103,0.00000,0.54892,0.25697,-0.46182,-0.14836
0.710,1.67984,-12.75475,-0.96986,0.00000,0.55139,0.26206,-0.46094,-0.15130
0.720,1.71244,-12.74903,-0.98868,0.00000,0.55389,0.26714,-0.46005,-0.15423
0.730,1.74502,-12.74319,-1.00749,0.00000,0.55643,0.27222,-0.45914,-0.15717
