t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.909,-0.000,1.835,18.399,0.099,0.000
0.020,0.300,2.136,-8.725,-0.000,1.737,18.399,0.094,0.000
0.030,0.300,2.152,-8.541,-0.000,1.638,18.399,0.089,0.000
0.040,0.300,2.167,-8.357,-0.000,1.540,18.399,0.083,0.000
0.050,0.300,2.182,-8.173,-0.000,1.441,18.399,0.078,0.000
0.060,0.300,2.195,-7.989,-0.000,1.343,18.399,0.073,0.000
0.070,0.300,2.208,-7.805,-0.001,1.244,18.399,0.068,0.000
0.080,0.300,2.219,-7.621,-0.001,1.146,18.399,0.062,0.000
0.090,0.300,2.230,-7.437,-0.001,1.047,18.399,0.057,0.000
0.100,0.300,2.239,-7.253,-0.001,0.949,18.399,0.052,0.000
0.110,0.300,2.248,-7.069,-0.001,0.850,18.399,0.046,0.000
0.120,0.300,2.255,-6.885,-0.001,0.752,18.399,0.041,0.000
0.130,0.300,2.262,-6.701,-0.001,0.653,18.399,0.035,0.000
0.140,0.300,2.267,-6.517,-0.001,0.555,18.399,0.030,0.000
0.150,0.300,2.272,-6.333,-0.001,0.456,18.399,0.025,0.000
0.160,0.300,2.275,-6.149,-0.001,0.358,18.399,0.019,0.000
0.170,0.300,2.278,-5.965,-0.001,0.259,18.399,0.014,0.000
0.180,0.300,2.280,-5.781,-0.001,0.161,18.399,0.009,0.000
0.190,0.300,2.280,-5.597,-0.001,0.062,18.399,0.003,0.000
0.200,0.300,2.280,-5.413,-0.001,-0.037,18.399,-0.002,0.000
0.210,0.300,2.279,-5.229,-0.001,-0.135,18.399,-0.007,0.000
0.220,0.300,2.276,-5.045,-0.001,-0.234,18.399,-0.013,0.000
0.230,0.300,2.273,-4.861,-0.001,-0.332,18.399,-0.018,0.000
0.240,0.300,2.269,-4.677,-0.001,-0.431,18.399,-0.023,0.000
0.250,0.300,2.263,-4.493,-0.001,-0.529,18.399,-0.029,0.000
0.260,0.300,2.257,-4.309,-0.001,-0.628,18.399,-0.034,0.000
0.270,0.300,2.250,-4.125,-0.001,-0.726,18.399,-0.039,0.000
0.280,0.300,2.241,-3.941,-0.001,-0.825,18.399,-0.045,0.000
0.290,0.300,2.232,-3.757,-0.001,-0.923,18.399,-0.050,0.000
0.300,0.300,2.222,-3.573,-0.001,-1.022,18.399,-0.055,0.000
0.310,0.300,2.211,-3.389,-0.001,-1.120,18.399,-0.061,0.000
0.320,0.300,2.199,-3.205,-0.001,-1.219,18.399,-0.066,0.000
0.330,0.300,2.185,-3.021,-0.001,-1.317,18.399,-0.071,0.000
0.340,0.300,2.171,-2.837,-0.001,-1.416,18.399,-0.077,0.000
0.350,0.300,2.156,-2.653,-0.000,-1.514,18.399,-0.082,0.000
0.360,0.300,2.140,-2.469,-0.000,-1.613,18.399,-0.087,0.000
0.370,0.300,2.123,-2.285,-0.000,-1.711,18.399,-0.093,0.000
0.380,0.300,2.105,-2.101,-0.000,-1.810,18.399,-0.098,0.000
0.390,0.300,2.086,-1.917,-0.000,-1.908,18.399,-0.103,0.000
0.400,0.300,2.066,-1.733,-0.000,-2.007,18.399,-0.109,0.000
0.410,0.300,2.045,-1.549,0.000,-2.105,18.399,-0.114,-0.000
0.420,0.300,2.023,-1.365,0.000,-2.204,18.399,-0.119,-0.000
0.430,0.300,2.000,-1.181,0.000,-2.302,18.398,-0.124,-0.000
0.440,0.300,1.976,-0.997,0.000,-2.401,18.398,-0.130,-0.000
0.450,0.300,1.951,-0.813,0.001,-2.499,18.398,-0.135,-0.000
0.460,0.300,1.925,-0.629,0.001,-2.598,18.398,-0.140,-0.000
0.470,0.300,1.898,-0.445,0.001,-2.696,18.398,-0.146,-0.000
0.480,0.300,1.870,-0.261,0.001,-2.795,18.398,-0.151,-0.000
0.490,0.300,1.841,-0.077,0.001,-2.893,18.398,-0.156,-0.000
0.500,0.300,1.811,0.107,0.001,-2.992,18.398,-0.161,-0.000
0.510,0.300,1.780,0.291,0.001,-3.090,18.398,-0.166,-0.000
0.520,0.300,1.748,0.475,0.001,-3.189,18.398,-0.172,-0.000
0.530,0.300,1.715,0.659,0.002,-3.287,18.398,-0.177,-0.000
0.540,0.300,1.681,0.843,0.002,-3.386,18.398,-0.182,-0.000
0.550,0.300,1.646,1.027,0.002,-3.484,18.398,-0.187,-0.000
0.560,0.300,1.611,1.211,0.002,-3.583,18.397,-0.192,-0.000
0.570,0.300,1.574,1.395,0.002,-3.681,18.397,-0.197,-0.000
0.580,0.300,1.536,1.579,0.002,-3.780,18.397,-0.203,-0.000
0.590,0.300,1.497,1.763,0.003,-3.878,18.397,-0.208,-0.000
0.600,0.300,1.457,1.947,0.003,-3.977,18.397,-0.213,-0.000
0.610,0.300,1.417,2.131,0.003,-4.075,18.397,-0.218,-0.000
0.620,0.300,1.375,2.315,0.003,-4.174,18.397,-0.223,-0.000
0.630,0.300,1.332,2.499,0.003,-4.272,18.397,-0.228,-0.000
0.640,0.300,1.289,2.683,0.004,-4.371,18.397,-0.233,-0.000
0.650,0.300,1.244,2.867,0.004,-4.469,18.396,-0.238,-0.000
0.660,0.300,1.198,3.050,0.004,-4.568,18.396,-0.243,-0.000
0.670,0.300,1.151,3.234,0.004,-4.666,18.396,-0.248,-0.000
0.680,0.300,1.104,3.418,0.004,-4.765,18.396,-0.253,-0.000
0.690,0.300,1.055,3.602,0.005,-4.863,18.396,-0.258,-0.000
0.700,0.300,1.006,3.786,0.005,-4.962,18.396,-0.263,-0.000
0.710,0.300,0.955,3.970,0.005,-5.060,18.396,-0.268,-0.000
0.720,0.300,0.903,4.154,0.005,-5.159,18.396,-0.273,-0.000
