t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.85152,-0.67669,0.10556,0.00804,0.00000,-0.00804,0.00000
0.010,0.00048,-9.84792,-0.67648,0.10549,0.00804,0.00007,-0.00804,-0.00004
0.020,0.00095,-9.84432,-0.67629,0.10542,0.00804,0.00015,-0.00804,-0.00009
0.030,0.00143,-9.84072,-0.67612,0.10536,0.00804,0.00022,-0.00804,-0.00013
0.040,0.00190,-9.83712,-0.67596,0.10530,0.00804,0.00030,-0.00804,-0.00017
0.050,0.00238,-9.83353,-0.67583,0.10525,0.00805,0.00037,-0.00803,-0.00021
0.060,0.00286,-9.82993,-0.67572,0.10521,0.00805,0.00045,-0.00803,-0.00026
0.070,0.00333,-9.82634,-0.67562,0.10517,0.00805,0.00052,-0.00803,-0.00030
0.080,0.00381,-9.82274,-0.67555,0.10514,0.00806,0.00059,-0.00803,-0.00034
0.090,0.00429,-9.81915,-0.67549,0.10511,0.00806,0.00067,-0.00803,-0.00039
0.100,0.00476,-9.81555,-0.67546,0.10509,0.00807,0.00074,-0.00803,-0.00043
0.110,0.00524,-9.81196,-0.67544,0.10508,0.00808,0.00082,-0.00802,-0.00047
0.120,0.00572,-9.80836,-0.67544,0.10507,0.00809,0.00089,-0.00802,-0.00051
0.130,0.00619,-9.80476,-0.67546,0.10507,0.00809,0.00096,-0.00802,-0.00056
0.140,0.00667,-9.80116,-0.67550,0.10507,0.00810,0.00104,-0.00801,-0.00060
0.150,0.00714,-9.79756,-0.67555,0.10508,0.00811,0.00111,-0.00801,-0.00064
0.160,0.00762,-9.79396,-0.67563,0.10510,0.00812,0.00119,-0.00801,-0.00068
0.170,0.00810,-9.79036,-0.67572,0.10512,0.00813,0.00126,-0.00800,-0.00073
0.180,0.00857,-9.78675,-0.67584,0.10514,0.00815,0.00133,-0.00800,-0.00077
0.190,0.00905,-9.78314,-0.67597,0.10518,0.00816,0.00141,-0.00800,-0.00081
0.200,0.00952,-9.77952,-0.67612,0.10522,0.00817,0.00148,-0.00799,-0.00085
