t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.000,21.000,0.000,0.000
0.010,0.300,2.099,-8.883,0.000,-0.129,20.963,-0.006,0.000
0.020,0.300,2.096,-8.674,0.000,-0.258,20.925,-0.012,0.000
0.030,0.300,2.092,-8.465,0.001,-0.386,20.888,-0.018,0.000
0.040,0.300,2.087,-8.256,0.002,-0.514,20.850,-0.025,0.000
0.050,0.300,2.081,-8.048,0.003,-0.642,20.813,-0.031,0.000
0.060,0.300,2.073,-7.840,0.005,-0.770,20.775,-0.037,0.000
0.070,0.300,2.064,-7.633,0.007,-0.897,20.738,-0.043,0.000
0.080,0.300,2.054,-7.426,0.009,-1.024,20.700,-0.049,0.000
0.090,0.300,2.042,-7.219,0.012,-1.151,20.662,-0.056,0.001
0.100,0.301,2.030,-7.013,0.015,-1.277,20.624,-0.062,0.001
0.110,0.301,2.015,-6.807,0.018,-1.403,20.586,-0.068,0.001
0.120,0.301,2.000,-6.602,0.021,-1.529,20.548,-0.074,0.001
0.130,0.301,1.984,-6.397,0.025,-1.655,20.510,-0.081,0.001
0.140,0.301,1.966,-6.192,0.030,-1.780,20.472,-0.087,0.001
0.150,0.302,1.947,-5.988,0.034,-1.905,20.434,-0.093,0.002
0.160,0.302,1.927,-5.784,0.039,-2.030,20.396,-0.099,0.002
0.170,0.303,1.905,-5.580,0.044,-2.154,20.357,-0.105,0.002
0.180,0.303,1.882,-5.377,0.049,-2.279,20.319,-0.112,0.002
0.190,0.304,1.858,-5.174,0.055,-2.402,20.280,-0.118,0.003
0.200,0.304,1.833,-4.972,0.061,-2.526,20.242,-0.124,0.003
0.210,0.305,1.806,-4.770,0.068,-2.649,20.203,-0.130,0.003
0.220,0.306,1.779,-4.568,0.074,-2.772,20.164,-0.137,0.004
0.230,0.307,1.750,-4.367,0.081,-2.895,20.125,-0.143,0.004
0.240,0.307,1.720,-4.166,0.088,-3.018,20.087,-0.149,0.004
0.250,0.308,1.688,-3.965,0.096,-3.140,20.048,-0.155,0.005
0.260,0.309,1.656,-3.765,0.104,-3.262,20.009,-0.162,0.005
0.270,0.311,1.622,-3.566,0.112,-3.384,19.969,-0.168,0.006
0.280,0.312,1.587,-3.366,0.120,-3.505,19.930,-0.174,0.006
0.290,0.313,1.550,-3.167,0.129,-3.626,19.891,-0.180,0.006
0.300,0.314,1.513,-2.969,0.138,-3.747,19.852,-0.187,0.007
0.310,0.316,1.474,-2.771,0.148,-3.867,19.812,-0.193,0.007
0.320,0.317,1.434,-2.573,0.157,-3.988,19.773,-0.199,0.008
0.330,0.319,1.393,-2.376,0.167,-4.108,19.733,-0.205,0.008
0.340,0.321,1.351,-2.179,0.177,-4.227,19.693,-0.211,0.009
0.350,0.323,1.308,-1.982,0.188,-4.347,19.653,-0.218,0.010
0.360,0.325,1.263,-1.786,0.199,-4.466,19.614,-0.224,0.010
0.370,0.327,1.217,-1.590,0.210,-4.585,19.574,-0.230,0.011
0.380,0.329,1.170,-1.395,0.221,-4.703,19.534,-0.236,0.011
0.390,0.331,1.122,-1.200,0.233,-4.821,19.493,-0.242,0.012
0.400,0.334,1.072,-1.006,0.245,-4.939,19.453,-0.249,0.013
0.410,0.336,1.022,-0.811,0.257,-5.057,19.413,-0.255,0.013
0.420,0.339,0.970,-0.618,0.269,-5.175,19.372,-0.261,0.014
0.430,0.342,0.917,-0.424,0.282,-5.292,19.332,-0.267,0.015
0.440,0.345,0.863,-0.232,0.295,-5.408,19.291,-0.273,0.015
0.450,0.348,0.808,-0.039,0.308,-5.525,19.251,-0.279,0.016
0.460,0.351,0.751,0.153,0.322,-5.641,19.210,-0.286,0.017
0.470,0.355,0.694,0.345,0.336,-5.757,19.169,-0.292,0.018
0.480,0.358,0.635,0.536,0.350,-5.873,19.128,-0.298,0.018
0.490,0.362,0.575,0.727,0.364,-5.988,19.087,-0.304,0.019
0.500,0.365,0.514,0.917,0.379,-6.103,19.046,-0.310,0.020
0.510,0.369,0.452,1.107,0.394,-6.218,19.005,-0.316,0.021
0.520,0.374,0.389,1.297,0.409,-6.333,18.963,-0.322,0.022
0.530,0.378,0.324,1.486,0.425,-6.447,18.922,-0.328,0.022
0.540,0.382,0.259,1.675,0.441,-6.561,18.880,-0.334,0.023
0.550,0.387,0.192,1.863,0.457,-6.674,18.839,-0.340,0.024
0.560,0.391,0.124,2.051,0.473,-6.788,18.797,-0.347,0.025
0.570,0.396,0.055,2.239,0.489,-6.901,18.755,-0.353,0.026
0.580,0.401,-0.015,2.426,0.506,-7.014,18.713,-0.359,0.027
0.610,0.342,0.030,2.645,-5.915,4.559,21.836,0.206,-0.265
0.620,0.283,0.073,2.863,-5.959,4.299,21.810,0.195,-0.267
0.630,0.223,0.114,3.080,-6.003,4.040,21.783,0.183,-0.269
0.640,0.162,0.152,3.298,-6.047,3.782,21.754,0.172,-0.271
0.650,0.101,0.187,3.515,-6.090,3.524,21.723,0.161,-0.273
0.660,0.040,0.220,3.732,-6.133,3.267,21.690,0.150,-0.276
0.670,-0.022,0.250,3.949,-6.175,3.011,21.656,0.138,-0.278
0.680,-0.084,0.277,4.165,-6.217,2.756,21.620,0.127,-0.280
0.690,-0.147,0.302,4.381,-6.259,2.501,21.582,0.115,-0.282
0.700,-0.210,0.325,4.596,-6.301,2.247,21.543,0.104,-0.285
0.710,-0.273,0.345,4.811,-6.342,1.994,21.502,0.092,-0.287
0.720,-0.337,0.362,5.026,-6.382,1.741,21.460,0.081,-0.289
0.730,-0.401,0.377,5.240,-6.422,1.489,21.416,0.069,-0.291
0.740,-0.466,0.389,5.454,-6.462,1.238,21.370,0.058,-0.294
0.750,-0.531,0.399,5.667,-6.502,0.988,21.322,0.046,-0.296
0.760,-0.596,0.407,5.880,-6.541,0.739,21.273,0.035,-0.298
0.770,-0.662,0.412,6.092,-6.580,0.490,21.223,0.023,-0.301
0.780,-0.728,0.414,6.303,-6.618,0.242,21.171,0.011,-0.303
0.790,-0.795,0.414,6.515,-6.656,-0.005,21.117,-0.000,-0.305
0.800,-0.862,0.411,6.725,-6.693,-0.251,21.062,-0.012,-0.308
0.810,-0.929,0.406,6.935,-6.730,-0.496,21.005,-0.024,-0.310
0.820,-0.997,0.399,7.145,-6.767,-0.741,20.946,-0.035,-0.312
0.830,-1.065,0.389,7.354,-6.803,-0.985,20.886,-0.047,-0.315
0.840,-1.133,0.377,7.562,-6.839,-1.228,20.825,-0.059,-0.317
0.850,-1.202,0.362,7.770,-6.875,-1.470,20.762,-0.071,-0.320
0.860,-1.271,0.345,7.976,-6.910,-1.711,20.697,-0.082,-0.322
0.870,-1.340,0.326,8.183,-6.945,-1.951,20.631,-0.094,-0.325
0.880,-1.410,0.304,8.388,-6.979,-2.191,20.563,-0.106,-0.327
0.890,-1.480,0.279,8.593,-7.013,-2.429,20.494,-0.118,-0.330
0.900,-1.551,0.253,8.798,-7.046,-2.667,20.423,-0.130,-0.332
0.910,-1.621,0.224,9.001,-7.079,-2.904,20.351,-0.142,-0.335
0.920,-1.693,0.192,9.204,-7.111,-3.140,20.277,-0.154,-0.337
0.930,-1.764,0.159,9.406,-7.144,-3.374,20.202,-0.166,-0.340
0.940,-1.836,0.122,9.607,-7.175,-3.608,20.125,-0.177,-0.342
0.950,-1.908,0.084,9.808,-7.207,-3.841,20.047,-0.189,-0.345
0.960,-1.980,0.043,10.007,-7.237,-4.074,19.968,-0.201,-0.348
0.970,-2.053,0.000,10.206,-7.268,-4.305,19.887,-0.213,-0.350
