t,ax,ay,az,Fd,Fl
0.010,0.00000,-9.79001,-3.96828,0.61905,0.00312
0.020,0.00000,-9.77266,-3.95419,0.61687,0.00312
0.030,0.00000,-9.75540,-3.94024,0.61473,0.00313
0.040,0.00000,-9.73824,-3.92644,0.61262,0.00314
0.050,0.00000,-9.72116,-3.91279,0.61054,0.00314
0.060,0.00000,-9.70417,-3.89928,0.60850,0.00315
0.070,0.00000,-9.68726,-3.88592,0.60650,0.00315
0.080,0.00000,-9.67044,-3.87271,0.60453,0.00316
0.090,0.00000,-9.65370,-3.85963,0.60259,0.00316
0.100,0.00000,-9.63704,-3.84670,0.60068,0.00317
0.110,0.00000,-9.62046,-3.83391,0.59881,0.00317
0.120,0.00000,-9.60395,-3.82126,0.59697,0.00318
0.130,0.00000,-9.58753,-3.80874,0.59517,0.00318
0.140,0.00000,-9.57117,-3.79636,0.59339,0.00319
0.150,0.00000,-9.55489,-3.78412,0.59165,0.00319
0.160,0.00000,-9.53868,-3.77202,0.58995,0.00319
0.170,0.00000,-9.52255,-3.76004,0.58827,0.00320
0.180,0.00000,-9.50647,-3.74820,0.58663,0.00320
0.190,0.00000,-9.49047,-3.73650,0.58501,0.00321
0.200,0.00000,-9.47453,-3.72492,0.58343,0.00321
0.210,0.00000,-9.45866,-3.71347,0.58188,0.00322
0.220,0.00000,-9.44285,-3.70215,0.58036,0.00322
0.230,0.00000,-9.42710,-3.69096,0.57887,0.00323
0.240,0.00000,-9.41141,-3.67989,0.57741,0.00323
0.250,0.00000,-9.39578,-3.66895,0.57598,0.00323
0.260,0.00000,-9.38021,-3.65813,0.57458,0.00324
0.270,0.00000,-9.36469,-3.64744,0.57322,0.00324
0.280,0.00000,-9.34923,-3.63687,0.57188,0.00324
0.290,0.00000,-9.33382,-3.62642,0.57057,0.00325
0.300,0.00000,-9.31846,-3.61609,0.56929,0.00325
0.310,0.00000,-9.30316,-3.60588,0.56804,0.00326
0.320,0.00000,-9.28790,-3.59578,0.56681,0.00326
0.330,0.00000,-9.27269,-3.58581,0.56562,0.00326
0.340,0.00000,-9.25753,-3.57595,0.56446,0.00327
