t,ax,ay,az,Fd,Fl
0.010,0.00000,-9.81000,-0.00000,0.00000,0.00000
0.020,0.00000,-9.80992,4.56482,0.00001,0.71211
0.030,0.00000,-9.30592,2.16516,0.00005,0.34680
0.040,0.00000,-9.46762,1.46849,0.00011,0.23523
0.050,0.00000,-9.57060,1.11526,0.00019,0.17794
0.060,0.00000,-9.63344,0.89936,0.00029,0.14298
0.070,0.00000,-9.67367,0.75332,0.00042,0.11943
0.080,0.00000,-9.70066,0.64786,0.00057,0.10249
0.090,0.00000,-9.71943,0.56813,0.00075,0.08974
0.100,0.00000,-9.73281,0.50572,0.00095,0.07980
0.110,0.00000,-9.74251,0.45554,0.00117,0.07183
0.120,0.00000,-9.74959,0.41433,0.00141,0.06530
0.130,0.00000,-9.75472,0.37986,0.00168,0.05986
0.140,0.00000,-9.75839,0.35062,0.00197,0.05525
0.150,0.00000,-9.76091,0.32549,0.00229,0.05130
0.160,0.00000,-9.76251,0.30365,0.00263,0.04787
0.170,0.00000,-9.76336,0.28451,0.00299,0.04488
0.180,0.00000,-9.76357,0.26759,0.00338,0.04223
0.190,0.00000,-9.76325,0.25251,0.00379,0.03988
0.200,0.00000,-9.76246,0.23900,0.00422,0.03778
0.210,0.00000,-9.76127,0.22682,0.00468,0.03589
0.220,0.00000,-9.75971,0.21577,0.00516,0.03418
0.230,0.00000,-9.75782,0.20572,0.00566,0.03262
0.240,0.00000,-9.75562,0.19651,0.00619,0.03120
0.250,0.00000,-9.75315,0.18806,0.00674,0.02990
0.260,0.00000,-9.75042,0.18027,0.00731,0.02870
0.270,0.00000,-9.74744,0.17307,0.00791,0.02760
0.280,0.00000,-9.74423,0.16638,0.00852,0.02658
0.290,0.00000,-9.74080,0.16016,0.00917,0.02563
0.300,0.00000,-9.73715,0.15436,0.00983,0.02474
0.310,0.00000,-9.73331,0.14893,0.01052,0.02392
0.320,0.00000,-9.72926,0.14384,0.01124,0.02315
0.330,0.00000,-9.72503,0.13905,0.01197,0.02243
0.340,0.00000,-9.72060,0.13455,0.01273,0.02175
0.350,0.00000,-9.71600,0.13030,0.01351,0.02111
0.360,0.00000,-9.71122,0.12628,0.01432,0.02051
0.370,0.00000,-9.70626,0.12247,0.01514,0.01994
0.380,0.00000,-9.70113,0.11886,0.01599,0.01940
0.390,0.00000,-9.69583,0.11543,0.01687,0.01889
0.400,0.00000,-9.69037,0.11217,0.01776,0.01841
0.410,0.00000,-9.68474,0.10906,0.01868,0.01795
0.420,0.00000,-9.67896,0.10610,0.01962,0.01752
0.430,0.00000,-9.67301,0.10327,0.02058,0.01710
0.440,0.00000,-9.66690,0.10056,0.02157,0.01671
0.450,0.00000,-9.66064,0.09796,0.02258,0.01633
0.460,0.00000,-9.65422,0.09547,0.02361,0.01597
0.470,0.00000,-9.64764,0.09309,0.02466,0.01563
0.480,0.00000,-9.64092,0.09079,0.02574,0.01530
0.490,0.00000,-9.63404,0.08859,0.02683,0.01498
0.500,0.00000,-9.62701,0.08646,0.02795,0.01468
0.510,0.00000,-9.61983,0.08442,0.02910,0.01439
