t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.80000,0.00000,0.00000,0.00000,0.00000,-0.00000,0.00000
0.010,-0.07286,-9.79998,-0.07286,0.00000,0.01607,-0.01137,-0.00000,-0.01137
0.020,-0.07286,-9.79938,-0.07286,0.00001,0.01607,-0.01137,0.00008,-0.01137
0.030,-0.07286,-9.79911,-0.07286,0.00003,0.01607,-0.01137,0.00011,-0.01137
0.040,-0.07286,-9.79888,-0.07286,0.00005,0.01607,-0.01137,0.00013,-0.01137
0.050,-0.07286,-9.79866,-0.07286,0.00007,0.01607,-0.01137,0.00014,-0.01137
0.060,-0.07286,-9.79841,-0.07286,0.00011,0.01607,-0.01137,0.00014,-0.01137
0.070,-0.07286,-9.79814,-0.07286,0.00015,0.01607,-0.01137,0.00014,-0.01137
0.080,-0.07285,-9.79784,-0.07286,0.00019,0.01607,-0.01137,0.00015,-0.01137
0.090,-0.07285,-9.79750,-0.07287,0.00024,0.01607,-0.01137,0.00015,-0.01137
0.100,-0.07285,-9.79713,-0.07287,0.00030,0.01607,-0.01137,0.00015,-0.01137
0.110,-0.07285,-9.79672,-0.07287,0.00036,0.01607,-0.01137,0.00015,-0.01137
0.120,-0.07285,-9.79627,-0.07287,0.00043,0.01607,-0.01137,0.00015,-0.01137
0.130,-0.07284,-9.79579,-0.07287,0.00050,0.01607,-0.01137,0.00016,-0.01137
0.140,-0.07284,-9.79527,-0.07288,0.00058,0.01607,-0.01137,0.00016,-0.01137
0.150,-0.07284,-9.79472,-0.07288,0.00067,0.01607,-0.01137,0.00016,-0.01137
0.160,-0.07283,-9.79412,-0.07288,0.00076,0.01607,-0.01137,0.00016,-0.01137
0.170,-0.07283,-9.79349,-0.07289,0.00086,0.01607,-0.01137,0.00016,-0.01137
0.180,-0.07283,-9.79283,-0.07289,0.00096,0.01607,-0.01137,0.00016,-0.01137
0.190,-0.07282,-9.79212,-0.07289,0.00107,0.01607,-0.01137,0.00016,-0.01137
0.200,-0.07282,-9.79138,-0.07290,0.00118,0.01607,-0.01137,0.00016,-0.01137
0.210,-0.07282,-9.79060,-0.07290,0.00131,0.01607,-0.01137,0.00016,-0.01137
0.220,-0.07281,-9.78978,-0.07290,0.00143,0.01607,-0.01137,0.00016,-0.01137
0.230,-0.07281,-9.78893,-0.07291,0.00157,0.01607,-0.01137,0.00016,-0.01137
0.240,-0.07280,-9.78803,-0.07291,0.00170,0.01607,-0.01137,0.00016,-0.01137
0.250,-0.07280,-9.78710,-0.07292,0.00185,0.01607,-0.01137,0.00016,-0.01137
0.260,-0.07279,-9.78613,-0.07292,0.00200,0.01607,-0.01137,0.00016,-0.01137
0.270,-0.07279,-9.78513,-0.07293,0.00216,0.01607,-0.01137,0.00016,-0.01137
0.280,-0.07278,-9.78408,-0.07293,0.00232,0.01607,-0.01137,0.00016,-0.01137
0.290,-0.07278,-9.78300,-0.07294,0.00249,0.01607,-0.01137,0.00016,-0.01137
0.300,-0.07277,-9.78188,-0.07295,0.00266,0.01607,-0.01137,0.00016,-0.01137
0.310,-0.07277,-9.78073,-0.07295,0.00284,0.01607,-0.01137,0.00016,-0.01137
0.320,-0.07276,-9.77953,-0.07296,0.00303,0.01607,-0.01137,0.00016,-0.01137
0.330,-0.07275,-9.77830,-0.07296,0.00322,0.01607,-0.01137,0.00016,-0.01137
0.340,-0.07275,-9.77703,-0.07297,0.00342,0.01607,-0.01137,0.00016,-0.01137
0.350,-0.07274,-9.77572,-0.07298,0.00362,0.01607,-0.01137,0.00016,-0.01137
0.360,-0.07273,-9.77438,-0.07298,0.00383,0.01607,-0.01137,0.00016,-0.01137
0.370,-0.07273,-9.77300,-0.07299,0.00405,0.01607,-0.01137,0.00016,-0.01137
0.380,-0.07272,-9.77158,-0.07300,0.00427,0.01607,-0.01137,0.00016,-0.01137
0.390,-0.07271,-9.77012,-0.07301,0.00450,0.01607,-0.01137,0.00016,-0.01137
0.400,-0.07270,-9.76862,-0.07301,0.00473,0.01607,-0.01137,0.00016,-0.01137
0.410,-0.07269,-9.76709,-0.07302,0.00497,0.01607,-0.01137,0.00017,-0.01137
0.420,-0.07269,-9.76552,-0.07303,0.00521,0.01607,-0.01137,0.00017,-0.01137
0.430,-0.07268,-9.76391,-0.07304,0.00546,0.01607,-0.01137,0.00017,-0.01137
0.440,-0.07267,-9.76227,-0.07305,0.00572,0.01607,-0.01137,0.00017,-0.01137
0.450,-0.07266,-9.76059,-0.07306,0.00598,0.01607,-0.01137,0.00017,-0.01137
0.460,-0.07265,-9.75887,-0.07307,0.00625,0.01607,-0.01137,0.00017,-0.01137
0.470,-0.07264,-9.75711,-0.07307,0.00653,0.01607,-0.01137,0.00017,-0.01137
0.480,-0.07263,-9.75532,-0.07308,0.00680,0.01607,-0.01137,0.00017,-0.01137
0.490,-0.07262,-9.75349,-0.07309,0.00709,0.01607,-0.01137,0.00017,-0.01137
0.500,-0.07261,-9.75162,-0.07310,0.00738,0.01607,-0.01137,0.00017,-0.01137
0.510,-0.07260,-9.74971,-0.07311,0.00768,0.01607,-0.01137,0.00017,-0.01137
0.520,-0.07259,-9.74777,-0.07312,0.00798,0.01607,-0.01137,0.00017,-0.01137
0.530,-0.07258,-9.74579,-0.07313,0.00829,0.01607,-0.01137,0.00017,-0.01137
0.540,-0.07257,-9.74377,-0.07314,0.00861,0.01607,-0.01137,0.00017,-0.01137
0.550,-0.07256,-9.74172,-0.07316,0.00893,0.01607,-0.01137,0.00017,-0.01137
0.560,-0.07255,-9.73963,-0.07317,0.00925,0.01607,-0.01137,0.00017,-0.01137
0.570,-0.07254,-9.73750,-0.07318,0.00958,0.01607,-0.01137,0.00017,-0.01137
0.580,-0.07253,-9.73533,-0.07319,0.00992,0.01607,-0.01137,0.00017,-0.01137
0.590,-0.07252,-9.73313,-0.07320,0.01027,0.01607,-0.01137,0.00017,-0.01137
0.600,-0.07251,-9.73089,-0.07321,0.01061,0.01607,-0.01137,0.00017,-0.01137
0.610,-0.07249,-9.72861,-0.07322,0.01097,0.01607,-0.01137,0.00017,-0.01137
0.620,-0.07248,-9.72630,-0.07324,0.01133,0.01607,-0.01137,0.00017,-0.01137
0.630,-0.07247,-9.72395,-0.07325,0.01170,0.01607,-0.01137,0.00017,-0.01137
0.640,-0.07246,-9.72156,-0.07326,0.01207,0.01607,-0.01137,0.00017,-0.01137
0.936,-0.06269,-9.86450,0.06429,0.00823,0.01474,-0.00704,-0.00276,0.01266
0.946,-0.02890,-9.86312,0.06533,0.00798,0.01495,-0.00722,-0.00280,0.01279
0.956,-0.03027,-9.86178,0.06639,0.00774,0.01516,-0.00740,-0.00285,0.01292
0.966,-0.03166,-9.86049,0.06746,0.00750,0.01538,-0.00759,-0.00289,0.01306
0.976,-0.03308,-9.85924,0.06853,0.00727,0.01560,-0.00778,-0.00294,0.01320
0.986,-0.03453,-9.85802,0.06962,0.00705,0.01583,-0.00797,-0.00298,0.01335
0.996,-0.03600,-9.85685,0.07072,0.00683,0.01606,-0.00818,-0.00303,0.01349
1.006,-0.03750,-9.85571,0.07183,0.00662,0.01630,-0.00838,-0.00308,0.01364
1.016,-0.03903,-9.85462,0.07294,0.00641,0.01654,-0.00859,-0.00313,0.01379
1.026,-0.04058,-9.85356,0.07406,0.00621,0.01679,-0.00881,-0.00318,0.01394
1.036,-0.04216,-9.85254,0.07518,0.00602,0.01704,-0.00903,-0.00323,0.01409
1.046,-0.04377,-9.85156,0.07631,0.00583,0.01730,-0.00925,-0.00328,0.01424
1.056,-0.04540,-9.85061,0.07743,0.00565,0.01756,-0.00948,-0.00333,0.01440
1.066,-0.04706,-9.84970,0.07856,0.00548,0.01782,-0.00972,-0.00339,0.01455
1.076,-0.04874,-9.84882,0.07968,0.00531,0.01809,-0.00996,-0.00344,0.01471
1.086,-0.05044,-9.84797,0.08080,0.00514,0.01836,-0.01020,-0.00350,0.01486
1.096,-0.05217,-9.84716,0.08191,0.00498,0.01864,-0.01045,-0.00355,0.01502
1.106,-0.05391,-9.84638,0.08301,0.00483,0.01891,-0.01071,-0.00361,0.01517
1.116,-0.05567,-9.84562,0.08410,0.00469,0.01919,-0.01096,-0.00366,0.01532
1.126,-0.05745,-9.84489,0.08517,0.00455,0.01947,-0.01122,-0.00372,0.01547
1.136,-0.05924,-9.84419,0.08621,0.00441,0.01975,-0.01148,-0.00377,0.01562
1.146,-0.06104,-9.84350,0.08724,0.00429,0.02004,-0.01175,-0.00383,0.01577
1.156,-0.06284,-9.84284,0.08823,0.00416,0.02032,-0.01202,-0.00389,0.01591
1.166,-0.06465,-9.84220,0.08918,0.00405,0.02059,-0.01229,-0.00394,0.01605
1.176,-0.06646,-9.84157,0.09010,0.00394,0.02087,-0.01256,-0.00400,0.01618
1.186,-0.06826,-9.84095,0.09097,0.00384,0.02114,-0.01283,-0.00405,0.01631
1.196,-0.07005,-9.84034,0.09180,0.00374,0.02141,-0.01310,-0.00410,0.01643
1.206,-0.07182,-9.83974,0.09256,0.00365,0.02167,-0.01337,-0.00415,0.01654
1.216,-0.07357,-9.83914,0.09327,0.00356,0.02192,-0.01363,-0.00420,0.01665
1.226,-0.07529,-9.83854,0.09390,0.00348,0.02217,-0.01389,-0.00425,0.01674
1.236,-0.07698,-9.83794,0.09447,0.00341,0.02240,-0.01415,-0.00430,0.01683
1.246,-0.07863,-9.83733,0.09495,0.00334,0.02263,-0.01441,-0.00434,0.01690
1.256,-0.08023,-9.83671,0.09536,0.00328,0.02284,-0.01465,-0.00438,0.01696
1.266,-0.08177,-9.83608,0.09567,0.00322,0.02304,-0.01489,-0.00442,0.01701
1.276,-0.08326,-9.83543,0.09589,0.00317,0.02322,-0.01512,-0.00446,0.01704
1.286,-0.08467,-9.83476,0.09601,0.00312,0.02338,-0.01534,-0.00449,0.01706
1.296,-0.08602,-9.83407,0.09603,0.00309,0.02352,-0.01555,-0.00452,0.01707
1.306,-0.08728,-9.83336,0.09595,0.00305,0.02365,-0.01574,-0.00454,0.01706
1.316,-0.08846,-9.83262,0.09575,0.00303,0.02376,-0.01593,-0.00456,0.01703
1.326,-0.08954,-9.83186,0.09545,0.00301,0.02384,-0.01609,-0.00457,0.01698
1.336,-0.09054,-9.83107,0.09504,0.00299,0.02390,-0.01625,-0.00459,0.01692
1.346,-0.09143,-9.83025,0.09453,0.00298,0.02394,-0.01639,-0.00459,0.01684
1.356,-0.09222,-9.82940,0.09390,0.00298,0.02396,-0.01651,-0.00459,0.01674
1.366,-0.09290,-9.82852,0.09317,0.00298,0.02395,-0.01662,-0.00459,0.01663
1.376,-0.09348,-9.82761,0.09233,0.00299,0.02392,-0.01670,-0.00458,0.01650
1.386,-0.09395,-9.82668,0.09139,0.00301,0.02387,-0.01678,-0.00457,0.01635
1.396,-0.09431,-9.82572,0.09036,0.00303,0.02380,-0.01683,-0.00456,0.01619
