t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.000,0.000,0.122,0.000
0.010,0.300,2.099,-9.092,0.000,-0.098,0.000,-1.571,0.000
0.020,0.300,2.097,-9.093,-0.000,-0.196,-0.000,-1.572,-2.356
0.030,0.300,2.094,-9.093,-0.001,-0.294,-0.001,-1.573,-2.356
0.040,0.300,2.090,-9.093,-0.001,-0.392,-0.001,-1.574,-2.356
0.050,0.300,2.085,-9.093,-0.002,-0.490,-0.002,-1.575,-2.356
0.060,0.300,2.079,-9.093,-0.003,-0.588,-0.003,-1.576,-2.356
0.070,0.300,2.073,-9.093,-0.004,-0.686,-0.004,-1.577,-2.356
0.080,0.300,2.065,-9.093,-0.006,-0.784,-0.006,-1.578,-2.356
0.090,0.300,2.056,-9.093,-0.007,-0.882,-0.007,-1.579,-2.356
0.100,0.300,2.046,-9.093,-0.009,-0.980,-0.009,-1.580,-2.356
0.110,0.300,2.035,-9.093,-0.011,-1.078,-0.011,-1.581,-2.356
0.120,0.299,2.024,-9.093,-0.013,-1.175,-0.013,-1.582,-2.356
0.130,0.299,2.011,-9.093,-0.016,-1.273,-0.016,-1.583,-2.356
0.140,0.299,1.997,-9.093,-0.019,-1.371,-0.019,-1.584,-2.356
0.150,0.299,1.982,-9.094,-0.021,-1.469,-0.021,-1.585,-2.356
0.160,0.299,1.967,-9.094,-0.025,-1.567,-0.025,-1.586,-2.356
0.170,0.298,1.950,-9.094,-0.028,-1.664,-0.028,-1.588,-2.356
0.180,0.298,1.933,-9.094,-0.031,-1.762,-0.031,-1.589,-2.356
0.190,0.298,1.914,-9.095,-0.035,-1.859,-0.035,-1.590,-2.356
0.200,0.297,1.894,-9.095,-0.039,-1.957,-0.039,-1.591,-2.356
0.210,0.297,1.874,-9.096,-0.043,-2.055,-0.043,-1.592,-2.356
0.220,0.296,1.852,-9.096,-0.047,-2.152,-0.047,-1.593,-2.356
0.230,0.296,1.830,-9.097,-0.052,-2.249,-0.052,-1.594,-2.356
0.240,0.295,1.806,-9.097,-0.056,-2.347,-0.056,-1.595,-2.356
0.250,0.295,1.782,-9.098,-0.061,-2.444,-0.061,-1.596,-2.356
0.260,0.294,1.756,-9.098,-0.066,-2.541,-0.066,-1.597,-2.356
0.270,0.293,1.730,-9.099,-0.072,-2.638,-0.072,-1.598,-2.356
0.280,0.293,1.703,-9.100,-0.077,-2.736,-0.077,-1.599,-2.356
0.290,0.292,1.674,-9.101,-0.083,-2.833,-0.083,-1.600,-2.356
0.300,0.291,1.645,-9.102,-0.089,-2.930,-0.089,-1.601,-2.356
0.310,0.290,1.615,-9.103,-0.095,-3.027,-0.095,-1.602,-2.356
0.320,0.289,1.584,-9.104,-0.101,-3.123,-0.101,-1.603,-2.356
0.330,0.288,1.551,-9.105,-0.108,-3.220,-0.108,-1.604,-2.356
0.340,0.287,1.518,-9.106,-0.115,-3.317,-0.115,-1.605,-2.356
0.350,0.285,1.484,-9.107,-0.122,-3.413,-0.122,-1.606,-2.356
0.360,0.284,1.449,-9.108,-0.129,-3.510,-0.129,-1.607,-2.356
0.370,0.283,1.413,-9.110,-0.136,-3.606,-0.136,-1.609,-2.356
0.380,0.281,1.376,-9.111,-0.144,-3.703,-0.144,-1.610,-2.356
0.390,0.280,1.338,-9.113,-0.151,-3.799,-0.151,-1.611,-2.356
0.400,0.278,1.299,-9.114,-0.159,-3.895,-0.159,-1.612,-2.356
0.410,0.277,1.259,-9.116,-0.168,-3.991,-0.168,-1.613,-2.356
0.420,0.275,1.218,-9.118,-0.176,-4.087,-0.176,-1.614,-2.356
0.430,0.273,1.176,-9.120,-0.184,-4.183,-0.184,-1.615,-2.356
0.440,0.271,1.134,-9.121,-0.193,-4.279,-0.193,-1.616,-2.356
0.450,0.269,1.090,-9.124,-0.202,-4.374,-0.202,-1.617,-2.356
0.460,0.267,1.045,-9.126,-0.211,-4.470,-0.211,-1.618,-2.356
0.470,0.265,1.000,-9.128,-0.221,-4.565,-0.221,-1.619,-2.356
0.480,0.262,0.953,-9.130,-0.230,-4.660,-0.230,-1.620,-2.356
0.490,0.260,0.905,-9.133,-0.240,-4.756,-0.240,-1.621,-2.356
0.500,0.257,0.857,-9.135,-0.250,-4.851,-0.250,-1.622,-2.356
0.510,0.255,0.807,-9.138,-0.260,-4.946,-0.260,-1.623,-2.356
0.520,0.252,0.757,-9.140,-0.271,-5.041,-0.271,-1.624,-2.356
0.530,0.249,0.706,-9.143,-0.281,-5.135,-0.281,-1.626,-2.356
0.540,0.246,0.653,-9.146,-0.292,-5.230,-0.292,-1.627,-2.356
0.550,0.243,0.600,-9.149,-0.303,-5.324,-0.303,-1.628,-2.356
0.560,0.240,0.546,-9.152,-0.314,-5.419,-0.314,-1.629,-2.356
0.570,0.237,0.491,-9.156,-0.326,-5.513,-0.326,-1.630,-2.356
0.580,0.234,0.435,-9.159,-0.337,-5.607,-0.337,-1.631,-2.356
0.590,0.230,0.378,-9.162,-0.349,-5.701,-0.349,-1.632,-2.356
0.600,0.226,0.320,-9.166,-0.361,-5.795,-0.361,-1.633,-2.356
0.610,0.223,0.261,-9.170,-0.373,-5.888,-0.373,-1.634,-2.356
0.620,0.219,0.201,-9.174,-0.386,-5.982,-0.386,-1.635,-2.356
0.630,0.215,0.140,-9.178,-0.398,-6.075,-0.398,-1.636,-2.356
0.640,0.211,0.079,-9.182,-0.411,-6.168,-0.411,-1.637,-2.356
0.650,0.207,0.016,-9.186,-0.424,-6.261,-0.424,-1.638,-2.356
0.684,0.255,0.057,-9.146,4.841,4.070,3.992,0.795,0.881
0.694,0.303,0.096,-9.106,4.833,3.963,4.002,0.781,0.879
0.704,0.352,0.135,-9.066,4.825,3.856,4.012,0.766,0.877
0.714,0.400,0.172,-9.026,4.816,3.750,4.022,0.750,0.875
0.724,0.448,0.209,-8.985,4.808,3.643,4.031,0.735,0.873
0.734,0.496,0.244,-8.945,4.800,3.537,4.041,0.719,0.871
0.744,0.544,0.278,-8.904,4.791,3.431,4.051,0.703,0.869
0.754,0.592,0.312,-8.864,4.783,3.325,4.060,0.686,0.867
0.764,0.639,0.344,-8.823,4.774,3.218,4.070,0.669,0.865
0.774,0.687,0.375,-8.782,4.765,3.113,4.079,0.652,0.863
0.784,0.734,0.405,-8.741,4.757,3.007,4.089,0.634,0.861
0.794,0.782,0.434,-8.700,4.748,2.901,4.098,0.616,0.859
0.804,0.829,0.462,-8.659,4.739,2.795,4.107,0.598,0.857
0.814,0.877,0.489,-8.618,4.730,2.690,4.116,0.579,0.855
0.824,0.924,0.515,-8.577,4.720,2.584,4.125,0.560,0.853
0.834,0.971,0.540,-8.536,4.711,2.479,4.134,0.540,0.851
0.844,1.018,0.563,-8.494,4.702,2.373,4.143,0.520,0.848
0.854,1.065,0.586,-8.453,4.692,2.268,4.152,0.500,0.846
0.864,1.112,0.608,-8.411,4.683,2.163,4.161,0.479,0.844
0.874,1.158,0.628,-8.369,4.673,2.058,4.169,0.458,0.842
0.884,1.205,0.648,-8.328,4.663,1.953,4.178,0.437,0.840
0.894,1.252,0.666,-8.286,4.653,1.848,4.186,0.416,0.838
0.904,1.298,0.684,-8.244,4.643,1.743,4.195,0.394,0.836
0.914,1.344,0.700,-8.202,4.633,1.638,4.203,0.372,0.834
0.924,1.391,0.715,-8.160,4.623,1.534,4.212,0.349,0.832
0.934,1.437,0.730,-8.117,4.613,1.429,4.220,0.327,0.830
0.944,1.483,0.743,-8.075,4.603,1.325,4.228,0.304,0.828
0.954,1.529,0.755,-8.033,4.592,1.221,4.236,0.281,0.826
0.964,1.575,0.766,-7.990,4.582,1.116,4.244,0.257,0.824
0.974,1.620,0.776,-7.948,4.571,1.012,4.252,0.234,0.822
0.984,1.666,0.785,-7.905,4.561,0.908,4.260,0.210,0.819
0.994,1.711,0.794,-7.863,4.550,0.804,4.268,0.186,0.817
1.004,1.757,0.801,-7.820,4.539,0.700,4.276,0.162,0.815
1.014,1.802,0.806,-7.777,4.528,0.596,4.283,0.138,0.813
1.024,1.847,0.811,-7.734,4.517,0.492,4.291,0.114,0.811
1.034,1.892,0.815,-7.691,4.506,0.389,4.298,0.090,0.809
1.044,1.937,0.818,-7.648,4.495,0.285,4.306,0.066,0.807
1.054,1.982,0.820,-7.605,4.484,0.182,4.313,0.042,0.805
1.064,2.027,0.821,-7.562,4.473,0.078,4.320,0.018,0.803
1.074,2.071,0.821,-7.518,4.461,-0.025,4.328,-0.006,0.801
1.084,2.116,0.819,-7.475,4.450,-0.128,4.335,-0.030,0.798
1.094,2.160,0.817,-7.432,4.438,-0.231,4.342,-0.053,0.796
1.104,2.205,0.814,-7.388,4.426,-0.334,4.349,-0.077,0.794
1.114,2.249,0.809,-7.345,4.415,-0.437,4.356,-0.100,0.792
1.124,2.293,0.804,-7.301,4.403,-0.540,4.363,-0.123,0.790
1.134,2.337,0.797,-7.257,4.391,-0.643,4.369,-0.146,0.788
1.144,2.380,0.790,-7.214,4.379,-0.746,4.376,-0.169,0.786
1.154,2.424,0.781,-7.170,4.367,-0.849,4.383,-0.191,0.784
1.164,2.468,0.772,-7.126,4.355,-0.951,4.389,-0.213,0.781
1.174,2.511,0.761,-7.082,4.342,-1.054,4.396,-0.235,0.779
1.184,2.554,0.750,-7.038,4.330,-1.156,4.402,-0.257,0.777
1.194,2.598,0.737,-6.994,4.317,-1.258,4.408,-0.278,0.775
1.204,2.641,0.724,-6.950,4.305,-1.361,4.415,-0.299,0.773
1.214,2.683,0.709,-6.905,4.292,-1.463,4.421,-0.320,0.771
1.224,2.726,0.693,-6.861,4.280,-1.565,4.427,-0.340,0.768
1.234,2.769,0.677,-6.817,4.267,-1.667,4.433,-0.360,0.766
1.244,2.811,0.659,-6.772,4.254,-1.769,4.439,-0.379,0.764
1.254,2.854,0.640,-6.728,4.241,-1.871,4.445,-0.398,0.762
1.264,2.896,0.621,-6.683,4.228,-1.973,4.451,-0.417,0.760
1.274,2.938,0.600,-6.639,4.215,-2.074,4.456,-0.436,0.758
1.284,2.980,0.578,-6.594,4.202,-2.176,4.462,-0.454,0.755
1.294,3.022,0.555,-6.550,4.189,-2.278,4.467,-0.471,0.753
1.304,3.064,0.531,-6.505,4.175,-2.379,4.473,-0.489,0.751
