t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.80000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.010,0.08924,-9.79998,-0.05152,0.00000,0.01607,0.01392,0.00000,-0.00804
0.020,0.08924,-9.79938,-0.05152,0.00001,0.01607,0.01392,0.00008,-0.00804
0.030,0.08924,-9.79911,-0.05152,0.00003,0.01607,0.01392,0.00011,-0.00804
0.040,0.08923,-9.79888,-0.05152,0.00005,0.01607,0.01392,0.00013,-0.00804
0.050,0.08923,-9.79866,-0.05152,0.00007,0.01607,0.01392,0.00014,-0.00804
0.060,0.08923,-9.79841,-0.05152,0.00011,0.01607,0.01392,0.00014,-0.00804
0.070,0.08923,-9.79814,-0.05152,0.00015,0.01607,0.01392,0.00014,-0.00804
0.080,0.08923,-9.79784,-0.05152,0.00019,0.01607,0.01392,0.00015,-0.00804
0.090,0.08923,-9.79750,-0.05152,0.00024,0.01607,0.01392,0.00015,-0.00804
0.100,0.08923,-9.79713,-0.05152,0.00030,0.01607,0.01392,0.00015,-0.00804
0.110,0.08922,-9.79672,-0.05152,0.00036,0.01607,0.01392,0.00015,-0.00804
0.120,0.08922,-9.79627,-0.05153,0.00043,0.01607,0.01392,0.00015,-0.00804
0.130,0.08922,-9.79579,-0.05153,0.00050,0.01607,0.01392,0.00016,-0.00804
0.140,0.08922,-9.79527,-0.05153,0.00058,0.01607,0.01392,0.00016,-0.00804
0.150,0.08922,-9.79472,-0.05153,0.00067,0.01607,0.01392,0.00016,-0.00804
0.160,0.08921,-9.79412,-0.05153,0.00076,0.01607,0.01392,0.00016,-0.00804
0.170,0.08921,-9.79349,-0.05153,0.00086,0.01607,0.01392,0.00016,-0.00804
0.180,0.08921,-9.79283,-0.05153,0.00096,0.01607,0.01392,0.00016,-0.00804
0.190,0.08920,-9.79212,-0.05154,0.00107,0.01607,0.01392,0.00016,-0.00804
0.200,0.08920,-9.79138,-0.05154,0.00118,0.01607,0.01392,0.00016,-0.00804
0.210,0.08920,-9.79060,-0.05154,0.00131,0.01607,0.01392,0.00016,-0.00804
0.220,0.08919,-9.78978,-0.05154,0.00143,0.01607,0.01392,0.00016,-0.00804
0.230,0.08919,-9.78893,-0.05154,0.00157,0.01607,0.01392,0.00016,-0.00804
0.240,0.08919,-9.78803,-0.05155,0.00170,0.01607,0.01392,0.00016,-0.00804
0.250,0.08918,-9.78710,-0.05155,0.00185,0.01607,0.01392,0.00016,-0.00804
0.260,0.08918,-9.78613,-0.05155,0.00200,0.01607,0.01392,0.00016,-0.00804
0.270,0.08917,-9.78513,-0.05155,0.00216,0.01607,0.01392,0.00016,-0.00804
0.280,0.08917,-9.78408,-0.05156,0.00232,0.01607,0.01392,0.00016,-0.00804
0.290,0.08916,-9.78300,-0.05156,0.00249,0.01607,0.01392,0.00016,-0.00804
0.300,0.08916,-9.78188,-0.05156,0.00266,0.01607,0.01392,0.00016,-0.00804
0.310,0.08915,-9.78073,-0.05157,0.00284,0.01607,0.01392,0.00016,-0.00804
0.320,0.08915,-9.77953,-0.05157,0.00303,0.01607,0.01392,0.00016,-0.00804
0.330,0.08914,-9.77830,-0.05157,0.00322,0.01607,0.01392,0.00016,-0.00804
0.340,0.08914,-9.77703,-0.05157,0.00342,0.01607,0.01392,0.00016,-0.00804
0.350,0.08913,-9.77572,-0.05158,0.00362,0.01607,0.01392,0.00016,-0.00804
0.360,0.08912,-9.77438,-0.05158,0.00383,0.01607,0.01392,0.00016,-0.00804
0.370,0.08912,-9.77300,-0.05159,0.00405,0.01607,0.01392,0.00016,-0.00804
0.380,0.08911,-9.77158,-0.05159,0.00427,0.01607,0.01392,0.00016,-0.00804
0.390,0.08911,-9.77012,-0.05159,0.00450,0.01607,0.01392,0.00016,-0.00804
0.400,0.08910,-9.76862,-0.05160,0.00473,0.01607,0.01392,0.00016,-0.00804
0.410,0.08909,-9.76709,-0.05160,0.00497,0.01607,0.01392,0.00017,-0.00804
0.420,0.08908,-9.76552,-0.05160,0.00521,0.01607,0.01392,0.00017,-0.00804
0.430,0.08908,-9.76391,-0.05161,0.00546,0.01607,0.01392,0.00017,-0.00804
0.440,0.08907,-9.76227,-0.05161,0.00572,0.01607,0.01392,0.00017,-0.00804
0.450,0.08906,-9.76059,-0.05162,0.00598,0.01607,0.01392,0.00017,-0.00804
0.460,0.08905,-9.75887,-0.05162,0.00625,0.01607,0.01392,0.00017,-0.00804
0.470,0.08905,-9.75711,-0.05163,0.00653,0.01607,0.01392,0.00017,-0.00804
0.480,0.08904,-9.75532,-0.05163,0.00680,0.01607,0.01392,0.00017,-0.00804
0.490,0.08903,-9.75349,-0.05164,0.00709,0.01607,0.01392,0.00017,-0.00804
0.500,0.08902,-9.75162,-0.05164,0.00738,0.01607,0.01392,0.00017,-0.00804
0.510,0.08901,-9.74971,-0.05165,0.00768,0.01607,0.01392,0.00017,-0.00804
0.520,0.08900,-9.74777,-0.05165,0.00798,0.01607,0.01392,0.00017,-0.00804
0.530,0.08900,-9.74579,-0.05166,0.00829,0.01607,0.01392,0.00017,-0.00804
0.540,0.08899,-9.74377,-0.05166,0.00861,0.01607,0.01392,0.00017,-0.00804
0.550,0.08898,-9.74172,-0.05167,0.00893,0.01607,0.01392,0.00017,-0.00804
0.560,0.08897,-9.73963,-0.05167,0.00925,0.01607,0.01392,0.00017,-0.00804
0.570,0.08896,-9.73750,-0.05168,0.00958,0.01607,0.01392,0.00017,-0.00804
0.580,0.08895,-9.73533,-0.05168,0.00992,0.01607,0.01392,0.00017,-0.00804
0.590,0.08894,-9.73313,-0.05169,0.01027,0.01607,0.01392,0.00017,-0.00804
0.600,0.08893,-9.73089,-0.05170,0.01061,0.01607,0.01392,0.00017,-0.00804
0.610,0.08892,-9.72861,-0.05170,0.01097,0.01607,0.01392,0.00017,-0.00804
0.620,0.08891,-9.72630,-0.05171,0.01133,0.01607,0.01392,0.00017,-0.00804
0.630,0.08890,-9.72395,-0.05171,0.01170,0.01607,0.01392,0.00017,-0.00804
0.640,0.08889,-9.72156,-0.05172,0.01207,0.01607,0.01392,0.00017,-0.00804
0.936,-0.04947,-9.86817,-0.07754,0.00829,0.01508,-0.01022,-0.00285,-0.01071
0.946,-0.08187,-9.86682,-0.07878,0.00804,0.01528,-0.01029,-0.00290,-0.01092
0.956,-0.08219,-9.86551,-0.08007,0.00780,0.01549,-0.01036,-0.00294,-0.01113
0.966,-0.08252,-9.86425,-0.08139,0.00757,0.01571,-0.01044,-0.00299,-0.01135
0.976,-0.08286,-9.86303,-0.08275,0.00734,0.01593,-0.01051,-0.00303,-0.01158
0.986,-0.08320,-9.86184,-0.08414,0.00711,0.01615,-0.01058,-0.00308,-0.01181
0.996,-0.08355,-9.86070,-0.08556,0.00689,0.01638,-0.01066,-0.00313,-0.01204
1.006,-0.08391,-9.85960,-0.08703,0.00668,0.01662,-0.01073,-0.00318,-0.01228
1.016,-0.08428,-9.85854,-0.08853,0.00648,0.01685,-0.01081,-0.00323,-0.01252
1.026,-0.08466,-9.85752,-0.09006,0.00628,0.01710,-0.01088,-0.00328,-0.01277
1.036,-0.08504,-9.85653,-0.09163,0.00608,0.01735,-0.01096,-0.00333,-0.01303
1.046,-0.08542,-9.85558,-0.09324,0.00590,0.01760,-0.01103,-0.00339,-0.01329
1.056,-0.08581,-9.85467,-0.09488,0.00572,0.01785,-0.01110,-0.00344,-0.01355
1.066,-0.08620,-9.85379,-0.09655,0.00554,0.01811,-0.01117,-0.00349,-0.01382
1.076,-0.08659,-9.85295,-0.09826,0.00537,0.01837,-0.01124,-0.00355,-0.01409
1.086,-0.08699,-9.85214,-0.10000,0.00521,0.01864,-0.01131,-0.00361,-0.01437
1.096,-0.08738,-9.85136,-0.10177,0.00505,0.01891,-0.01138,-0.00366,-0.01465
1.106,-0.08777,-9.85061,-0.10357,0.00490,0.01918,-0.01145,-0.00372,-0.01493
1.116,-0.08816,-9.84989,-0.10539,0.00475,0.01945,-0.01151,-0.00378,-0.01522
1.126,-0.08854,-9.84919,-0.10723,0.00461,0.01972,-0.01157,-0.00383,-0.01551
1.136,-0.08892,-9.84851,-0.10910,0.00448,0.02000,-0.01162,-0.00389,-0.01580
1.146,-0.08928,-9.84785,-0.11098,0.00435,0.02027,-0.01168,-0.00395,-0.01609
1.156,-0.08963,-9.84721,-0.11287,0.00423,0.02054,-0.01173,-0.00400,-0.01638
1.166,-0.08997,-9.84658,-0.11478,0.00411,0.02081,-0.01177,-0.00406,-0.01668
1.176,-0.09029,-9.84596,-0.11668,0.00401,0.02108,-0.01181,-0.00411,-0.01697
1.186,-0.09058,-9.84534,-0.11858,0.00390,0.02134,-0.01184,-0.00417,-0.01726
1.196,-0.09086,-9.84472,-0.12047,0.00380,0.02160,-0.01186,-0.00422,-0.01755
1.206,-0.09110,-9.84410,-0.12234,0.00371,0.02185,-0.01188,-0.00428,-0.01783
1.216,-0.09131,-9.84346,-0.12419,0.00363,0.02209,-0.01189,-0.00433,-0.01811
1.226,-0.09149,-9.84280,-0.12601,0.00355,0.02233,-0.01190,-0.00437,-0.01838
1.236,-0.09162,-9.84212,-0.12779,0.00347,0.02255,-0.01189,-0.00442,-0.01864
1.246,-0.09171,-9.84141,-0.12952,0.00340,0.02276,-0.01188,-0.00447,-0.01890
1.256,-0.09175,-9.84066,-0.13119,0.00334,0.02296,-0.01185,-0.00451,-0.01915
1.266,-0.09173,-9.83986,-0.13279,0.00329,0.02315,-0.01182,-0.00455,-0.01938
1.276,-0.09164,-9.83902,-0.13432,0.00324,0.02332,-0.01177,-0.00458,-0.01960
1.286,-0.09148,-9.83811,-0.13575,0.00319,0.02347,-0.01171,-0.00461,-0.01981
1.296,-0.09124,-9.83715,-0.13708,0.00316,0.02360,-0.01164,-0.00464,-0.02000
1.306,-0.09092,-9.83613,-0.13830,0.00312,0.02372,-0.01156,-0.00466,-0.02018
1.316,-0.09050,-9.83504,-0.13939,0.00310,0.02382,-0.01147,-0.00468,-0.02034
1.326,-0.08997,-9.83390,-0.14036,0.00308,0.02389,-0.01137,-0.00470,-0.02048
1.336,-0.08934,-9.83269,-0.14118,0.00306,0.02394,-0.01125,-0.00471,-0.02060
1.346,-0.08860,-9.83144,-0.14186,0.00305,0.02397,-0.01113,-0.00472,-0.02070
1.356,-0.08774,-9.83015,-0.14239,0.00305,0.02398,-0.01099,-0.00472,-0.02079
1.366,-0.08677,-9.82883,-0.14277,0.00306,0.02397,-0.01084,-0.00472,-0.02085
1.376,-0.08570,-9.82748,-0.14299,0.00307,0.02393,-0.01068,-0.00471,-0.02089
1.386,-0.08452,-9.82613,-0.14306,0.00308,0.02387,-0.01052,-0.00470,-0.02091
1.396,-0.08325,-9.82477,-0.14299,0.00310,0.02379,-0.01034,-0.00468,-0.02091
1.406,-0.08190,-9.82341,-0.14277,0.00313,0.02369,-0.01015,-0.00466,-0.02089
1.416,-0.08048,-9.82206,-0.14242,0.00316,0.02357,-0.00996,-0.00464,-0.02086
1.426,-0.07899,-9.82072,-0.14194,0.00320,0.02343,-0.00976,-0.00461,-0.02080
1.436,-0.07747,-9.81939,-0.14135,0.00325,0.02328,-0.00956,-0.00458,-0.02073
1.446,-0.07590,-9.81808,-0.14064,0.00330,0.02310,-0.00935,-0.00454,-0.02064
1.456,-0.07431,-9.81677,-0.13984,0.00336,0.02292,-0.00913,-0.00450,-0.02053
1.466,-0.07271,-9.81547,-0.13895,0.00342,0.02271,-0.00891,-0.00446,-0.02041
1.476,-0.07109,-9.81418,-0.13798,0.00349,0.02250,-0.00869,-0.00442,-0.02027
1.486,-0.06948,-9.81289,-0.13693,0.00356,0.02227,-0.00847,-0.00437,-0.02013
1.496,-0.06788,-9.81159,-0.13583,0.00364,0.02204,-0.00825,-0.00432,-0.01997
1.506,-0.06629,-9.81030,-0.13466,0.00373,0.02179,-0.00802,-0.00427,-0.01980
1.516,-0.06472,-9.80899,-0.13345,0.00382,0.02154,-0.00780,-0.00422,-0.01963
1.526,-0.06316,-9.80768,-0.13220,0.00392,0.02128,-0.00758,-0.00416,-0.01944
1.536,-0.06164,-9.80635,-0.13091,0.00402,0.02102,-0.00736,-0.00411,-0.01925
1.546,-0.06014,-9.80501,-0.12960,0.00413,0.02075,-0.00714,-0.00406,-0.01906
1.556,-0.05868,-9.80365,-0.12827,0.00425,0.02048,-0.00692,-0.00400,-0.01886
1.566,-0.05724,-9.80228,-0.12692,0.00437,0.02021,-0.00671,-0.00394,-0.01865
1.576,-0.05584,-9.80089,-0.12555,0.00450,0.01994,-0.00650,-0.00389,-0.01844
1.586,-0.05448,-9.79948,-0.12418,0.00463,0.01966,-0.00629,-0.00383,-0.01823
1.596,-0.05315,-9.79805,-0.12281,0.00477,0.01939,-0.00608,-0.00377,-0.01802
1.606,-0.05186,-9.79659,-0.12144,0.00492,0.01912,-0.00588,-0.00372,-0.01781
1.616,-0.05061,-9.79512,-0.12008,0.00507,0.01885,-0.00569,-0.00366,-0.01760
