t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.000,0.000,0.122,0.000
0.010,0.300,2.099,-9.092,0.000,-0.098,0.000,-1.571,0.000
0.020,0.300,2.097,-9.093,0.000,-0.196,-0.000,-1.572,2.094
0.030,0.300,2.094,-9.093,0.001,-0.294,-0.000,-1.572,2.094
0.040,0.300,2.090,-9.093,0.002,-0.392,-0.001,-1.573,2.094
0.050,0.300,2.085,-9.093,0.003,-0.490,-0.001,-1.574,2.094
0.060,0.300,2.079,-9.093,0.004,-0.588,-0.002,-1.574,2.094
0.070,0.300,2.073,-9.093,0.005,-0.686,-0.003,-1.575,2.094
0.080,0.300,2.065,-9.093,0.007,-0.784,-0.004,-1.576,2.094
0.090,0.300,2.056,-9.093,0.009,-0.882,-0.005,-1.577,2.094
0.100,0.300,2.046,-9.093,0.011,-0.980,-0.007,-1.577,2.094
0.110,0.301,2.035,-9.093,0.014,-1.078,-0.008,-1.578,2.094
0.120,0.301,2.024,-9.093,0.017,-1.175,-0.010,-1.579,2.094
0.130,0.301,2.011,-9.093,0.020,-1.273,-0.011,-1.580,2.094
0.140,0.301,1.997,-9.093,0.023,-1.371,-0.013,-1.580,2.094
0.150,0.301,1.982,-9.093,0.026,-1.469,-0.015,-1.581,2.094
0.160,0.302,1.967,-9.093,0.030,-1.567,-0.017,-1.582,2.094
0.170,0.302,1.950,-9.094,0.034,-1.664,-0.020,-1.583,2.094
0.180,0.302,1.933,-9.094,0.038,-1.762,-0.022,-1.583,2.094
0.190,0.303,1.914,-9.094,0.043,-1.859,-0.025,-1.584,2.094
0.200,0.303,1.894,-9.094,0.048,-1.957,-0.027,-1.585,2.094
0.210,0.304,1.874,-9.095,0.053,-2.055,-0.030,-1.586,2.094
0.220,0.304,1.852,-9.095,0.058,-2.152,-0.033,-1.586,2.094
0.230,0.305,1.830,-9.095,0.063,-2.249,-0.037,-1.587,2.094
0.240,0.306,1.806,-9.096,0.069,-2.347,-0.040,-1.588,2.094
0.250,0.307,1.782,-9.096,0.075,-2.444,-0.043,-1.589,2.094
0.260,0.307,1.756,-9.097,0.081,-2.541,-0.047,-1.589,2.094
0.270,0.308,1.730,-9.097,0.088,-2.638,-0.051,-1.590,2.094
0.280,0.309,1.703,-9.098,0.095,-2.736,-0.055,-1.591,2.094
0.290,0.310,1.674,-9.098,0.102,-2.833,-0.059,-1.592,2.094
0.300,0.311,1.645,-9.099,0.109,-2.930,-0.063,-1.592,2.094
0.310,0.312,1.615,-9.100,0.116,-3.027,-0.067,-1.593,2.094
0.320,0.314,1.584,-9.100,0.124,-3.123,-0.072,-1.594,2.094
0.330,0.315,1.551,-9.101,0.132,-3.220,-0.076,-1.594,2.094
0.340,0.316,1.518,-9.102,0.140,-3.317,-0.081,-1.595,2.094
0.350,0.318,1.484,-9.103,0.149,-3.413,-0.086,-1.596,2.094
0.360,0.319,1.449,-9.104,0.158,-3.510,-0.091,-1.597,2.094
0.370,0.321,1.413,-9.105,0.167,-3.606,-0.096,-1.597,2.094
0.380,0.323,1.376,-9.106,0.176,-3.703,-0.102,-1.598,2.094
0.390,0.325,1.338,-9.107,0.185,-3.799,-0.107,-1.599,2.094
0.400,0.327,1.299,-9.108,0.195,-3.895,-0.113,-1.600,2.094
0.410,0.329,1.259,-9.109,0.205,-3.991,-0.118,-1.600,2.094
0.420,0.331,1.218,-9.110,0.215,-4.087,-0.124,-1.601,2.094
0.430,0.333,1.176,-9.112,0.226,-4.183,-0.130,-1.602,2.094
0.440,0.335,1.134,-9.113,0.236,-4.279,-0.137,-1.603,2.094
0.450,0.338,1.090,-9.114,0.247,-4.374,-0.143,-1.603,2.094
0.460,0.341,1.045,-9.116,0.259,-4.470,-0.149,-1.604,2.094
0.470,0.343,1.000,-9.117,0.270,-4.565,-0.156,-1.605,2.094
0.480,0.346,0.953,-9.119,0.282,-4.660,-0.163,-1.606,2.094
0.490,0.349,0.905,-9.121,0.294,-4.756,-0.170,-1.606,2.094
0.500,0.352,0.857,-9.123,0.306,-4.851,-0.177,-1.607,2.094
0.510,0.355,0.807,-9.124,0.319,-4.946,-0.184,-1.608,2.094
0.520,0.359,0.757,-9.126,0.331,-5.041,-0.191,-1.609,2.094
0.530,0.362,0.706,-9.128,0.344,-5.135,-0.199,-1.609,2.094
0.540,0.366,0.653,-9.130,0.357,-5.230,-0.206,-1.610,2.094
0.550,0.369,0.600,-9.133,0.371,-5.324,-0.214,-1.611,2.094
0.560,0.373,0.546,-9.135,0.384,-5.419,-0.222,-1.612,2.094
0.570,0.377,0.491,-9.137,0.398,-5.513,-0.230,-1.612,2.094
0.580,0.381,0.435,-9.139,0.413,-5.607,-0.238,-1.613,2.094
0.590,0.386,0.378,-9.142,0.427,-5.701,-0.247,-1.614,2.094
0.600,0.390,0.320,-9.144,0.442,-5.795,-0.255,-1.615,2.094
0.610,0.395,0.261,-9.147,0.457,-5.888,-0.264,-1.616,2.094
0.620,0.399,0.201,-9.150,0.472,-5.982,-0.272,-1.616,2.094
0.630,0.404,0.140,-9.153,0.487,-6.075,-0.281,-1.617,2.094
0.640,0.409,0.079,-9.156,0.503,-6.168,-0.290,-1.618,2.094
0.650,0.414,0.016,-9.158,0.519,-6.261,-0.299,-1.619,2.094
0.684,0.355,0.057,-9.130,-5.928,4.070,2.823,0.964,-1.126
0.694,0.296,0.096,-9.102,-5.935,3.961,2.811,0.954,-1.128
0.704,0.236,0.135,-9.074,-5.942,3.853,2.798,0.943,-1.131
0.714,0.177,0.172,-9.046,-5.948,3.745,2.786,0.931,-1.133
0.724,0.117,0.209,-9.019,-5.955,3.637,2.773,0.919,-1.135
0.734,0.058,0.244,-8.991,-5.962,3.529,2.761,0.907,-1.137
0.744,-0.002,0.278,-8.963,-5.968,3.421,2.748,0.894,-1.139
0.754,-0.062,0.311,-8.936,-5.974,3.313,2.735,0.881,-1.141
0.764,-0.122,0.343,-8.909,-5.980,3.205,2.722,0.867,-1.144
0.774,-0.181,0.374,-8.882,-5.986,3.097,2.710,0.852,-1.146
0.784,-0.241,0.404,-8.855,-5.992,2.990,2.697,0.837,-1.148
0.794,-0.301,0.433,-8.828,-5.998,2.882,2.684,0.821,-1.150
0.804,-0.361,0.461,-8.801,-6.004,2.774,2.671,0.804,-1.152
0.814,-0.421,0.487,-8.775,-6.009,2.667,2.658,0.787,-1.154
0.824,-0.482,0.513,-8.748,-6.014,2.560,2.645,0.769,-1.156
0.834,-0.542,0.538,-8.722,-6.019,2.453,2.632,0.750,-1.159
0.844,-0.602,0.561,-8.696,-6.024,2.345,2.619,0.730,-1.161
0.854,-0.662,0.583,-8.670,-6.029,2.238,2.605,0.710,-1.163
0.864,-0.723,0.605,-8.644,-6.034,2.131,2.592,0.688,-1.165
0.874,-0.783,0.625,-8.618,-6.038,2.025,2.579,0.666,-1.167
0.884,-0.844,0.644,-8.592,-6.043,1.918,2.565,0.642,-1.169
0.894,-0.904,0.662,-8.567,-6.047,1.811,2.552,0.617,-1.171
0.904,-0.964,0.679,-8.541,-6.051,1.705,2.539,0.591,-1.174
0.914,-1.025,0.695,-8.516,-6.055,1.598,2.525,0.564,-1.176
0.924,-1.086,0.710,-8.491,-6.059,1.492,2.512,0.536,-1.178
0.934,-1.146,0.724,-8.466,-6.062,1.386,2.498,0.506,-1.180
0.944,-1.207,0.737,-8.441,-6.066,1.279,2.484,0.476,-1.182
0.954,-1.268,0.749,-8.417,-6.069,1.173,2.471,0.443,-1.184
0.964,-1.328,0.759,-8.392,-6.072,1.068,2.457,0.410,-1.186
0.974,-1.389,0.769,-8.368,-6.075,0.962,2.443,0.375,-1.188
0.984,-1.450,0.777,-8.343,-6.078,0.856,2.429,0.339,-1.191
0.994,-1.511,0.785,-8.319,-6.081,0.751,2.415,0.301,-1.193
1.004,-1.572,0.791,-8.295,-6.083,0.645,2.402,0.262,-1.195
1.014,-1.632,0.797,-8.271,-6.086,0.540,2.388,0.222,-1.197
1.024,-1.693,0.801,-8.247,-6.088,0.435,2.374,0.181,-1.199
1.034,-1.754,0.804,-8.224,-6.090,0.330,2.360,0.139,-1.201
1.044,-1.815,0.807,-8.200,-6.092,0.225,2.346,0.096,-1.203
1.054,-1.876,0.808,-8.177,-6.094,0.121,2.331,0.052,-1.205
1.064,-1.937,0.808,-8.154,-6.096,0.016,2.317,0.007,-1.207
1.074,-1.998,0.807,-8.131,-6.097,-0.088,2.303,-0.038,-1.210
1.084,-2.059,0.805,-8.108,-6.099,-0.192,2.289,-0.084,-1.212
1.094,-2.120,0.802,-8.085,-6.100,-0.296,2.275,-0.129,-1.214
1.104,-2.181,0.798,-8.063,-6.101,-0.400,2.261,-0.175,-1.216
1.114,-2.242,0.793,-8.040,-6.102,-0.504,2.246,-0.221,-1.218
1.124,-2.303,0.787,-8.018,-6.103,-0.607,2.232,-0.266,-1.220
1.134,-2.364,0.780,-7.996,-6.104,-0.710,2.218,-0.310,-1.222
1.144,-2.425,0.772,-7.974,-6.105,-0.813,2.203,-0.354,-1.224
1.154,-2.486,0.763,-7.952,-6.106,-0.916,2.189,-0.396,-1.227
1.164,-2.547,0.753,-7.930,-6.106,-1.019,2.175,-0.438,-1.229
1.174,-2.608,0.741,-7.908,-6.107,-1.122,2.161,-0.479,-1.231
1.184,-2.669,0.729,-7.887,-6.107,-1.224,2.146,-0.518,-1.233
1.194,-2.730,0.716,-7.866,-6.108,-1.327,2.132,-0.557,-1.235
1.204,-2.791,0.702,-7.844,-6.108,-1.429,2.117,-0.594,-1.237
1.214,-2.853,0.686,-7.823,-6.108,-1.531,2.103,-0.629,-1.239
1.224,-2.914,0.670,-7.803,-6.108,-1.633,2.089,-0.664,-1.241
1.234,-2.975,0.653,-7.782,-6.109,-1.735,2.074,-0.697,-1.243
1.244,-3.036,0.634,-7.761,-6.109,-1.837,2.060,-0.728,-1.246
1.254,-3.097,0.615,-7.741,-6.109,-1.939,2.046,-0.759,-1.248
