t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-10.25465,-3.70280,0.58197,0.00000,0.00000,0.00000,0.00000
0.010,0.00000,-10.23541,-3.68759,0.57926,0.00000,0.00000,0.00000,0.00000
0.020,0.00000,-10.21631,-3.67255,0.57659,0.00000,0.00000,0.00000,0.00000
0.030,0.00000,-10.19733,-3.65768,0.57395,0.00000,0.00000,0.00000,0.00000
0.040,0.00000,-10.17848,-3.64297,0.57136,0.00000,0.00000,0.00000,0.00000
0.050,0.00000,-10.15976,-3.62843,0.56881,0.00000,0.00000,0.00000,0.00000
0.060,0.00000,-10.14116,-3.61405,0.56630,0.00000,0.00000,0.00000,0.00000
0.070,0.00000,-10.12268,-3.59983,0.56382,0.00000,0.00000,0.00000,0.00000
0.080,0.00000,-10.10432,-3.58577,0.56139,0.00000,0.00000,0.00000,0.00000
0.090,0.00000,-10.08608,-3.57187,0.55900,0.00000,0.00000,0.00000,0.00000
0.100,0.00000,-10.06796,-3.55813,0.55664,0.00000,0.00000,0.00000,0.00000
0.110,0.00000,-10.04994,-3.54454,0.55432,0.00000,0.00000,0.00000,0.00000
0.120,0.00000,-10.03204,-3.53111,0.55204,0.00000,0.00000,0.00000,0.00000
0.130,0.00000,-10.01424,-3.51784,0.54980,0.00000,0.00000,0.00000,0.00000
0.140,0.00000,-9.99656,-3.50471,0.54759,0.00000,0.00000,0.00000,0.00000
0.150,0.00000,-9.97898,-3.49174,0.54543,0.00000,0.00000,0.00000,0.00000
0.160,0.00000,-9.96150,-3.47892,0.54330,0.00000,0.00000,0.00000,0.00000
0.170,0.00000,-9.94412,-3.46625,0.54120,0.00000,0.00000,0.00000,0.00000
0.180,0.00000,-9.92684,-3.45373,0.53915,0.00000,0.00000,0.00000,0.00000
0.190,0.00000,-9.90966,-3.44136,0.53712,0.00000,0.00000,0.00000,0.00000
0.200,0.00000,-9.89258,-3.42913,0.53514,0.00000,0.00000,0.00000,0.00000
0.210,0.00000,-9.87559,-3.41705,0.53319,0.00000,0.00000,0.00000,0.00000
0.220,0.00000,-9.85869,-3.40511,0.53128,0.00000,0.00000,0.00000,0.00000
0.230,0.00000,-9.84189,-3.39332,0.52940,0.00000,0.00000,0.00000,0.00000
0.240,0.00000,-9.82517,-3.38166,0.52755,0.00000,0.00000,0.00000,0.00000
0.250,0.00000,-9.80853,-3.37015,0.52575,0.00000,0.00000,0.00000,0.00000
0.260,0.00000,-9.79199,-3.35878,0.52397,0.00000,0.00000,0.00000,-0.00000
0.270,0.00000,-9.77552,-3.34754,0.52223,0.00000,0.00000,0.00000,-0.00000
0.280,0.00000,-9.75914,-3.33645,0.52053,0.00000,0.00000,0.00000,-0.00000
0.290,0.00000,-9.74283,-3.32549,0.51885,0.00000,0.00000,0.00000,-0.00000
0.300,0.00000,-9.72661,-3.31466,0.51721,0.00000,0.00000,0.00000,-0.00000
0.310,0.00000,-9.71046,-3.30397,0.51561,0.00000,0.00000,0.00000,-0.00000
0.320,0.00000,-9.69438,-3.29342,0.51404,0.00000,0.00000,0.00000,-0.00000
0.330,0.00000,-9.67838,-3.28299,0.51250,0.00000,0.00000,0.00000,-0.00000
0.340,0.00000,-9.66245,-3.27270,0.51099,0.00000,0.00000,0.00000,-0.00000
0.350,0.00000,-9.64658,-3.26254,0.50952,0.00000,0.00000,0.00000,-0.00000
0.360,0.00000,-9.63079,-3.25251,0.50808,0.00000,0.00000,0.00000,-0.00000
0.370,0.00000,-9.61506,-3.24260,0.50667,0.00000,0.00000,0.00000,-0.00000
0.380,0.00000,-9.59940,-3.23282,0.50529,0.00000,0.00000,0.00000,-0.00000
0.390,0.00000,-9.58379,-3.22317,0.50394,0.00000,0.00000,0.00000,-0.00000
0.400,0.00000,-9.56825,-3.21364,0.50263,0.00000,0.00000,0.00000,-0.00000
0.410,0.00000,-9.55277,-3.20424,0.50135,0.00000,0.00000,0.00000,-0.00000
0.420,0.00000,-9.53735,-3.19496,0.50009,0.00000,0.00000,0.00000,-0.00000
0.430,0.00000,-9.52198,-3.18580,0.49887,0.00000,0.00000,0.00000,-0.00000
