t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.125,-8.884,0.000,2.457,20.806,0.118,0.000
0.020,0.300,2.148,-8.677,0.000,2.354,20.770,0.113,0.000
0.030,0.300,2.171,-8.469,0.000,2.252,20.733,0.108,0.000
0.040,0.300,2.192,-8.262,0.000,2.150,20.696,0.104,0.000
0.050,0.300,2.213,-8.056,0.000,2.048,20.660,0.099,0.000
0.060,0.300,2.232,-7.850,0.000,1.947,20.624,0.094,0.000
0.070,0.300,2.251,-7.644,0.000,1.845,20.587,0.089,0.000
0.080,0.300,2.268,-7.438,0.000,1.744,20.551,0.085,0.000
0.090,0.300,2.284,-7.233,0.000,1.643,20.516,0.080,0.000
0.100,0.300,2.300,-7.028,0.000,1.542,20.480,0.075,0.000
0.110,0.300,2.314,-6.824,0.000,1.442,20.444,0.070,0.000
0.120,0.300,2.328,-6.620,0.000,1.341,20.409,0.066,0.000
0.130,0.300,2.340,-6.416,0.000,1.241,20.373,0.061,0.000
0.140,0.300,2.351,-6.213,0.000,1.141,20.338,0.056,0.000
0.150,0.300,2.362,-6.010,0.000,1.041,20.303,0.051,0.000
0.160,0.300,2.371,-5.807,0.000,0.941,20.268,0.046,0.000
0.170,0.300,2.380,-5.605,0.000,0.841,20.234,0.042,0.000
0.180,0.300,2.387,-5.403,0.000,0.742,20.199,0.037,0.000
0.190,0.300,2.394,-5.201,0.000,0.643,20.164,0.032,0.000
0.200,0.300,2.399,-5.000,0.000,0.543,20.130,0.027,0.000
0.210,0.300,2.403,-4.799,0.000,0.445,20.096,0.022,0.000
0.220,0.300,2.407,-4.598,0.000,0.346,20.061,0.017,0.000
0.230,0.300,2.409,-4.398,0.000,0.247,20.027,0.012,0.000
0.240,0.300,2.411,-4.198,0.000,0.149,19.994,0.007,0.000
0.250,0.300,2.411,-3.998,0.000,0.051,19.960,0.003,0.000
0.260,0.300,2.411,-3.799,0.000,-0.048,19.926,-0.002,0.000
0.270,0.300,2.409,-3.600,0.000,-0.145,19.892,-0.007,0.000
0.280,0.300,2.407,-3.401,0.000,-0.243,19.859,-0.012,0.000
0.290,0.300,2.404,-3.203,0.000,-0.341,19.826,-0.017,0.000
0.300,0.300,2.399,-3.005,0.000,-0.438,19.792,-0.022,0.000
0.310,0.300,2.394,-2.808,0.000,-0.536,19.759,-0.027,0.000
0.320,0.300,2.388,-2.610,0.000,-0.633,19.726,-0.032,0.000
0.330,0.300,2.380,-2.414,0.000,-0.730,19.693,-0.037,0.000
0.340,0.300,2.372,-2.217,0.000,-0.826,19.660,-0.042,0.000
0.350,0.300,2.363,-2.021,0.000,-0.923,19.628,-0.047,0.000
0.360,0.300,2.353,-1.825,0.000,-1.019,19.595,-0.052,0.000
0.370,0.300,2.341,-1.629,0.000,-1.116,19.562,-0.057,0.000
0.380,0.300,2.329,-1.434,0.000,-1.212,19.530,-0.062,0.000
0.390,0.300,2.316,-1.239,0.000,-1.308,19.498,-0.067,0.000
0.400,0.300,2.302,-1.044,0.000,-1.404,19.465,-0.072,0.000
0.410,0.300,2.287,-0.850,0.000,-1.499,19.433,-0.077,0.000
0.420,0.300,2.271,-0.656,0.000,-1.595,19.401,-0.082,0.000
0.430,0.300,2.254,-0.462,0.000,-1.690,19.369,-0.087,0.000
0.440,0.300,2.236,-0.269,0.000,-1.786,19.338,-0.092,0.000
0.450,0.300,2.218,-0.076,0.000,-1.881,19.306,-0.097,0.000
0.460,0.300,2.198,0.117,0.000,-1.976,19.274,-0.102,0.000
0.470,0.300,2.177,0.309,0.000,-2.070,19.242,-0.107,0.000
0.480,0.300,2.156,0.502,0.000,-2.165,19.211,-0.112,0.000
0.490,0.300,2.133,0.693,0.000,-2.259,19.180,-0.117,0.000
0.500,0.300,2.109,0.885,0.000,-2.354,19.148,-0.122,0.000
0.510,0.300,2.085,1.076,0.000,-2.448,19.117,-0.127,0.000
0.520,0.300,2.060,1.267,0.000,-2.542,19.086,-0.132,0.000
0.530,0.300,2.033,1.457,0.000,-2.636,19.055,-0.137,0.000
0.540,0.300,2.006,1.648,0.000,-2.729,19.024,-0.143,0.000
0.550,0.300,1.978,1.838,0.000,-2.823,18.993,-0.148,0.000
0.560,0.300,1.948,2.027,0.000,-2.916,18.962,-0.153,0.000
0.570,0.300,1.918,2.217,0.000,-3.010,18.931,-0.158,0.000
0.580,0.300,1.887,2.406,0.000,-3.103,18.900,-0.163,0.000
0.590,0.300,1.855,2.594,0.000,-3.196,18.870,-0.168,0.000
0.600,0.300,1.822,2.783,0.000,-3.289,18.839,-0.173,0.000
0.610,0.300,1.789,2.971,0.000,-3.381,18.809,-0.178,0.000
0.620,0.300,1.754,3.159,0.000,-3.474,18.778,-0.183,0.000
0.630,0.300,1.718,3.346,0.000,-3.566,18.748,-0.188,0.000
0.640,0.300,1.682,3.533,0.000,-3.658,18.718,-0.193,0.000
0.650,0.300,1.644,3.720,0.000,-3.750,18.688,-0.198,0.000
0.660,0.300,1.606,3.907,0.000,-3.842,18.657,-0.203,0.000
0.670,0.300,1.566,4.093,0.000,-3.934,18.627,-0.208,0.000
0.680,0.300,1.526,4.279,0.000,-4.026,18.597,-0.213,0.000
0.690,0.300,1.485,4.465,0.000,-4.117,18.567,-0.218,0.000
0.700,0.300,1.443,4.650,0.000,-4.209,18.538,-0.223,0.000
0.710,0.300,1.400,4.835,0.000,-4.300,18.508,-0.228,0.000
0.720,0.300,1.356,5.020,0.000,-4.391,18.478,-0.233,0.000
0.730,0.300,1.311,5.204,0.000,-4.482,18.448,-0.238,0.000
0.740,0.300,1.265,5.388,0.000,-4.573,18.419,-0.243,0.000
0.750,0.300,1.219,5.572,0.000,-4.664,18.389,-0.248,0.000
0.760,0.300,1.171,5.756,0.000,-4.754,18.360,-0.253,0.000
0.770,0.300,1.123,5.939,0.000,-4.844,18.330,-0.258,0.000
0.780,0.300,1.073,6.122,0.000,-4.935,18.301,-0.263,0.000
0.790,0.300,1.023,6.305,0.000,-5.025,18.271,-0.268,0.000
0.800,0.300,0.972,6.487,0.000,-5.115,18.242,-0.273,0.000
0.810,0.300,0.920,6.670,0.000,-5.204,18.213,-0.278,0.000
0.820,0.300,0.867,6.851,0.000,-5.294,18.184,-0.283,0.000
0.830,0.300,0.813,7.033,0.000,-5.384,18.155,-0.288,0.000
0.840,0.300,0.759,7.214,0.000,-5.473,18.126,-0.293,0.000
0.850,0.300,0.703,7.395,0.000,-5.562,18.096,-0.298,0.000
0.860,0.300,0.646,7.576,0.000,-5.651,18.067,-0.303,0.000
0.870,0.300,0.589,7.756,0.000,-5.740,18.039,-0.308,0.000
0.880,0.300,0.531,7.936,0.000,-5.829,18.010,-0.313,0.000
0.890,0.300,0.472,8.116,0.000,-5.918,17.981,-0.318,0.000
0.900,0.300,0.411,8.296,0.000,-6.006,17.952,-0.323,0.000
0.910,0.300,0.351,8.475,0.000,-6.095,17.923,-0.328,0.000
0.920,0.300,0.289,8.654,0.000,-6.183,17.895,-0.333,0.000
0.930,0.300,0.226,8.832,0.000,-6.271,17.866,-0.338,0.000
0.940,0.300,0.162,9.011,0.000,-6.359,17.837,-0.342,0.000
0.950,0.300,0.098,9.189,0.000,-6.447,17.809,-0.347,0.000
0.960,0.300,0.033,9.367,0.000,-6.534,17.780,-0.352,0.000
0.992,0.300,0.075,9.545,-0.000,4.247,17.780,0.234,-0.000
1.002,0.300,0.115,9.722,-0.039,4.036,17.778,0.223,-0.002
1.012,0.299,0.154,9.900,-0.078,3.825,17.775,0.212,-0.004
1.022,0.298,0.190,10.078,-0.117,3.615,17.770,0.201,-0.007
