t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.79414,-3.43663,0.61905,0.00000
0.020,0.00000,-11.76549,-3.41698,0.61417,0.00000
0.030,0.00000,-11.73710,-3.39751,0.60933,0.00000
0.040,0.00000,-11.70898,-3.37822,0.60456,0.00000
0.050,0.00000,-11.68113,-3.35910,0.59983,0.00000
0.060,0.00000,-11.65354,-3.34016,0.59516,0.00000
0.070,0.00000,-11.62621,-3.32140,0.59054,0.00000
0.080,0.00000,-11.59913,-3.30280,0.58598,0.00000
0.090,0.00000,-11.57231,-3.28439,0.58146,0.00000
0.100,0.00000,-11.54574,-3.26614,0.57700,0.00000
0.110,0.00000,-11.51942,-3.24806,0.57259,0.00000
0.120,0.00000,-11.49335,-3.23015,0.56822,0.00000
0.130,0.00000,-11.46751,-3.21241,0.56391,0.00000
0.140,0.00000,-11.44192,-3.19484,0.55965,0.00000
0.150,0.00000,-11.41657,-3.17743,0.55544,0.00000
0.160,0.00000,-11.39145,-3.16018,0.55127,0.00000
0.170,0.00000,-11.36656,-3.14310,0.54716,0.00000
0.180,0.00000,-11.34190,-3.12618,0.54309,0.00000
0.190,0.00000,-11.31747,-3.10942,0.53907,0.00000
0.200,0.00000,-11.29327,-3.09282,0.53510,0.00000
0.210,0.00000,-11.26928,-3.07638,0.53117,0.00000
0.220,0.00000,-11.24552,-3.06009,0.52729,0.00000
0.230,0.00000,-11.22198,-3.04397,0.52346,0.00000
0.240,0.00000,-11.19864,-3.02799,0.51967,0.00000
0.250,0.00000,-11.17552,-3.01218,0.51593,0.00000
0.260,0.00000,-11.15262,-2.99652,0.51223,0.00000
0.270,0.00000,-11.12991,-2.98100,0.50858,0.00000
0.280,0.00000,-11.10742,-2.96565,0.50498,0.00000
0.290,0.00000,-11.08512,-2.95044,0.50141,0.00000
0.300,0.00000,-11.06303,-2.93538,0.49790,0.00000
0.310,0.00000,-11.04113,-2.92047,0.49442,0.00000
0.320,0.00000,-11.01943,-2.90571,0.49099,0.00000
0.330,0.00000,-10.99793,-2.89110,0.48760,0.00000
0.340,0.00000,-10.97661,-2.87663,0.48425,0.00000
0.350,0.00000,-10.95549,-2.86231,0.48095,0.00000
0.360,0.00000,-10.93455,-2.84813,0.47769,0.00000
0.370,0.00000,-10.91379,-2.83410,0.47447,0.00000
0.380,0.00000,-10.89322,-2.82021,0.47129,0.00000
0.390,0.00000,-10.87282,-2.80646,0.46815,0.00000
0.400,0.00000,-10.85261,-2.79285,0.46505,0.00000
0.410,0.00000,-10.83257,-2.77938,0.46200,0.00000
0.420,0.00000,-10.81270,-2.76606,0.45898,0.00000
0.430,0.00000,-10.79300,-2.75287,0.45601,0.00000
0.440,0.00000,-10.77348,-2.73982,0.45307,0.00000
0.450,0.00000,-10.75411,-2.72691,0.45017,0.00000
0.460,0.00000,-10.73492,-2.71413,0.44731,0.00000
0.470,0.00000,-10.71588,-2.70149,0.44450,0.00000
0.480,0.00000,-10.69701,-2.68899,0.44172,0.00000
0.490,0.00000,-10.67830,-2.67662,0.43897,0.00000
0.500,0.00000,-10.65974,-2.66438,0.43627,0.00000
0.510,0.00000,-10.64133,-2.65228,0.43360,0.00000
0.520,0.00000,-10.62308,-2.64031,0.43098,0.00000
0.530,0.00000,-10.60498,-2.62847,0.42839,0.00000
0.540,0.00000,-10.58702,-2.61676,0.42583,0.00000
0.550,0.00000,-10.56921,-2.60518,0.42331,0.00000
0.560,0.00000,-10.55155,-2.59373,0.42083,0.00000
0.570,0.00000,-10.53402,-2.58242,0.41839,0.00000
0.580,0.00000,-10.51664,-2.57122,0.41598,0.00000
0.590,0.00000,-10.49939,-2.56016,0.41361,0.00000
0.600,0.00000,-10.48228,-2.54922,0.41128,0.00000
0.610,0.00000,-10.46531,-2.53841,0.40898,0.00000
0.620,0.00000,-10.44846,-2.52773,0.40671,0.00000
0.630,0.00000,-10.43175,-2.51717,0.40448,0.00000
0.640,0.00000,-10.41516,-2.50674,0.40228,0.00000
0.650,0.00000,-10.39870,-2.49643,0.40012,0.00000
