t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-9.80000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.010,0.00000,-9.79998,-0.00000,0.00000,0.00000,0.00000,0.00000,-0.00000
0.020,0.00000,-9.79992,0.00000,0.00001,0.00000,0.00000,0.00000,-0.00000
0.030,0.00000,-9.79983,-0.00000,0.00003,0.00000,0.00000,0.00000,-0.00000
0.040,0.00000,-9.79970,0.00000,0.00005,0.00000,0.00000,0.00000,-0.00000
0.050,0.00000,-9.79953,-0.00000,0.00007,0.00000,0.00000,0.00000,-0.00000
0.060,0.00000,-9.79932,0.00000,0.00011,0.00000,0.00000,0.00000,-0.00000
0.070,0.00000,-9.79907,-0.00000,0.00015,0.00000,0.00000,0.00000,-0.00000
0.080,0.00000,-9.79878,0.00000,0.00019,0.00000,0.00000,0.00000,-0.00000
0.090,0.00000,-9.79846,-0.00000,0.00024,0.00000,0.00000,0.00000,-0.00000
0.100,0.00000,-9.79810,0.00000,0.00030,0.00000,0.00000,0.00000,-0.00000
0.110,0.00000,-9.79770,-0.00000,0.00036,0.00000,0.00000,0.00000,-0.00000
0.120,0.00000,-9.79727,0.00000,0.00043,0.00000,0.00000,0.00000,-0.00000
0.130,0.00000,-9.79679,-0.00000,0.00050,0.00000,0.00000,0.00000,-0.00000
0.140,0.00000,-9.79628,0.00000,0.00058,0.00000,0.00000,0.00000,-0.00000
0.150,0.00000,-9.79573,-0.00000,0.00067,0.00000,0.00000,0.00000,-0.00000
0.160,0.00000,-9.79514,0.00000,0.00076,0.00000,0.00000,0.00000,-0.00000
0.170,0.00000,-9.79451,-0.00000,0.00086,0.00000,0.00000,0.00000,-0.00000
0.180,0.00000,-9.79385,0.00000,0.00096,0.00000,0.00000,0.00000,-0.00000
0.190,0.00000,-9.79315,-0.00000,0.00107,0.00000,0.00000,0.00000,-0.00000
0.200,0.00000,-9.79241,0.00000,0.00118,0.00000,0.00000,0.00000,-0.00000
0.210,0.00000,-9.79163,-0.00000,0.00131,0.00000,0.00000,0.00000,-0.00000
0.220,0.00000,-9.79081,0.00000,0.00143,0.00000,0.00000,0.00000,-0.00000
0.230,0.00000,-9.78996,-0.00000,0.00157,0.00000,0.00000,0.00000,-0.00000
0.240,0.00000,-9.78907,0.00000,0.00171,0.00000,0.00000,0.00000,-0.00000
0.250,0.00000,-9.78814,-0.00000,0.00185,0.00000,0.00000,0.00000,-0.00000
0.260,0.00000,-9.78717,0.00000,0.00200,0.00000,0.00000,0.00000,-0.00000
0.270,0.00000,-9.78617,-0.00000,0.00216,0.00000,0.00000,0.00000,-0.00000
0.280,0.00000,-9.78513,0.00000,0.00232,0.00000,0.00000,0.00000,-0.00000
0.290,0.00000,-9.78405,-0.00000,0.00249,0.00000,0.00000,0.00000,-0.00000
0.300,0.00000,-9.78293,0.00000,0.00266,0.00000,0.00000,0.00000,-0.00000
0.310,0.00000,-9.78177,-0.00000,0.00284,0.00000,0.00000,0.00000,-0.00000
0.320,0.00000,-9.78058,0.00000,0.00303,0.00000,0.00000,0.00000,-0.00000
0.330,0.00000,-9.77935,-0.00000,0.00322,0.00000,0.00000,0.00000,-0.00000
0.340,0.00000,-9.77808,0.00000,0.00342,0.00000,0.00000,0.00000,-0.00000
