t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.000,0.000,0.105,0.000
0.010,0.300,2.099,-9.092,0.000,-0.098,0.000,-1.571,-0.000
0.020,0.300,2.097,-9.092,0.000,-0.196,-0.000,-1.571,-3.142
0.030,0.300,2.094,-9.092,0.000,-0.294,0.000,-1.571,-0.000
0.040,0.300,2.090,-9.092,0.000,-0.392,-0.000,-1.571,-3.142
0.050,0.300,2.085,-9.092,0.000,-0.490,0.000,-1.571,-0.000
0.060,0.300,2.079,-9.092,0.000,-0.588,-0.000,-1.571,-3.142
0.070,0.300,2.073,-9.092,0.000,-0.686,0.000,-1.571,-0.000
0.080,0.300,2.065,-9.092,0.000,-0.784,-0.000,-1.571,-3.142
0.090,0.300,2.056,-9.092,0.000,-0.882,0.000,-1.571,-0.000
0.100,0.300,2.046,-9.092,0.000,-0.980,-0.000,-1.571,-3.142
0.110,0.300,2.035,-9.092,0.000,-1.078,0.000,-1.571,-0.000
0.120,0.300,2.024,-9.092,0.000,-1.176,-0.000,-1.571,-3.142
0.130,0.300,2.011,-9.092,0.000,-1.274,0.000,-1.571,-0.000
0.140,0.300,1.997,-9.092,0.000,-1.372,-0.000,-1.571,-3.142
0.150,0.300,1.982,-9.092,0.000,-1.470,0.000,-1.571,-0.000
0.160,0.300,1.967,-9.092,0.000,-1.568,-0.000,-1.571,-3.142
0.170,0.300,1.950,-9.092,0.000,-1.666,0.000,-1.571,-0.000
0.180,0.300,1.932,-9.092,0.000,-1.764,-0.000,-1.571,-3.142
0.190,0.300,1.914,-9.092,0.000,-1.862,0.000,-1.571,-0.000
0.200,0.300,1.894,-9.092,0.000,-1.960,-0.000,-1.571,-3.142
0.210,0.300,1.874,-9.092,0.000,-2.057,0.000,-1.571,-0.000
0.220,0.300,1.852,-9.092,0.000,-2.155,-0.000,-1.571,-3.142
0.230,0.300,1.830,-9.092,0.000,-2.253,0.000,-1.571,-0.000
0.240,0.300,1.806,-9.092,0.000,-2.351,-0.000,-1.571,-3.142
0.250,0.300,1.782,-9.092,0.000,-2.449,0.000,-1.571,-0.000
0.260,0.300,1.756,-9.092,0.000,-2.547,-0.000,-1.571,-3.142
0.270,0.300,1.730,-9.092,0.000,-2.645,0.000,-1.571,-0.000
0.280,0.300,1.702,-9.092,0.000,-2.743,-0.000,-1.571,-3.142
0.290,0.300,1.674,-9.092,0.000,-2.841,0.000,-1.571,-0.000
0.300,0.300,1.644,-9.092,0.000,-2.938,-0.000,-1.571,-3.142
0.310,0.300,1.614,-9.092,0.000,-3.036,0.000,-1.571,-0.000
0.320,0.300,1.583,-9.092,0.000,-3.134,-0.000,-1.571,-3.141
0.330,0.300,1.550,-9.092,0.000,-3.232,0.000,-1.571,-0.001
0.340,0.300,1.517,-9.092,0.000,-3.330,-0.000,-1.571,-3.139
0.350,0.300,1.483,-9.092,0.000,-3.427,0.000,-1.571,-0.006
0.360,0.300,1.448,-9.092,0.000,-3.525,-0.000,-1.571,-3.124
0.370,0.300,1.411,-9.092,0.000,-3.623,0.000,-1.571,-0.051
0.380,0.300,1.374,-9.092,0.000,-3.721,-0.000,-1.571,-2.993
0.390,0.300,1.336,-9.092,0.000,-3.818,0.000,-1.571,-0.412
0.400,0.300,1.297,-9.092,0.000,-3.916,-0.000,-1.571,-2.194
0.410,0.300,1.257,-9.092,0.000,-4.014,0.000,-1.571,-1.451
0.420,0.300,1.216,-9.092,0.000,-4.111,0.000,-1.571,-1.554
0.430,0.300,1.173,-9.092,0.000,-4.209,0.000,-1.571,-1.564
0.440,0.300,1.130,-9.092,0.000,-4.307,0.000,-1.571,-1.568
0.450,0.300,1.086,-9.092,0.000,-4.404,0.000,-1.571,-1.569
0.460,0.300,1.041,-9.092,0.000,-4.502,0.000,-1.571,-1.570
0.470,0.300,0.995,-9.092,0.000,-4.600,0.000,-1.571,-1.570
0.480,0.300,0.948,-9.092,0.000,-4.697,0.000,-1.571,-1.570
0.490,0.300,0.900,-9.092,0.000,-4.795,0.000,-1.571,-1.570
0.500,0.300,0.851,-9.092,0.000,-4.892,0.000,-1.571,-1.570
0.510,0.300,0.802,-9.092,0.000,-4.990,0.000,-1.571,-1.571
0.520,0.300,0.751,-9.092,0.000,-5.087,0.000,-1.571,-1.571
0.530,0.300,0.699,-9.092,0.000,-5.185,0.000,-1.571,-1.571
0.540,0.300,0.646,-9.092,0.000,-5.282,0.000,-1.571,-1.571
0.550,0.300,0.592,-9.092,0.000,-5.380,0.000,-1.571,-1.571
0.560,0.300,0.537,-9.092,0.000,-5.477,0.000,-1.571,-1.571
0.570,0.300,0.482,-9.092,0.000,-5.575,0.000,-1.571,-1.571
0.580,0.300,0.425,-9.092,0.000,-5.672,0.000,-1.571,-1.571
0.590,0.300,0.367,-9.092,0.000,-5.769,0.000,-1.571,-1.571
0.600,0.300,0.309,-9.092,0.000,-5.867,0.000,-1.571,-1.571
0.610,0.300,0.249,-9.092,0.000,-5.964,0.000,-1.571,-1.571
0.620,0.300,0.188,-9.092,0.000,-6.061,0.000,-1.571,-1.571
0.630,0.300,0.127,-9.092,0.000,-6.159,0.000,-1.571,-1.571
0.640,0.300,0.064,-9.092,0.000,-6.256,0.000,-1.571,-1.571
0.650,0.300,0.001,-9.092,0.000,-6.353,0.000,-1.571,-1.571
0.667,0.300,0.042,-9.092,-0.000,4.129,0.000,1.571,-1.571
0.677,0.300,0.082,-9.092,-0.000,4.031,0.000,1.571,1.571
0.687,0.300,0.122,-9.092,-0.000,3.933,0.000,1.571,1.571
0.697,0.300,0.160,-9.092,-0.000,3.835,0.000,1.571,1.571
0.707,0.300,0.197,-9.092,-0.000,3.736,0.000,1.571,1.571
0.717,0.300,0.234,-9.092,-0.000,3.638,0.000,1.571,1.571
0.727,0.300,0.269,-9.092,-0.000,3.540,0.000,1.571,1.571
0.737,0.300,0.304,-9.092,-0.000,3.441,0.000,1.571,1.571
0.747,0.300,0.337,-9.092,-0.000,3.343,0.000,1.571,1.571
0.757,0.300,0.369,-9.092,-0.000,3.245,0.000,1.571,1.571
