t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.376,19.355,0.122,0.000
0.010,0.300,2.122,-8.899,-0.006,2.249,19.326,0.116,-0.000
0.020,0.300,2.144,-8.706,-0.011,2.122,19.297,0.110,-0.001
0.030,0.300,2.164,-8.514,-0.016,1.996,19.268,0.103,-0.001
0.040,0.299,2.182,-8.321,-0.021,1.869,19.239,0.097,-0.001
0.050,0.299,2.200,-8.129,-0.026,1.743,19.210,0.091,-0.001
0.060,0.299,2.216,-7.937,-0.030,1.617,19.181,0.084,-0.002
0.070,0.299,2.231,-7.746,-0.034,1.492,19.152,0.078,-0.002
0.080,0.298,2.245,-7.555,-0.038,1.366,19.123,0.071,-0.002
0.090,0.298,2.257,-7.364,-0.041,1.241,19.093,0.065,-0.002
0.100,0.297,2.268,-7.173,-0.044,1.116,19.064,0.058,-0.002
0.110,0.297,2.278,-6.983,-0.047,0.991,19.035,0.052,-0.002
0.120,0.296,2.287,-6.793,-0.049,0.867,19.005,0.046,-0.003
0.130,0.296,2.294,-6.603,-0.051,0.743,18.976,0.039,-0.003
0.140,0.295,2.300,-6.413,-0.053,0.619,18.946,0.033,-0.003
0.150,0.295,2.305,-6.224,-0.054,0.495,18.917,0.026,-0.003
0.160,0.294,2.309,-6.035,-0.055,0.371,18.887,0.020,-0.003
0.170,0.294,2.311,-5.847,-0.056,0.248,18.857,0.013,-0.003
0.180,0.293,2.313,-5.658,-0.057,0.125,18.828,0.007,-0.003
0.190,0.293,2.313,-5.470,-0.057,0.002,18.798,0.000,-0.003
0.200,0.292,2.312,-5.283,-0.057,-0.121,18.768,-0.006,-0.003
0.210,0.291,2.309,-5.095,-0.056,-0.243,18.738,-0.013,-0.003
0.220,0.291,2.305,-4.908,-0.056,-0.365,18.708,-0.020,-0.003
0.230,0.290,2.301,-4.722,-0.055,-0.487,18.678,-0.026,-0.003
0.240,0.290,2.294,-4.535,-0.053,-0.609,18.648,-0.033,-0.003
0.250,0.289,2.287,-4.349,-0.052,-0.730,18.618,-0.039,-0.003
0.260,0.289,2.279,-4.163,-0.050,-0.851,18.587,-0.046,-0.003
0.270,0.288,2.269,-3.977,-0.048,-0.972,18.557,-0.052,-0.003
0.280,0.288,2.258,-3.792,-0.045,-1.093,18.526,-0.059,-0.002
0.290,0.287,2.246,-3.607,-0.043,-1.214,18.496,-0.066,-0.002
0.300,0.287,2.233,-3.423,-0.040,-1.334,18.465,-0.072,-0.002
0.310,0.287,2.218,-3.238,-0.036,-1.454,18.435,-0.079,-0.002
0.320,0.286,2.202,-3.054,-0.033,-1.574,18.404,-0.085,-0.002
0.330,0.286,2.185,-2.870,-0.029,-1.693,18.373,-0.092,-0.002
0.340,0.286,2.167,-2.687,-0.024,-1.813,18.342,-0.099,-0.001
0.350,0.286,2.148,-2.504,-0.020,-1.932,18.311,-0.105,-0.001
0.360,0.285,2.127,-2.321,-0.015,-2.051,18.280,-0.112,-0.001
0.370,0.285,2.106,-2.139,-0.010,-2.169,18.249,-0.118,-0.001
0.380,0.285,2.083,-1.956,-0.005,-2.288,18.218,-0.125,-0.000
0.390,0.285,2.059,-1.775,0.001,-2.406,18.187,-0.132,0.000
0.400,0.285,2.034,-1.593,0.007,-2.524,18.155,-0.138,0.000
0.410,0.285,2.007,-1.412,0.013,-2.642,18.124,-0.145,0.001
0.420,0.286,1.980,-1.231,0.019,-2.759,18.092,-0.151,0.001
0.430,0.286,1.951,-1.050,0.026,-2.876,18.061,-0.158,0.001
0.440,0.286,1.921,-0.870,0.033,-2.993,18.029,-0.165,0.002
0.450,0.287,1.890,-0.690,0.040,-3.110,17.997,-0.171,0.002
