t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00970,-9.81526,-0.64971,0.10105,0.00837,-0.00151,0.00818,-0.00086
0.010,-0.00921,-9.81166,-0.64861,0.10086,0.00835,-0.00144,0.00819,-0.00082
0.020,-0.00872,-9.80807,-0.64753,0.10069,0.00834,-0.00136,0.00819,-0.00077
0.030,-0.00823,-9.80449,-0.64647,0.10052,0.00833,-0.00128,0.00820,-0.00073
0.040,-0.00773,-9.80092,-0.64543,0.10035,0.00832,-0.00120,0.00820,-0.00068
0.050,-0.00724,-9.79736,-0.64441,0.10019,0.00830,-0.00113,0.00820,-0.00064
0.060,-0.00674,-9.79382,-0.64340,0.10004,0.00829,-0.00105,0.00821,-0.00060
0.070,-0.00624,-9.79028,-0.64242,0.09989,0.00828,-0.00097,0.00821,-0.00055
0.080,-0.00574,-9.78675,-0.64145,0.09975,0.00828,-0.00089,0.00821,-0.00051
0.090,-0.00524,-9.78323,-0.64051,0.09961,0.00827,-0.00081,0.00821,-0.00046
0.100,-0.00474,-9.77972,-0.63958,0.09949,0.00826,-0.00074,0.00822,-0.00042
0.110,-0.00424,-9.77621,-0.63868,0.09936,0.00825,-0.00066,0.00822,-0.00037
0.120,-0.00374,-9.77272,-0.63779,0.09925,0.00825,-0.00058,0.00822,-0.00033
0.130,-0.00324,-9.76923,-0.63692,0.09914,0.00824,-0.00050,0.00822,-0.00028
0.140,-0.00273,-9.76575,-0.63608,0.09903,0.00824,-0.00042,0.00822,-0.00024
0.150,-0.00223,-9.76227,-0.63525,0.09893,0.00823,-0.00034,0.00822,-0.00019
0.160,-0.00172,-9.75880,-0.63444,0.09884,0.00823,-0.00026,0.00823,-0.00015
0.170,-0.00122,-9.75534,-0.63365,0.09875,0.00823,-0.00018,0.00823,-0.00010
0.180,-0.00071,-9.75189,-0.63288,0.09867,0.00823,-0.00011,0.00823,-0.00006
0.190,-0.00021,-9.74843,-0.63213,0.09860,0.00823,-0.00003,0.00823,-0.00002
0.200,0.00030,-9.74499,-0.63140,0.09853,0.00823,0.00005,0.00823,0.00003
0.210,0.00081,-9.74155,-0.63069,0.09847,0.00823,0.00013,0.00823,0.00007
0.220,0.00131,-9.73811,-0.62999,0.09841,0.00823,0.00021,0.00823,0.00012
0.230,0.00182,-9.73468,-0.62932,0.09836,0.00823,0.00029,0.00823,0.00016
0.240,0.00233,-9.73126,-0.62867,0.09831,0.00824,0.00037,0.00822,0.00021
0.250,0.00283,-9.72783,-0.62803,0.09827,0.00824,0.00045,0.00822,0.00025
0.260,0.00334,-9.72441,-0.62741,0.09824,0.00824,0.00053,0.00822,0.00030
0.270,0.00385,-9.72100,-0.62682,0.09821,0.00825,0.00061,0.00822,0.00034
0.280,0.00436,-9.71758,-0.62624,0.09819,0.00826,0.00068,0.00822,0.00039
0.290,0.00486,-9.71417,-0.62568,0.09818,0.00826,0.00076,0.00822,0.00043
0.300,0.00537,-9.71076,-0.62515,0.09817,0.00827,0.00084,0.00821,0.00048
0.310,0.00588,-9.70736,-0.62463,0.09816,0.00828,0.00092,0.00821,0.00052
0.320,0.00639,-9.70395,-0.62413,0.09817,0.00829,0.00100,0.00821,0.00057
0.330,0.00689,-9.70054,-0.62365,0.09817,0.00830,0.00108,0.00820,0.00061
0.340,0.00740,-9.69714,-0.62318,0.09819,0.00831,0.00116,0.00820,0.00066
0.350,0.00791,-9.69374,-0.62274,0.09821,0.00832,0.00124,0.00820,0.00070
0.360,0.00841,-9.69034,-0.62232,0.09823,0.00833,0.00131,0.00819,0.00075
0.370,0.00892,-9.68693,-0.62191,0.09826,0.00834,0.00139,0.00819,0.00079
0.380,0.00942,-9.68353,-0.62153,0.09830,0.00836,0.00147,0.00818,0.00084
0.390,0.00993,-9.68013,-0.62116,0.09835,0.00837,0.00155,0.00818,0.00088
0.400,0.01043,-9.67672,-0.62081,0.09839,0.00839,0.00163,0.00818,0.00092
0.410,0.01094,-9.67332,-0.62048,0.09845,0.00840,0.00171,0.00817,0.00097
0.420,0.01144,-9.66991,-0.62017,0.09851,0.00842,0.00178,0.00817,0.00101
0.430,0.01194,-9.66650,-0.61988,0.09858,0.00844,0.00186,0.00816,0.00106
0.440,0.01244,-9.66309,-0.61961,0.09865,0.00845,0.00194,0.00815,0.00110
0.450,0.01294,-9.65968,-0.61935,0.09873,0.00847,0.00202,0.00815,0.00115
0.460,0.01344,-9.65626,-0.61912,0.09881,0.00849,0.00209,0.00814,0.00119
0.470,0.01394,-9.65284,-0.61890,0.09890,0.00851,0.00217,0.00814,0.00123
0.480,0.01444,-9.64942,-0.61870,0.09899,0.00853,0.00225,0.00813,0.00128
0.490,0.01494,-9.64599,-0.61852,0.09909,0.00855,0.00232,0.00812,0.00132
0.500,0.01544,-9.64256,-0.61836,0.09920,0.00857,0.00240,0.00811,0.00136
0.510,0.01593,-9.63913,-0.61822,0.09931,0.00859,0.00248,0.00811,0.00141
0.520,0.01643,-9.63569,-0.61809,0.09943,0.00862,0.00255,0.00810,0.00145
0.530,0.01692,-9.63225,-0.61799,0.09956,0.00864,0.00263,0.00809,0.00149
0.540,0.01741,-9.62880,-0.61790,0.09968,0.00866,0.00271,0.00808,0.00154
0.550,0.01790,-9.62535,-0.61783,0.09982,0.00869,0.00278,0.00808,0.00158
0.560,0.01840,-9.62189,-0.61778,0.09996,0.00871,0.00286,0.00807,0.00162
0.570,0.01888,-9.61842,-0.61774,0.10011,0.00874,0.00293,0.00806,0.00167
0.580,0.01937,-9.61495,-0.61773,0.10026,0.00876,0.00301,0.00805,0.00171
0.590,0.01986,-9.61147,-0.61773,0.10042,0.00879,0.00308,0.00804,0.00175
0.600,0.02034,-9.60799,-0.61775,0.10058,0.00881,0.00316,0.00803,0.00179
0.610,0.02083,-9.60450,-0.61778,0.10075,0.00884,0.00323,0.00802,0.00184
0.620,0.02131,-9.60100,-0.61784,0.10092,0.00887,0.00331,0.00801,0.00188
0.630,0.02179,-9.59750,-0.61791,0.10110,0.00890,0.00338,0.00800,0.00192
0.640,0.02227,-9.59398,-0.61800,0.10129,0.00893,0.00345,0.00799,0.00196
0.650,0.02275,-9.59046,-0.61811,0.10148,0.00895,0.00353,0.00798,0.00200
0.660,0.02323,-9.58693,-0.61823,0.10168,0.00898,0.00360,0.00797,0.00204
0.670,0.02370,-9.58339,-0.61837,0.10188,0.00901,0.00367,0.00796,0.00209
0.680,0.02418,-9.57984,-0.61853,0.10209,0.00904,0.00374,0.00795,0.00213
0.690,0.02465,-9.57629,-0.61871,0.10230,0.00907,0.00382,0.00794,0.00217
0.700,0.02512,-9.57272,-0.61890,0.10252,0.00910,0.00389,0.00793,0.00221
0.710,0.02559,-9.56915,-0.61911,0.10275,0.00913,0.00396,0.00792,0.00225
0.720,0.02605,-9.56556,-0.61933,0.10298,0.00917,0.00403,0.00791,0.00229
0.730,0.02652,-9.56196,-0.61958,0.10321,0.00920,0.00410,0.00790,0.00233
0.740,0.02698,-9.55836,-0.61984,0.10345,0.00923,0.00417,0.00788,0.00237
0.750,0.02745,-9.55474,-0.62011,0.10370,0.00926,0.00424,0.00787,0.00241
0.760,0.02791,-9.55111,-0.62040,0.10395,0.00929,0.00431,0.00786,0.00245
0.770,0.02837,-9.54748,-0.62071,0.10421,0.00933,0.00438,0.00785,0.00249
0.780,0.02882,-9.54383,-0.62104,0.10447,0.00936,0.00445,0.00783,0.00253
0.790,0.02928,-9.54016,-0.62138,0.10474,0.00939,0.00452,0.00782,0.00257
0.800,0.02973,-9.53649,-0.62174,0.10502,0.00943,0.00459,0.00781,0.00261
0.810,0.03018,-9.53281,-0.62211,0.10530,0.00946,0.00466,0.00780,0.00265
0.820,0.03063,-9.52911,-0.62250,0.10558,0.00950,0.00473,0.00778,0.00269
0.830,0.03108,-9.52540,-0.62290,0.10587,0.00953,0.00480,0.00777,0.00273
0.840,0.03152,-9.52168,-0.62332,0.10617,0.00956,0.00486,0.00776,0.00276
0.850,0.03197,-9.51794,-0.62376,0.10647,0.00960,0.00493,0.00774,0.00280
0.860,0.03241,-9.51419,-0.62421,0.10678,0.00963,0.00500,0.00773,0.00284
0.870,0.03285,-9.51043,-0.62468,0.10709,0.00967,0.00507,0.00772,0.00288
1.166,-0.06635,-10.33219,-0.44572,0.08585,0.06651,-0.02462,-0.06059,0.01210
1.176,-0.24924,-10.32909,-0.44700,0.08553,0.06654,-0.02463,-0.06069,0.01173
1.186,-0.24923,-10.32600,-0.44835,0.08523,0.06656,-0.02464,-0.06078,0.01135
1.196,-0.24923,-10.32291,-0.44972,0.08493,0.06658,-0.02466,-0.06087,0.01098
1.206,-0.24922,-10.31982,-0.45112,0.08464,0.06661,-0.02466,-0.06096,0.01060
1.216,-0.24921,-10.31674,-0.45255,0.08436,0.06663,-0.02467,-0.06104,0.01022
1.226,-0.24919,-10.31367,-0.45401,0.08408,0.06665,-0.02468,-0.06113,0.00984
1.236,-0.24917,-10.31060,-0.45549,0.08381,0.06667,-0.02469,-0.06121,0.00946
1.246,-0.24915,-10.30753,-0.45700,0.08355,0.06670,-0.02469,-0.06129,0.00908
1.256,-0.24913,-10.30446,-0.45854,0.08329,0.06672,-0.02470,-0.06137,0.00869
1.266,-0.24910,-10.30139,-0.46011,0.08304,0.06674,-0.02470,-0.06144,0.00831
1.276,-0.24907,-10.29833,-0.46170,0.08279,0.06676,-0.02471,-0.06151,0.00792
1.286,-0.24904,-10.29526,-0.46332,0.08255,0.06678,-0.02471,-0.06159,0.00753
1.296,-0.24901,-10.29220,-0.46497,0.08232,0.06681,-0.02471,-0.06166,0.00714
1.306,-0.24897,-10.28913,-0.46664,0.08210,0.06683,-0.02471,-0.06172,0.00675
1.316,-0.24893,-10.28607,-0.46834,0.08188,0.06685,-0.02471,-0.06179,0.00636
1.326,-0.24889,-10.28300,-0.47007,0.08167,0.06687,-0.02471,-0.06185,0.00597
