t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00493,-9.88099,-0.55930,0.08809,0.00353,-0.00077,-0.00343,0.00036
0.010,-0.00466,-9.87765,-0.55872,0.08793,0.00352,-0.00073,-0.00343,0.00034
0.020,-0.00439,-9.87431,-0.55816,0.08777,0.00351,-0.00068,-0.00343,0.00032
0.030,-0.00412,-9.87099,-0.55763,0.08762,0.00350,-0.00064,-0.00343,0.00030
0.040,-0.00384,-9.86767,-0.55711,0.08748,0.00350,-0.00060,-0.00343,0.00028
0.050,-0.00357,-9.86437,-0.55661,0.08734,0.00349,-0.00056,-0.00343,0.00026
0.060,-0.00330,-9.86106,-0.55613,0.08721,0.00348,-0.00051,-0.00344,0.00024
0.070,-0.00303,-9.85777,-0.55567,0.08708,0.00348,-0.00047,-0.00344,0.00022
0.080,-0.00275,-9.85448,-0.55523,0.08696,0.00347,-0.00043,-0.00344,0.00020
0.090,-0.00248,-9.85119,-0.55481,0.08685,0.00347,-0.00038,-0.00344,0.00018
0.100,-0.00220,-9.84792,-0.55441,0.08674,0.00346,-0.00034,-0.00344,0.00016
0.110,-0.00193,-9.84464,-0.55403,0.08664,0.00346,-0.00030,-0.00344,0.00014
0.120,-0.00165,-9.84138,-0.55367,0.08654,0.00345,-0.00026,-0.00344,0.00012
0.130,-0.00138,-9.83811,-0.55333,0.08646,0.00345,-0.00021,-0.00344,0.00010
0.140,-0.00110,-9.83485,-0.55301,0.08637,0.00345,-0.00017,-0.00344,0.00008
0.150,-0.00083,-9.83160,-0.55271,0.08629,0.00345,-0.00013,-0.00344,0.00006
0.160,-0.00055,-9.82835,-0.55242,0.08622,0.00345,-0.00008,-0.00344,0.00004
0.170,-0.00027,-9.82510,-0.55216,0.08616,0.00344,-0.00004,-0.00344,0.00002
0.180,0.00000,-9.82185,-0.55192,0.08610,0.00344,0.00000,-0.00344,-0.00000
0.190,0.00028,-9.81861,-0.55170,0.08604,0.00344,0.00005,-0.00344,-0.00002
0.200,0.00056,-9.81536,-0.55149,0.08600,0.00345,0.00009,-0.00344,-0.00004
0.210,0.00084,-9.81212,-0.55131,0.08596,0.00345,0.00013,-0.00344,-0.00006
0.220,0.00111,-9.80889,-0.55114,0.08592,0.00345,0.00018,-0.00344,-0.00008
0.230,0.00139,-9.80565,-0.55099,0.08589,0.00345,0.00022,-0.00344,-0.00010
0.240,0.00167,-9.80241,-0.55087,0.08587,0.00345,0.00026,-0.00344,-0.00012
