t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.767,16.807,0.105,0.000
0.010,0.300,2.117,-8.924,-0.000,1.668,16.802,0.099,0.000
0.020,0.300,2.132,-8.757,-0.000,1.569,16.796,0.093,0.000
0.030,0.300,2.147,-8.589,-0.000,1.470,16.791,0.087,0.000
0.040,0.300,2.161,-8.421,-0.000,1.371,16.785,0.082,0.000
0.050,0.300,2.174,-8.253,-0.000,1.273,16.780,0.076,0.000
0.060,0.300,2.185,-8.085,-0.000,1.174,16.774,0.070,0.000
0.070,0.300,2.196,-7.918,-0.000,1.076,16.768,0.064,0.000
0.080,0.300,2.206,-7.750,-0.000,0.977,16.763,0.058,0.000
0.090,0.300,2.215,-7.582,-0.000,0.878,16.757,0.052,0.000
0.100,0.300,2.222,-7.415,-0.000,0.780,16.752,0.047,0.000
0.110,0.300,2.229,-7.247,-0.000,0.681,16.746,0.041,0.000
0.120,0.300,2.235,-7.080,-0.000,0.583,16.741,0.035,0.000
0.130,0.300,2.240,-6.913,-0.000,0.485,16.735,0.029,0.000
0.140,0.300,2.244,-6.745,-0.000,0.386,16.730,0.023,0.000
0.150,0.300,2.247,-6.578,-0.000,0.288,16.724,0.017,0.000
0.160,0.300,2.248,-6.411,-0.000,0.190,16.719,0.011,0.000
0.170,0.300,2.249,-6.244,-0.000,0.091,16.713,0.005,0.000
0.180,0.300,2.249,-6.077,-0.000,-0.007,16.707,-0.000,0.000
0.190,0.300,2.248,-5.910,-0.000,-0.105,16.702,-0.006,0.000
0.200,0.300,2.246,-5.743,-0.000,-0.203,16.696,-0.012,0.000
0.210,0.300,2.243,-5.576,-0.000,-0.302,16.691,-0.018,0.000
0.220,0.300,2.239,-5.409,-0.000,-0.400,16.685,-0.024,0.000
0.230,0.300,2.234,-5.242,-0.000,-0.498,16.680,-0.030,0.000
0.240,0.300,2.228,-5.075,-0.000,-0.596,16.674,-0.036,0.000
0.250,0.300,2.221,-4.909,-0.000,-0.694,16.669,-0.042,0.000
0.260,0.300,2.213,-4.742,-0.000,-0.792,16.663,-0.047,0.000
0.270,0.300,2.205,-4.575,-0.000,-0.890,16.658,-0.053,0.000
0.280,0.300,2.195,-4.409,-0.000,-0.988,16.652,-0.059,0.000
0.290,0.300,2.184,-4.242,-0.000,-1.086,16.647,-0.065,0.000
0.300,0.300,2.172,-4.076,-0.000,-1.183,16.641,-0.071,0.000
0.310,0.300,2.159,-3.910,-0.000,-1.281,16.636,-0.077,0.000
0.320,0.300,2.145,-3.743,-0.000,-1.379,16.630,-0.083,0.000
0.330,0.300,2.131,-3.577,-0.000,-1.477,16.625,-0.089,0.000
0.340,0.300,2.115,-3.411,-0.000,-1.575,16.619,-0.094,0.000
0.350,0.300,2.098,-3.245,-0.000,-1.672,16.614,-0.100,0.000
0.360,0.300,2.080,-3.079,-0.000,-1.770,16.608,-0.106,0.000
0.370,0.300,2.062,-2.913,0.000,-1.868,16.603,-0.112,-0.000
0.380,0.300,2.042,-2.747,0.000,-1.965,16.597,-0.118,-0.000
0.390,0.300,2.021,-2.581,0.000,-2.063,16.592,-0.124,-0.000
0.400,0.300,2.000,-2.415,0.000,-2.160,16.586,-0.130,-0.000
0.410,0.300,1.977,-2.249,0.000,-2.258,16.581,-0.135,-0.000
0.420,0.300,1.954,-2.083,0.000,-2.355,16.575,-0.141,-0.000
0.430,0.300,1.929,-1.918,0.000,-2.453,16.570,-0.147,-0.000
