t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.909,0.000,1.782,18.398,0.097,-0.000
0.020,0.300,2.134,-8.725,0.000,1.630,18.396,0.088,-0.000
0.030,0.300,2.149,-8.541,0.000,1.478,18.394,0.080,-0.000
0.040,0.300,2.162,-8.357,0.000,1.327,18.391,0.072,-0.000
0.050,0.300,2.174,-8.173,0.000,1.175,18.389,0.064,-0.000
0.060,0.300,2.184,-7.989,0.000,1.023,18.385,0.056,-0.000
0.070,0.300,2.193,-7.805,0.000,0.872,18.382,0.047,-0.000
0.080,0.300,2.200,-7.621,0.000,0.720,18.377,0.039,-0.000
0.090,0.300,2.206,-7.438,0.000,0.568,18.373,0.031,-0.000
0.100,0.300,2.210,-7.254,0.000,0.417,18.368,0.023,-0.000
0.110,0.300,2.213,-7.070,0.000,0.265,18.362,0.014,-0.000
0.120,0.300,2.214,-6.887,0.000,0.114,18.356,0.006,-0.000
0.130,0.300,2.213,-6.703,0.000,-0.038,18.350,-0.002,-0.000
0.140,0.300,2.211,-6.520,0.000,-0.189,18.343,-0.010,-0.000
0.150,0.300,2.208,-6.336,0.000,-0.340,18.336,-0.019,-0.000
0.160,0.300,2.203,-6.153,0.000,-0.492,18.329,-0.027,-0.000
0.170,0.300,2.197,-5.970,0.000,-0.643,18.320,-0.035,-0.000
0.180,0.300,2.189,-5.787,0.000,-0.794,18.312,-0.043,-0.000
0.190,0.300,2.179,-5.604,0.000,-0.945,18.303,-0.052,-0.000
0.200,0.300,2.168,-5.421,0.000,-1.096,18.294,-0.060,-0.000
0.210,0.300,2.156,-5.238,0.000,-1.247,18.284,-0.068,-0.000
0.220,0.300,2.142,-5.055,0.000,-1.398,18.274,-0.076,-0.000
0.230,0.300,2.126,-4.873,0.000,-1.548,18.263,-0.085,-0.000
0.240,0.300,2.109,-4.690,0.000,-1.699,18.252,-0.093,-0.000
0.250,0.300,2.091,-4.508,0.000,-1.850,18.240,-0.101,-0.000
0.260,0.300,2.071,-4.326,0.000,-2.000,18.228,-0.109,-0.000
0.270,0.300,2.049,-4.143,0.000,-2.150,18.216,-0.118,-0.000
0.280,0.300,2.026,-3.961,0.000,-2.301,18.203,-0.126,-0.000
0.290,0.300,2.002,-3.779,0.000,-2.451,18.190,-0.134,-0.000
0.300,0.300,1.976,-3.598,0.000,-2.601,18.176,-0.142,-0.000
0.310,0.300,1.948,-3.416,0.000,-2.751,18.162,-0.150,-0.000
0.320,0.300,1.919,-3.235,0.000,-2.900,18.147,-0.158,-0.000
0.330,0.300,1.889,-3.053,0.000,-3.050,18.132,-0.167,-0.000
0.340,0.300,1.857,-2.872,0.000,-3.200,18.117,-0.175,-0.000
0.350,0.300,1.823,-2.691,0.000,-3.349,18.101,-0.183,-0.000
0.360,0.300,1.788,-2.510,0.000,-3.498,18.084,-0.191,-0.000
0.370,0.300,1.752,-2.330,0.000,-3.647,18.068,-0.199,-0.000
0.380,0.300,1.714,-2.149,0.000,-3.796,18.051,-0.207,-0.000
0.390,0.300,1.675,-1.969,0.000,-3.945,18.033,-0.215,-0.000
0.400,0.300,1.634,-1.789,0.000,-4.094,18.015,-0.223,-0.000
0.410,0.300,1.591,-1.609,0.000,-4.243,17.997,-0.232,-0.000
0.420,0.300,1.547,-1.429,0.000,-4.391,17.978,-0.240,-0.000
0.430,0.300,1.502,-1.249,0.000,-4.539,17.959,-0.248,-0.000
0.440,0.300,1.455,-1.070,0.000,-4.687,17.939,-0.256,-0.000
0.450,0.300,1.407,-0.891,0.000,-4.835,17.919,-0.264,-0.000
0.460,0.300,1.357,-0.712,0.000,-4.983,17.898,-0.272,-0.000
0.470,0.300,1.306,-0.533,0.000,-5.131,17.877,-0.279,-0.000
0.480,0.300,1.253,-0.354,0.000,-5.278,17.856,-0.287,-0.000
0.490,0.300,1.198,-0.176,0.000,-5.425,17.834,-0.295,-0.000
0.500,0.300,1.143,0.002,0.000,-5.572,17.812,-0.303,-0.000
0.510,0.300,1.086,0.180,0.000,-5.719,17.790,-0.311,-0.000
0.520,0.300,1.027,0.358,0.000,-5.866,17.767,-0.319,-0.000
0.530,0.300,0.967,0.535,0.000,-6.012,17.744,-0.327,-0.000
0.540,0.300,0.905,0.712,0.000,-6.159,17.720,-0.335,-0.000
0.550,0.300,0.842,0.889,0.000,-6.305,17.696,-0.342,-0.000
0.560,0.300,0.778,1.066,0.000,-6.451,17.671,-0.350,-0.000
0.570,0.300,0.712,1.242,0.000,-6.597,17.646,-0.358,-0.000
0.580,0.300,0.644,1.419,0.000,-6.742,17.621,-0.365,-0.000
0.590,0.300,0.575,1.595,0.000,-6.887,17.595,-0.373,-0.000
0.600,0.300,0.505,1.770,0.000,-7.033,17.569,-0.381,-0.000
0.610,0.300,0.433,1.946,0.000,-7.178,17.543,-0.388,-0.000
0.620,0.300,0.360,2.121,0.000,-7.322,17.516,-0.396,-0.000
0.630,0.300,0.285,2.296,0.000,-7.467,17.489,-0.404,-0.000
0.640,0.300,0.209,2.470,0.000,-7.611,17.462,-0.411,-0.000
0.650,0.300,0.132,2.645,0.000,-7.755,17.434,-0.419,-0.000
0.660,0.300,0.053,2.819,0.000,-7.899,17.405,-0.426,-0.000
0.670,0.300,-0.028,2.993,0.000,-8.043,17.377,-0.433,-0.000
0.683,0.300,0.025,3.391,-0.000,5.228,39.877,0.130,-0.000
0.693,0.300,0.075,3.790,-0.014,5.081,39.851,0.127,0.000
0.703,0.300,0.125,4.188,-0.027,4.935,39.825,0.123,0.001
0.713,0.299,0.173,4.586,-0.041,4.789,39.799,0.120,0.001
0.723,0.299,0.219,4.984,-0.054,4.642,39.772,0.116,0.001
0.733,0.298,0.264,5.381,-0.068,4.496,39.746,0.113,0.002
0.743,0.297,0.308,5.778,-0.081,4.350,39.720,0.109,0.002
0.753,0.296,0.350,6.175,-0.095,4.204,39.693,0.106,0.002
0.763,0.295,0.390,6.572,-0.109,4.059,39.667,0.102,0.003
0.773,0.294,0.429,6.968,-0.122,3.913,39.640,0.098,0.003
0.783,0.293,0.467,7.365,-0.136,3.767,39.613,0.095,0.003
0.793,0.291,0.503,7.760,-0.150,3.622,39.586,0.091,0.004
0.803,0.289,0.538,8.156,-0.163,3.477,39.559,0.088,0.004
0.813,0.288,0.571,8.551,-0.177,3.331,39.532,0.084,0.004
0.823,0.286,0.603,8.946,-0.191,3.186,39.504,0.080,0.005
0.833,0.284,0.634,9.341,-0.204,3.041,39.477,0.077,0.005
0.843,0.282,0.662,9.736,-0.218,2.896,39.449,0.073,0.006
0.853,0.279,0.690,10.130,-0.232,2.751,39.422,0.070,0.006
