t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00000,-4.56159,-1.23100,0.10556,0.83279,-0.00000,0.82823,-0.08705
0.010,-0.00000,-4.55854,-1.21727,0.10537,0.83279,-0.00000,0.82843,-0.08507
0.020,-0.00000,-4.55552,-1.20353,0.10518,0.83279,-0.00000,0.82863,-0.08310
0.030,-0.00000,-4.55254,-1.18979,0.10499,0.83279,-0.00000,0.82883,-0.08111
0.040,-0.00000,-4.54960,-1.17604,0.10481,0.83279,-0.00000,0.82902,-0.07913
0.050,-0.00000,-4.54668,-1.16228,0.10463,0.83279,-0.00000,0.82921,-0.07714
0.060,-0.00000,-4.54380,-1.14852,0.10445,0.83279,-0.00000,0.82939,-0.07515
0.070,-0.00000,-4.54096,-1.13476,0.10427,0.83279,-0.00000,0.82957,-0.07315
0.080,-0.00000,-4.53815,-1.12099,0.10410,0.83279,-0.00000,0.82974,-0.07116
0.090,-0.00000,-4.53537,-1.10721,0.10393,0.83279,-0.00000,0.82991,-0.06915
0.100,-0.00000,-4.53262,-1.09343,0.10376,0.83279,-0.00000,0.83008,-0.06715
0.110,-0.00000,-4.52991,-1.07965,0.10360,0.83279,-0.00000,0.83024,-0.06514
0.120,-0.00000,-4.52724,-1.06586,0.10344,0.83279,-0.00000,0.83039,-0.06314
0.130,-0.00000,-4.52460,-1.05208,0.10328,0.83279,-0.00000,0.83054,-0.06112
0.140,-0.00000,-4.52199,-1.03828,0.10312,0.83279,-0.00000,0.83069,-0.05911
0.150,-0.00000,-4.51942,-1.02449,0.10297,0.83279,-0.00000,0.83083,-0.05709
0.160,-0.00000,-4.51688,-1.01069,0.10282,0.83279,-0.00000,0.83097,-0.05507
0.170,-0.00000,-4.51438,-0.99690,0.10268,0.83279,-0.00000,0.83110,-0.05305
0.180,-0.00000,-4.51191,-0.98310,0.10253,0.83279,-0.00000,0.83122,-0.05102
0.190,-0.00000,-4.50947,-0.96930,0.10239,0.83279,-0.00000,0.83135,-0.04900
0.200,-0.00000,-4.50707,-0.95550,0.10225,0.83279,-0.00000,0.83146,-0.04697
0.210,-0.00000,-4.50471,-0.94170,0.10212,0.83279,-0.00000,0.83158,-0.04494
0.220,-0.00000,-4.50238,-0.92790,0.10199,0.83279,-0.00000,0.83168,-0.04290
0.230,-0.00000,-4.50008,-0.91410,0.10186,0.83279,-0.00000,0.83179,-0.04087
0.240,-0.00000,-4.49782,-0.90030,0.10173,0.83279,-0.00000,0.83188,-0.03883
0.250,-0.00000,-4.49559,-0.88650,0.10161,0.83279,-0.00000,0.83198,-0.03679
0.260,-0.00000,-4.49340,-0.87271,0.10149,0.83279,-0.00000,0.83206,-0.03475
0.270,-0.00000,-4.49124,-0.85891,0.10137,0.83279,-0.00000,0.83215,-0.03270
0.280,-0.00000,-4.48912,-0.84512,0.10125,0.83279,-0.00000,0.83222,-0.03066
0.290,-0.00000,-4.48703,-0.83134,0.10114,0.83279,-0.00000,0.83230,-0.02861
0.300,-0.00000,-4.48498,-0.81755,0.10103,0.83279,-0.00000,0.83237,-0.02656
0.310,-0.00000,-4.48296,-0.80377,0.10092,0.83279,-0.00000,0.83243,-0.02451
0.320,-0.00000,-4.48098,-0.79000,0.10082,0.83279,-0.00000,0.83249,-0.02246
0.330,-0.00000,-4.47903,-0.77623,0.10072,0.83279,-0.00000,0.83254,-0.02040
0.340,-0.00000,-4.47711,-0.76246,0.10062,0.83279,-0.00000,0.83259,-0.01835
0.350,-0.00000,-4.47523,-0.74870,0.10053,0.83279,-0.00000,0.83263,-0.01629
0.360,-0.00000,-4.47339,-0.73494,0.10043,0.83279,-0.00000,0.83267,-0.01423
0.370,-0.00000,-4.47158,-0.72120,0.10034,0.83279,-0.00000,0.83270,-0.01217
0.380,-0.00000,-4.46981,-0.70745,0.10026,0.83279,-0.00000,0.83273,-0.01011
0.390,-0.00000,-4.46807,-0.69372,0.10017,0.83279,-0.00000,0.83275,-0.00805
0.400,-0.00000,-4.46636,-0.67999,0.10009,0.83279,-0.00000,0.83277,-0.00599
0.410,-0.00000,-4.46469,-0.66627,0.10001,0.83279,-0.00000,0.83278,-0.00393
0.420,-0.00000,-4.46305,-0.65256,0.09994,0.83279,-0.00000,0.83279,-0.00186
0.430,-0.00000,-4.46145,-0.63886,0.09986,0.83279,0.00000,0.83279,0.00020
0.440,0.00000,-4.45989,-0.62516,0.09979,0.83279,0.00000,0.83279,0.00227
0.450,0.00000,-4.45835,-0.61148,0.09973,0.83279,0.00000,0.83278,0.00434
0.460,0.00000,-4.45685,-0.59781,0.09966,0.83279,0.00000,0.83276,0.00640
0.470,0.00000,-4.45539,-0.58414,0.09960,0.83279,0.00000,0.83275,0.00847
0.480,0.00000,-4.45396,-0.57049,0.09954,0.83279,0.00000,0.83272,0.01054
0.490,0.00000,-4.45257,-0.55685,0.09949,0.83279,0.00000,0.83269,0.01261
0.500,0.00000,-4.45121,-0.54322,0.09943,0.83279,0.00000,0.83266,0.01467
0.510,0.00000,-4.44988,-0.52960,0.09938,0.83279,0.00000,0.83262,0.01674
0.520,0.00000,-4.44859,-0.51599,0.09933,0.83279,0.00000,0.83258,0.01881
0.530,0.00000,-4.44733,-0.50240,0.09929,0.83279,0.00000,0.83253,0.02088
0.540,0.00000,-4.44610,-0.48882,0.09924,0.83279,0.00000,0.83247,0.02295
0.550,0.00000,-4.44491,-0.47526,0.09920,0.83279,0.00000,0.83241,0.02502
0.560,0.00000,-4.44376,-0.46171,0.09917,0.83279,0.00000,0.83235,0.02709
0.570,0.00000,-4.44263,-0.44817,0.09913,0.83279,0.00000,0.83228,0.02916
0.580,0.00000,-4.44154,-0.43465,0.09910,0.83279,0.00000,0.83220,0.03123
0.590,0.00000,-4.44049,-0.42114,0.09907,0.83279,0.00000,0.83212,0.03330
0.600,0.00000,-4.43946,-0.40765,0.09905,0.83279,0.00000,0.83204,0.03536
0.610,0.00000,-4.43847,-0.39418,0.09902,0.83279,0.00000,0.83195,0.03743
0.620,0.00000,-4.43752,-0.38072,0.09900,0.83279,0.00000,0.83185,0.03950
0.630,0.00000,-4.43659,-0.36728,0.09898,0.83279,0.00000,0.83175,0.04156
0.640,0.00000,-4.43570,-0.35386,0.09897,0.83279,0.00000,0.83165,0.04363
0.650,0.00000,-4.43484,-0.34045,0.09896,0.83279,0.00000,0.83153,0.04570
0.660,0.00000,-4.43402,-0.32707,0.09895,0.83279,0.00000,0.83142,0.04776
0.670,0.00000,-4.43323,-0.31370,0.09894,0.83279,0.00000,0.83130,0.04982
0.680,0.00000,-4.43247,-0.30035,0.09893,0.83279,0.00000,0.83117,0.05189
0.690,0.00000,-4.43174,-0.28703,0.09893,0.83279,0.00000,0.83104,0.05395
0.700,0.00000,-4.43104,-0.27372,0.09893,0.83279,0.00000,0.83090,0.05601
0.710,0.00000,-4.43038,-0.26043,0.09894,0.83279,0.00000,0.83076,0.05807
0.720,0.00000,-4.42975,-0.24716,0.09894,0.83279,0.00000,0.83062,0.06013
0.730,0.00000,-4.42915,-0.23392,0.09895,0.83279,0.00000,0.83046,0.06218
0.740,0.00000,-4.42858,-0.22069,0.09896,0.83279,0.00000,0.83031,0.06424
0.750,0.00000,-4.42804,-0.20749,0.09898,0.83279,0.00000,0.83015,0.06629
0.760,0.00000,-4.42754,-0.19431,0.09899,0.83279,0.00000,0.82998,0.06835
0.770,0.00000,-4.42706,-0.18116,0.09901,0.83279,0.00000,0.82981,0.07040
0.780,0.00000,-4.42662,-0.16802,0.09903,0.83279,0.00000,0.82963,0.07245
0.790,0.00000,-4.42621,-0.15491,0.09906,0.83279,0.00000,0.82945,0.07449
0.800,0.00000,-4.42583,-0.14183,0.09909,0.83279,0.00000,0.82926,0.07654
0.810,0.00000,-4.42547,-0.12877,0.09912,0.83279,0.00000,0.82907,0.07859
0.820,0.00000,-4.42515,-0.11573,0.09915,0.83279,0.00000,0.82888,0.08063
0.830,0.00000,-4.42486,-0.10272,0.09918,0.83279,0.00000,0.82868,0.08267
0.840,0.00000,-4.42460,-0.08974,0.09922,0.83279,0.00000,0.82847,0.08471
0.850,0.00000,-4.42437,-0.07678,0.09926,0.83279,0.00000,0.82826,0.08674
0.860,0.00000,-4.42417,-0.06385,0.09931,0.83279,0.00000,0.82804,0.08878
0.870,0.00000,-4.42400,-0.05094,0.09935,0.83279,0.00000,0.82782,0.09081
0.880,0.00000,-4.42385,-0.03806,0.09940,0.83279,0.00000,0.82760,0.09284
0.890,0.00000,-4.42374,-0.02521,0.09945,0.83279,0.00000,0.82737,0.09487
0.900,0.00000,-4.42365,-0.01239,0.09950,0.83279,0.00000,0.82713,0.09690
0.910,0.00000,-4.42359,0.00040,0.09956,0.83279,0.00000,0.82689,0.09892
0.920,0.00000,-4.42357,0.01317,0.09962,0.83279,0.00000,0.82665,0.10094
0.930,0.00000,-4.42357,0.02590,0.09968,0.83279,0.00000,0.82640,0.10296
0.940,0.00000,-4.42359,0.03861,0.09974,0.83279,0.00000,0.82615,0.10497
0.950,0.00000,-4.42365,0.05129,0.09981,0.83279,0.00000,0.82589,0.10699
0.960,0.00000,-4.42373,0.06393,0.09988,0.83279,0.00000,0.82563,0.10900
0.970,0.00000,-4.42384,0.07655,0.09995,0.83279,0.00000,0.82536,0.11100
0.980,0.00000,-4.42398,0.08914,0.10003,0.83279,0.00000,0.82509,0.11301
0.990,0.00000,-4.42414,0.10169,0.10010,0.83279,0.00000,0.82481,0.11501
1.000,0.00000,-4.42433,0.11421,0.10018,0.83279,0.00000,0.82453,0.11701
1.010,0.00000,-4.42455,0.12670,0.10027,0.83279,0.00000,0.82424,0.11900
1.020,0.00000,-4.42479,0.13916,0.10035,0.83279,0.00000,0.82395,0.12100
1.030,0.00000,-4.42506,0.15158,0.10044,0.83279,0.00000,0.82366,0.12298
1.040,0.00000,-4.42536,0.16398,0.10053,0.83279,0.00000,0.82336,0.12497
1.050,0.00000,-4.42568,0.17634,0.10062,0.83279,0.00000,0.82306,0.12695
1.060,0.00000,-4.42602,0.18866,0.10072,0.83279,0.00000,0.82275,0.12893
