t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.00000,-4.49271,-0.57571,0.00278,0.83279,-0.00000,0.82823,-0.08705
0.010,-0.00000,-4.48479,-0.49729,0.00276,0.83279,-0.00000,0.82942,-0.07483
0.020,-0.00000,-4.47799,-0.41829,0.00274,0.83279,-0.00000,0.83044,-0.06252
0.030,-0.00000,-4.47234,-0.33881,0.00273,0.83279,-0.00000,0.83128,-0.05013
0.040,-0.00000,-4.46786,-0.25895,0.00272,0.83279,-0.00000,0.83194,-0.03768
0.050,-0.00000,-4.46457,-0.17879,0.00271,0.83279,-0.00000,0.83241,-0.02518
0.060,-0.00000,-4.46249,-0.09843,0.00270,0.83279,-0.00000,0.83269,-0.01265
0.070,-0.00000,-4.46161,-0.01797,0.00270,0.83279,-0.00000,0.83279,-0.00010
0.080,0.00000,-4.46195,0.06250,0.00270,0.83279,0.00000,0.83270,0.01245
0.090,0.00000,-4.46349,0.14287,0.00271,0.83279,0.00000,0.83241,0.02499
0.100,0.00000,-4.46624,0.22304,0.00271,0.83279,0.00000,0.83194,0.03750
0.110,0.00000,-4.47018,0.30293,0.00272,0.83279,0.00000,0.83129,0.04997
0.120,0.00000,-4.47530,0.38243,0.00273,0.83279,0.00000,0.83045,0.06238
0.130,0.00000,-4.48156,0.46145,0.00274,0.83279,0.00000,0.82943,0.07472
0.140,0.00000,-4.48895,0.53990,0.00276,0.83279,0.00000,0.82824,0.08697
0.150,0.00000,-4.49744,0.61770,0.00278,0.83279,0.00000,0.82687,0.09912
0.160,0.00000,-4.50698,0.69476,0.00280,0.83279,0.00000,0.82534,0.11116
0.170,0.00000,-4.51755,0.77101,0.00283,0.83279,0.00000,0.82364,0.12307
0.180,0.00000,-4.52910,0.84637,0.00285,0.83279,0.00000,0.82180,0.13485
0.190,0.00000,-4.54158,0.92077,0.00288,0.83279,0.00000,0.81981,0.14648
0.200,0.00000,-4.55496,0.99415,0.00292,0.83279,0.00000,0.81767,0.15795
0.210,0.00000,-4.56918,1.06646,0.00295,0.83279,0.00000,0.81541,0.16926
0.220,0.00000,-4.58420,1.13763,0.00299,0.83279,0.00000,0.81302,0.18039
