t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,0.314,2.984,0.105,0.000
0.010,0.300,2.103,-9.063,-0.000,0.269,2.978,0.090,0.000
0.020,0.300,2.105,-9.033,-0.000,0.224,2.973,0.075,0.000
0.030,0.300,2.107,-9.003,-0.000,0.179,2.969,0.060,0.000
0.040,0.300,2.108,-8.974,-0.000,0.134,2.965,0.045,0.000
0.050,0.300,2.109,-8.944,-0.000,0.090,2.963,0.030,0.000
0.060,0.300,2.109,-8.914,-0.000,0.045,2.961,0.015,0.000
0.070,0.300,2.109,-8.885,-0.000,0.000,2.960,0.000,0.000
0.080,0.300,2.109,-8.855,-0.000,-0.044,2.960,-0.015,0.000
0.090,0.300,2.108,-8.826,-0.000,-0.089,2.960,-0.030,0.000
0.100,0.300,2.107,-8.796,-0.000,-0.134,2.962,-0.045,0.000
0.110,0.300,2.105,-8.766,-0.000,-0.178,2.964,-0.060,0.000
0.120,0.300,2.103,-8.737,-0.000,-0.223,2.967,-0.075,0.000
0.130,0.300,2.100,-8.707,-0.000,-0.268,2.971,-0.090,0.000
0.140,0.300,2.097,-8.677,-0.000,-0.312,2.975,-0.105,0.000
0.150,0.300,2.093,-8.647,-0.000,-0.357,2.981,-0.119,0.000
0.160,0.300,2.089,-8.618,0.000,-0.402,2.987,-0.134,-0.000
0.170,0.300,2.085,-8.588,0.000,-0.447,2.994,-0.148,-0.000
0.180,0.300,2.080,-8.558,0.000,-0.493,3.002,-0.163,-0.000
0.190,0.300,2.075,-8.527,0.000,-0.538,3.010,-0.177,-0.000
0.200,0.300,2.069,-8.497,0.000,-0.583,3.019,-0.191,-0.000
0.210,0.300,2.062,-8.467,0.000,-0.629,3.029,-0.205,-0.000
0.220,0.300,2.056,-8.437,0.000,-0.675,3.040,-0.218,-0.000
0.230,0.300,2.048,-8.406,0.000,-0.720,3.051,-0.232,-0.000
0.240,0.300,2.041,-8.375,0.000,-0.766,3.063,-0.245,-0.000
0.250,0.300,2.033,-8.345,0.000,-0.813,3.076,-0.258,-0.000
0.260,0.300,2.024,-8.314,0.000,-0.859,3.090,-0.271,-0.000
0.270,0.300,2.015,-8.283,0.000,-0.905,3.104,-0.284,-0.000
0.280,0.300,2.006,-8.252,0.000,-0.952,3.118,-0.296,-0.000
0.290,0.300,1.996,-8.220,0.000,-0.999,3.134,-0.309,-0.000
0.300,0.300,1.985,-8.189,0.000,-1.046,3.150,-0.321,-0.000
0.310,0.300,1.974,-8.157,0.000,-1.093,3.167,-0.332,-0.000
0.320,0.300,1.963,-8.125,0.000,-1.141,3.184,-0.344,-0.000
0.330,0.300,1.951,-8.093,0.000,-1.188,3.202,-0.355,-0.000
0.340,0.300,1.938,-8.061,0.000,-1.236,3.220,-0.367,-0.000
0.350,0.300,1.926,-8.029,0.000,-1.284,3.239,-0.378,-0.000
0.360,0.300,1.912,-7.996,0.000,-1.333,3.258,-0.388,-0.000
0.370,0.300,1.899,-7.963,0.000,-1.381,3.278,-0.399,-0.000
0.380,0.300,1.884,-7.930,0.000,-1.430,3.299,-0.409,-0.000
0.390,0.300,1.869,-7.897,0.000,-1.479,3.320,-0.419,-0.000
0.400,0.300,1.854,-7.864,0.000,-1.528,3.341,-0.429,-0.000
0.410,0.300,1.838,-7.830,0.000,-1.577,3.363,-0.439,-0.000
0.420,0.300,1.822,-7.796,0.000,-1.627,3.386,-0.448,-0.000
0.430,0.300,1.805,-7.762,0.000,-1.677,3.408,-0.457,-0.000
0.440,0.300,1.788,-7.728,0.000,-1.727,3.432,-0.466,-0.000
0.450,0.300,1.770,-7.693,0.000,-1.777,3.455,-0.475,-0.000
0.460,0.300,1.752,-7.658,0.000,-1.827,3.480,-0.484,-0.000
0.470,0.300,1.733,-7.623,0.000,-1.878,3.504,-0.492,-0.000
0.480,0.300,1.714,-7.588,0.000,-1.928,3.529,-0.500,-0.000
0.490,0.300,1.694,-7.553,0.000,-1.979,3.554,-0.508,-0.000
0.500,0.300,1.674,-7.517,0.000,-2.031,3.580,-0.516,-0.000
0.510,0.300,1.653,-7.481,0.000,-2.082,3.606,-0.524,-0.000
0.520,0.300,1.632,-7.444,0.000,-2.134,3.633,-0.531,-0.000
0.530,0.300,1.610,-7.408,0.000,-2.185,3.659,-0.538,-0.000
0.540,0.300,1.587,-7.371,0.000,-2.237,3.686,-0.546,-0.000
0.550,0.300,1.565,-7.334,0.000,-2.290,3.714,-0.552,-0.000
0.560,0.300,1.541,-7.296,0.000,-2.342,3.741,-0.559,-0.000
0.570,0.300,1.517,-7.259,0.000,-2.395,3.769,-0.566,-0.000
0.580,0.300,1.493,-7.221,0.000,-2.447,3.798,-0.572,-0.000
0.590,0.300,1.468,-7.182,0.000,-2.500,3.826,-0.579,-0.000
0.600,0.300,1.442,-7.144,0.000,-2.553,3.855,-0.585,-0.000
0.610,0.300,1.416,-7.105,0.000,-2.607,3.884,-0.591,-0.000
0.620,0.300,1.390,-7.066,0.000,-2.660,3.914,-0.597,-0.000
0.630,0.300,1.362,-7.026,0.000,-2.714,3.943,-0.603,-0.000
0.640,0.300,1.335,-6.987,0.000,-2.767,3.973,-0.608,-0.000
0.650,0.300,1.307,-6.947,0.000,-2.821,4.003,-0.614,-0.000
0.660,0.300,1.278,-6.906,0.000,-2.875,4.034,-0.619,-0.000
0.670,0.300,1.248,-6.866,0.000,-2.930,4.064,-0.625,-0.000
0.680,0.300,1.219,-6.825,0.000,-2.984,4.095,-0.630,-0.000
0.690,0.300,1.188,-6.783,0.000,-3.039,4.126,-0.635,-0.000
0.700,0.300,1.157,-6.742,0.000,-3.093,4.157,-0.640,-0.000
0.710,0.300,1.126,-6.700,0.000,-3.148,4.189,-0.644,-0.000
0.720,0.300,1.094,-6.658,0.000,-3.203,4.220,-0.649,-0.000
0.730,0.300,1.061,-6.615,0.000,-3.258,4.252,-0.654,-0.000
0.740,0.300,1.028,-6.572,0.000,-3.314,4.284,-0.658,-0.000
0.750,0.300,0.994,-6.529,0.000,-3.369,4.317,-0.663,-0.000
0.760,0.300,0.960,-6.486,0.000,-3.424,4.349,-0.667,-0.000
0.770,0.300,0.925,-6.442,0.000,-3.480,4.381,-0.671,-0.000
0.780,0.300,0.890,-6.398,0.000,-3.536,4.414,-0.675,-0.000
0.790,0.300,0.854,-6.353,0.000,-3.592,4.447,-0.679,-0.000
0.800,0.300,0.818,-6.309,0.000,-3.648,4.480,-0.683,-0.000
0.810,0.300,0.781,-6.263,0.000,-3.704,4.513,-0.687,-0.000
0.820,0.300,0.743,-6.218,0.000,-3.760,4.547,-0.691,-0.000
0.830,0.300,0.705,-6.172,0.000,-3.817,4.580,-0.695,-0.000
0.840,0.300,0.666,-6.126,0.000,-3.873,4.614,-0.698,-0.000
0.850,0.300,0.627,-6.080,0.000,-3.930,4.648,-0.702,-0.000
0.860,0.300,0.587,-6.033,0.000,-3.987,4.681,-0.705,-0.000
0.870,0.300,0.546,-5.986,0.000,-4.044,4.715,-0.709,-0.000
0.880,0.300,0.505,-5.938,0.000,-4.101,4.750,-0.712,-0.000
0.890,0.300,0.464,-5.890,0.000,-4.158,4.784,-0.715,-0.000
0.900,0.300,0.422,-5.842,0.000,-4.215,4.818,-0.719,-0.000
0.910,0.300,0.379,-5.794,0.000,-4.272,4.853,-0.722,-0.000
0.920,0.300,0.336,-5.745,0.000,-4.330,4.888,-0.725,-0.000
0.930,0.300,0.292,-5.695,0.000,-4.387,4.922,-0.728,-0.000
0.940,0.300,0.247,-5.646,0.000,-4.445,4.957,-0.731,-0.000
0.950,0.300,0.202,-5.596,0.000,-4.502,4.992,-0.734,-0.000
0.960,0.300,0.157,-5.546,0.000,-4.560,5.027,-0.737,-0.000
0.970,0.300,0.111,-5.495,0.000,-4.618,5.062,-0.740,-0.000
0.980,0.300,0.064,-5.444,0.000,-4.676,5.098,-0.742,-0.000
0.990,0.300,0.016,-5.393,0.000,-4.734,5.133,-0.745,-0.000
1.012,0.300,0.047,-5.566,-0.000,3.077,-17.367,2.966,-3.142
1.022,0.300,0.077,-5.740,0.008,2.972,-17.374,2.972,-3.141
1.032,0.300,0.106,-5.914,0.016,2.866,-17.381,2.978,-3.141
1.042,0.300,0.133,-6.088,0.024,2.761,-17.388,2.984,-3.140
1.052,0.301,0.160,-6.262,0.032,2.655,-17.395,2.990,-3.140
1.062,0.301,0.185,-6.436,0.040,2.550,-17.402,2.996,-3.139
1.072,0.302,0.210,-6.610,0.047,2.444,-17.409,3.002,-3.139
1.082,0.302,0.233,-6.784,0.055,2.339,-17.416,3.008,-3.138
1.092,0.303,0.255,-6.958,0.063,2.234,-17.423,3.014,-3.138
1.102,0.304,0.277,-7.133,0.071,2.128,-17.430,3.020,-3.138
1.112,0.304,0.297,-7.307,0.079,2.023,-17.437,3.026,-3.137
1.122,0.305,0.316,-7.481,0.087,1.918,-17.444,3.032,-3.137
1.132,0.306,0.334,-7.656,0.095,1.813,-17.450,3.038,-3.136
1.142,0.307,0.351,-7.831,0.103,1.708,-17.457,3.044,-3.136
1.152,0.308,0.367,-8.005,0.111,1.603,-17.464,3.050,-3.135
1.162,0.310,0.382,-8.180,0.119,1.497,-17.470,3.056,-3.135
1.172,0.311,0.396,-8.355,0.127,1.392,-17.477,3.062,-3.134
1.182,0.312,0.409,-8.529,0.135,1.287,-17.483,3.068,-3.134
1.192,0.314,0.421,-8.704,0.143,1.182,-17.490,3.074,-3.133
1.202,0.315,0.432,-8.879,0.151,1.077,-17.496,3.080,-3.133
1.212,0.317,0.441,-9.054,0.159,0.973,-17.503,3.086,-3.133
1.222,0.318,0.450,-9.229,0.167,0.868,-17.509,3.092,-3.132
1.232,0.320,0.458,-9.405,0.175,0.763,-17.515,3.098,-3.132
1.242,0.322,0.464,-9.580,0.183,0.658,-17.522,3.104,-3.131
1.252,0.324,0.470,-9.755,0.191,0.553,-17.528,3.110,-3.131
1.262,0.326,0.474,-9.930,0.198,0.449,-17.534,3.116,-3.130
1.272,0.328,0.478,-10.106,0.206,0.344,-17.540,3.122,-3.130
1.282,0.330,0.480,-10.281,0.214,0.239,-17.546,3.128,-3.129
1.292,0.332,0.482,-10.457,0.222,0.134,-17.552,3.134,-3.129
1.302,0.335,0.482,-10.632,0.230,0.030,-17.559,3.140,-3.128
1.312,0.337,0.481,-10.808,0.238,-0.075,-17.565,-3.137,-3.128
1.322,0.339,0.479,-10.984,0.246,-0.179,-17.570,-3.131,-3.128
1.332,0.342,0.476,-11.160,0.254,-0.284,-17.576,-3.125,-3.127
1.342,0.345,0.473,-11.335,0.262,-0.388,-17.582,-3.120,-3.127
1.352,0.347,0.468,-11.511,0.270,-0.493,-17.588,-3.114,-3.126
1.362,0.350,0.462,-11.687,0.278,-0.597,-17.594,-3.108,-3.126
1.372,0.353,0.455,-11.863,0.286,-0.701,-17.600,-3.102,-3.125
1.382,0.356,0.447,-12.039,0.294,-0.806,-17.605,-3.096,-3.125
1.392,0.359,0.438,-12.215,0.302,-0.910,-17.611,-3.090,-3.124
1.402,0.362,0.427,-12.391,0.310,-1.014,-17.617,-3.084,-3.124
1.412,0.365,0.416,-12.568,0.317,-1.118,-17.622,-3.078,-3.124
1.422,0.368,0.404,-12.744,0.325,-1.222,-17.628,-3.072,-3.123
1.432,0.372,0.391,-12.920,0.333,-1.327,-17.634,-3.067,-3.123
1.442,0.375,0.376,-13.097,0.341,-1.431,-17.639,-3.061,-3.122
1.452,0.379,0.361,-13.273,0.349,-1.535,-17.645,-3.055,-3.122
1.462,0.382,0.345,-13.450,0.357,-1.639,-17.650,-3.049,-3.121
1.472,0.386,0.327,-13.626,0.365,-1.743,-17.656,-3.043,-3.121
1.482,0.389,0.309,-13.803,0.373,-1.846,-17.661,-3.037,-3.121
1.492,0.393,0.289,-13.980,0.380,-1.950,-17.666,-3.032,-3.120
1.502,0.397,0.269,-14.156,0.388,-2.054,-17.672,-3.026,-3.120
1.512,0.401,0.247,-14.333,0.396,-2.158,-17.677,-3.020,-3.119
1.522,0.405,0.225,-14.510,0.404,-2.262,-17.682,-3.014,-3.119
1.532,0.409,0.201,-14.687,0.412,-2.365,-17.687,-3.009,-3.118
1.542,0.413,0.176,-14.864,0.420,-2.469,-17.693,-3.003,-3.118
1.552,0.418,0.150,-15.041,0.427,-2.573,-17.698,-2.997,-3.117
1.562,0.422,0.124,-15.218,0.435,-2.676,-17.703,-2.992,-3.117
1.572,0.427,0.096,-15.395,0.443,-2.780,-17.708,-2.986,-3.117
1.582,0.431,0.067,-15.572,0.451,-2.883,-17.713,-2.980,-3.116
1.592,0.436,0.037,-15.749,0.458,-2.987,-17.718,-2.975,-3.116
1.602,0.440,0.006,-15.926,0.466,-3.090,-17.723,-2.969,-3.115
1.612,0.445,-0.026,-16.104,0.474,-3.193,-17.728,-2.963,-3.115
