t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,-0.37175,-12.00267,-3.48817,0.58197,0.28079,-0.05799,-0.27269,0.03348
0.010,-0.35366,-11.97795,-3.48342,0.57927,0.27970,-0.05527,-0.27232,0.03191
0.020,-0.33563,-11.95337,-3.47882,0.57660,0.27863,-0.05256,-0.27194,0.03035
0.030,-0.31768,-11.92892,-3.47435,0.57398,0.27760,-0.04985,-0.27157,0.02878
0.040,-0.29980,-11.90460,-3.47003,0.57141,0.27659,-0.04715,-0.27118,0.02722
0.050,-0.28199,-11.88040,-3.46584,0.56888,0.27562,-0.04445,-0.27080,0.02566
0.060,-0.26424,-11.85633,-3.46179,0.56639,0.27467,-0.04176,-0.27041,0.02411
0.070,-0.24656,-11.83238,-3.45788,0.56395,0.27376,-0.03907,-0.27001,0.02256
0.080,-0.22895,-11.80855,-3.45410,0.56155,0.27287,-0.03639,-0.26962,0.02101
0.090,-0.21141,-11.78483,-3.45045,0.55920,0.27202,-0.03371,-0.26922,0.01946
0.100,-0.19394,-11.76123,-3.44694,0.55689,0.27119,-0.03104,-0.26881,0.01792
0.110,-0.17653,-11.73774,-3.44356,0.55462,0.27040,-0.02838,-0.26841,0.01638
0.120,-0.15918,-11.71436,-3.44031,0.55239,0.26964,-0.02572,-0.26800,0.01485
0.130,-0.14190,-11.69108,-3.43719,0.55020,0.26890,-0.02306,-0.26758,0.01332
0.140,-0.12469,-11.66791,-3.43420,0.54806,0.26820,-0.02041,-0.26716,0.01179
0.150,-0.10754,-11.64483,-3.43133,0.54595,0.26753,-0.01777,-0.26674,0.01026
0.160,-0.09045,-11.62186,-3.42859,0.54389,0.26689,-0.01513,-0.26632,0.00874
0.170,-0.07342,-11.59898,-3.42598,0.54187,0.26628,-0.01250,-0.26589,0.00722
0.180,-0.05646,-11.57619,-3.42349,0.53989,0.26570,-0.00987,-0.26546,0.00570
0.190,-0.03956,-11.55350,-3.42113,0.53795,0.26516,-0.00725,-0.26502,0.00418
0.200,-0.02272,-11.53089,-3.41889,0.53605,0.26464,-0.00463,-0.26459,0.00267
0.210,-0.00595,-11.50837,-3.41677,0.53419,0.26415,-0.00202,-0.26414,0.00116
0.220,0.01077,-11.48594,-3.41477,0.53236,0.26370,0.00059,-0.26370,-0.00034
0.230,0.02742,-11.46358,-3.41289,0.53058,0.26327,0.00319,-0.26325,-0.00184
0.240,0.04401,-11.44131,-3.41113,0.52884,0.26288,0.00579,-0.26280,-0.00334
0.250,0.06055,-11.41911,-3.40948,0.52713,0.26252,0.00838,-0.26234,-0.00484
0.260,0.07702,-11.39698,-3.40795,0.52546,0.26219,0.01097,-0.26188,-0.00633
0.270,0.09344,-11.37493,-3.40654,0.52383,0.26189,0.01355,-0.26142,-0.00783
0.280,0.10979,-11.35295,-3.40524,0.52224,0.26161,0.01613,-0.26095,-0.00931
0.290,0.12609,-11.33104,-3.40406,0.52068,0.26137,0.01871,-0.26048,-0.01080
0.300,0.14233,-11.30919,-3.40298,0.51917,0.26116,0.02127,-0.26001,-0.01228
0.310,0.15851,-11.28740,-3.40202,0.51769,0.26098,0.02384,-0.25953,-0.01376
0.320,0.17463,-11.26568,-3.40117,0.51624,0.26083,0.02639,-0.25905,-0.01524
