t,ax,ay,az,Fd,Fl
0.010,0.00000,-11.78240,-3.44341,0.61905,0.00212
0.020,0.00000,-11.75369,-3.42373,0.61417,0.00212
0.030,0.00000,-11.72525,-3.40423,0.60933,0.00213
0.040,0.00000,-11.69708,-3.38490,0.60456,0.00214
0.050,0.00000,-11.66918,-3.36575,0.59983,0.00215
0.060,0.00000,-11.64153,-3.34678,0.59516,0.00216
0.070,0.00000,-11.61415,-3.32798,0.59054,0.00217
0.080,0.00000,-11.58702,-3.30936,0.58598,0.00217
0.090,0.00000,-11.56015,-3.29091,0.58146,0.00218
0.100,0.00000,-11.53352,-3.27262,0.57700,0.00219
0.110,0.00000,-11.50715,-3.25451,0.57258,0.00220
0.120,0.00000,-11.48102,-3.23656,0.56822,0.00221
0.130,0.00000,-11.45513,-3.21878,0.56391,0.00222
0.140,0.00000,-11.42948,-3.20117,0.55965,0.00222
0.150,0.00000,-11.40407,-3.18372,0.55543,0.00223
0.160,0.00000,-11.37890,-3.16644,0.55127,0.00224
0.170,0.00000,-11.35396,-3.14931,0.54715,0.00225
0.180,0.00000,-11.32924,-3.13235,0.54308,0.00226
0.190,0.00000,-11.30476,-3.11555,0.53906,0.00227
0.200,0.00000,-11.28049,-3.09891,0.53509,0.00228
0.210,0.00000,-11.25645,-3.08242,0.53116,0.00228
0.220,0.00000,-11.23263,-3.06609,0.52728,0.00229
0.230,0.00000,-11.20903,-3.04992,0.52345,0.00230
0.240,0.00000,-11.18564,-3.03390,0.51966,0.00231
0.250,0.00000,-11.16247,-3.01804,0.51592,0.00232
0.260,0.00000,-11.13950,-3.00233,0.51223,0.00233
0.270,0.00000,-11.11674,-2.98677,0.50857,0.00233
0.280,0.00000,-11.09419,-2.97136,0.50497,0.00234
0.290,0.00000,-11.07184,-2.95610,0.50140,0.00235
0.300,0.00000,-11.04969,-2.94099,0.49788,0.00236
0.310,0.00000,-11.02773,-2.92603,0.49441,0.00237
0.320,0.00000,-11.00598,-2.91122,0.49097,0.00238
0.330,0.00000,-10.98441,-2.89655,0.48758,0.00238
0.340,0.00000,-10.96304,-2.88203,0.48424,0.00239
0.350,0.00000,-10.94186,-2.86765,0.48093,0.00240
0.360,0.00000,-10.92086,-2.85342,0.47767,0.00241
0.370,0.00000,-10.90005,-2.83932,0.47445,0.00242
0.380,0.00000,-10.87942,-2.82537,0.47127,0.00242
0.390,0.00000,-10.85897,-2.81157,0.46813,0.00243
0.400,0.00000,-10.83869,-2.79790,0.46503,0.00244
0.410,0.00000,-10.81860,-2.78437,0.46197,0.00245
0.420,0.00000,-10.79867,-2.77098,0.45896,0.00246
0.430,0.00000,-10.77892,-2.75773,0.45598,0.00246
0.440,0.00000,-10.75934,-2.74461,0.45304,0.00247
0.450,0.00000,-10.73992,-2.73164,0.45014,0.00248
0.460,0.00000,-10.72067,-2.71879,0.44729,0.00249
0.470,0.00000,-10.70158,-2.70609,0.44446,0.00250
0.480,0.00000,-10.68265,-2.69351,0.44168,0.00250
0.490,0.00000,-10.66388,-2.68107,0.43894,0.00251
0.500,0.00000,-10.64527,-2.66877,0.43624,0.00252
0.510,0.00000,-10.62681,-2.65659,0.43357,0.00253
0.520,0.00000,-10.60850,-2.64455,0.43094,0.00254
0.530,0.00000,-10.59035,-2.63264,0.42835,0.00254
0.540,0.00000,-10.57234,-2.62085,0.42579,0.00255
0.550,0.00000,-10.55448,-2.60920,0.42327,0.00256
0.560,0.00000,-10.53676,-2.59768,0.42079,0.00257
0.570,0.00000,-10.51919,-2.58628,0.41835,0.00257
0.580,0.00000,-10.50175,-2.57501,0.41594,0.00258
0.590,0.00000,-10.48446,-2.56387,0.41356,0.00259
0.600,0.00000,-10.46730,-2.55285,0.41123,0.00260
0.610,0.00000,-10.45027,-2.54196,0.40892,0.00260
0.620,0.00000,-10.43338,-2.53119,0.40666,0.00261
0.630,0.00000,-10.41661,-2.52055,0.40442,0.00262
0.640,0.00000,-10.39998,-2.51003,0.40223,0.00262
0.650,0.00000,-10.38347,-2.49963,0.40006,0.00263
0.660,0.00000,-10.36709,-2.48936,0.39794,0.00264
0.670,0.00000,-10.35083,-2.47921,0.39584,0.00265
0.680,0.00000,-10.33469,-2.46918,0.39378,0.00265
0.690,0.00000,-10.31867,-2.45927,0.39176,0.00266
0.700,0.00000,-10.30276,-2.44947,0.38976,0.00267
0.710,0.00000,-10.28697,-2.43980,0.38780,0.00267
0.720,0.00000,-10.27130,-2.43025,0.38588,0.00268
0.730,0.00000,-10.25573,-2.42081,0.38399,0.00269
0.740,0.00000,-10.24028,-2.41149,0.38213,0.00269
0.750,0.00000,-10.22493,-2.40229,0.38030,0.00270
0.760,0.00000,-10.20969,-2.39321,0.37850,0.00270
0.770,0.00000,-10.19455,-2.38424,0.37674,0.00271
0.780,0.00000,-10.17951,-2.37539,0.37501,0.00272
0.790,0.00000,-10.16458,-2.36665,0.37331,0.00272
0.800,0.00000,-10.14974,-2.35802,0.37164,0.00273
0.810,0.00000,-10.13500,-2.34951,0.37000,0.00274
0.820,0.00000,-10.12035,-2.34111,0.36840,0.00274
0.830,0.00000,-10.10580,-2.33282,0.36682,0.00275
0.840,0.00000,-10.09134,-2.32464,0.36528,0.00275
0.850,0.00000,-10.07697,-2.31658,0.36377,0.00276
0.860,0.00000,-10.06268,-2.30863,0.36229,0.00276
0.870,0.00000,-10.04848,-2.30078,0.36083,0.00277
0.880,0.00000,-10.03437,-2.29305,0.35941,0.00278
0.890,0.00000,-10.02034,-2.28542,0.35802,0.00278
0.900,0.00000,-10.00638,-2.27790,0.35666,0.00279
0.910,0.00000,-9.99251,-2.27049,0.35533,0.00279
0.920,0.00000,-9.97871,-2.26319,0.35403,0.00280
0.930,0.00000,-9.96499,-2.25599,0.35275,0.00280
0.940,0.00000,-9.95135,-2.24890,0.35151,0.00281
0.950,0.00000,-9.93777,-2.24192,0.35030,0.00281
0.960,0.00000,-9.92427,-2.23504,0.34911,0.00282
0.970,0.00000,-9.91083,-2.22826,0.34795,0.00282
0.980,0.00000,-9.89746,-2.22159,0.34682,0.00283
0.990,0.00000,-9.88416,-2.21502,0.34572,0.00283
1.000,0.00000,-9.87092,-2.20855,0.34465,0.00283
1.010,0.00000,-9.85774,-2.20219,0.34361,0.00284
1.020,0.00000,-9.84462,-2.19592,0.34259,0.00284
1.030,0.00000,-9.83156,-2.18976,0.34161,0.00285
1.040,0.00000,-9.81856,-2.18370,0.34065,0.00285
1.050,0.00000,-9.80561,-2.17773,0.33972,0.00286
1.060,0.00000,-9.79271,-2.17187,0.33881,0.00286
1.070,0.00000,-9.77987,-2.16610,0.33793,0.00286
1.080,0.00000,-9.76708,-2.16044,0.33708,0.00287
1.090,0.00000,-9.75433,-2.15486,0.33626,0.00287
1.100,0.00000,-9.74164,-2.14939,0.33546,0.00287
1.110,0.00000,-9.72899,-2.14401,0.33469,0.00288
1.120,0.00000,-9.71638,-2.13873,0.33395,0.00288
1.130,0.00000,-9.70382,-2.13354,0.33323,0.00288
1.140,0.00000,-9.69129,-2.12845,0.33254,0.00289
1.150,0.00000,-9.67881,-2.12345,0.33188,0.00289
1.160,0.00000,-9.66637,-2.11854,0.33124,0.00289
1.170,0.00000,-9.65396,-2.11372,0.33063,0.00289
1.180,0.00000,-9.64158,-2.10900,0.33004,0.00290
1.190,0.00000,-9.62924,-2.10437,0.32948,0.00290
1.200,0.00000,-9.61693,-2.09982,0.32894,0.00290
1.210,0.00000,-9.60465,-2.09537,0.32843,0.00290
