t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,1.934,18.399,0.105,0.000
0.010,0.300,2.118,-8.909,-0.000,1.835,18.392,0.099,0.000
0.020,0.300,2.136,-8.725,-0.000,1.736,18.385,0.094,0.000
0.030,0.300,2.152,-8.541,-0.000,1.636,18.379,0.089,0.000
0.040,0.300,2.167,-8.357,-0.000,1.537,18.372,0.083,0.000
0.050,0.300,2.182,-8.174,-0.000,1.438,18.365,0.078,0.000
0.060,0.300,2.195,-7.990,-0.000,1.340,18.359,0.073,0.000
0.070,0.300,2.208,-7.806,-0.000,1.241,18.352,0.067,0.000
0.080,0.300,2.219,-7.623,-0.001,1.142,18.345,0.062,0.000
0.090,0.300,2.229,-7.440,-0.001,1.043,18.339,0.057,0.000
0.100,0.300,2.239,-7.256,-0.001,0.944,18.332,0.051,0.000
0.110,0.300,2.247,-7.073,-0.001,0.845,18.325,0.046,0.000
0.120,0.300,2.255,-6.890,-0.001,0.747,18.319,0.041,0.000
0.130,0.300,2.261,-6.707,-0.001,0.648,18.312,0.035,0.000
0.140,0.300,2.267,-6.524,-0.001,0.549,18.306,0.030,0.000
0.150,0.300,2.271,-6.341,-0.001,0.451,18.299,0.025,0.000
0.160,0.300,2.275,-6.158,-0.001,0.352,18.292,0.019,0.000
0.170,0.300,2.277,-5.975,-0.001,0.253,18.286,0.014,0.000
0.180,0.300,2.279,-5.792,-0.001,0.155,18.279,0.008,0.000
0.190,0.300,2.279,-5.609,-0.001,0.056,18.273,0.003,0.000
0.200,0.300,2.279,-5.427,-0.001,-0.042,18.266,-0.002,0.000
0.210,0.300,2.278,-5.244,-0.001,-0.140,18.259,-0.008,0.000
0.220,0.300,2.275,-5.062,-0.001,-0.239,18.253,-0.013,0.000
0.230,0.300,2.272,-4.879,-0.001,-0.337,18.246,-0.018,0.000
0.240,0.300,2.268,-4.697,-0.001,-0.435,18.240,-0.024,0.000
0.250,0.300,2.262,-4.514,-0.001,-0.534,18.233,-0.029,0.000
0.260,0.300,2.256,-4.332,-0.001,-0.632,18.226,-0.035,0.000
0.270,0.300,2.249,-4.150,-0.001,-0.730,18.220,-0.040,0.000
0.280,0.300,2.240,-3.968,-0.001,-0.828,18.213,-0.045,0.000
0.290,0.300,2.231,-3.786,-0.001,-0.926,18.207,-0.051,0.000
0.300,0.300,2.221,-3.604,-0.001,-1.024,18.200,-0.056,0.000
0.310,0.300,2.210,-3.422,-0.001,-1.123,18.193,-0.062,0.000
0.320,0.300,2.197,-3.240,-0.001,-1.221,18.187,-0.067,0.000
0.330,0.300,2.184,-3.058,-0.000,-1.319,18.180,-0.072,0.000
0.340,0.300,2.170,-2.876,-0.000,-1.416,18.174,-0.078,0.000
0.350,0.300,2.155,-2.695,-0.000,-1.514,18.167,-0.083,0.000
