t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.000,0.00000,-16.50010,-2.93595,0.58197,0.98161,0.00000,-0.97429,0.11963
0.010,0.00000,-16.46101,-2.97161,0.57928,0.97933,0.00000,-0.97292,0.11192
0.020,0.00000,-16.42203,-3.00728,0.57665,0.97710,0.00000,-0.97153,0.10422
0.030,0.00000,-16.38316,-3.04295,0.57407,0.97492,0.00000,-0.97012,0.09654
0.040,0.00000,-16.34440,-3.07862,0.57154,0.97277,0.00000,-0.96870,0.08889
0.050,0.00000,-16.30574,-3.11431,0.56908,0.97067,0.00000,-0.96726,0.08125
0.060,0.00000,-16.26717,-3.14999,0.56666,0.96861,0.00000,-0.96581,0.07362
0.070,0.00000,-16.22871,-3.18568,0.56430,0.96659,0.00000,-0.96433,0.06602
0.080,0.00000,-16.19032,-3.22137,0.56200,0.96462,0.00000,-0.96285,0.05844
0.090,0.00000,-16.15203,-3.25707,0.55975,0.96268,0.00000,-0.96134,0.05087
0.100,0.00000,-16.11381,-3.29277,0.55756,0.96079,0.00000,-0.95982,0.04332
0.110,0.00000,-16.07567,-3.32847,0.55541,0.95895,0.00000,-0.95828,0.03579
0.120,0.00000,-16.03760,-3.36417,0.55332,0.95714,0.00000,-0.95672,0.02827
0.130,0.00000,-15.99960,-3.39987,0.55128,0.95538,0.00000,-0.95515,0.02077
0.140,0.00000,-15.96166,-3.43557,0.54930,0.95365,0.00000,-0.95356,0.01330
0.150,0.00000,-15.92378,-3.47128,0.54736,0.95197,0.00000,-0.95195,0.00583
0.160,0.00000,-15.88595,-3.50698,0.54548,0.95033,0.00000,-0.95033,-0.00161
0.170,0.00000,-15.84818,-3.54268,0.54365,0.94874,0.00000,-0.94869,-0.00903
0.180,0.00000,-15.81045,-3.57838,0.54187,0.94718,0.00000,-0.94704,-0.01644
0.190,0.00000,-15.77277,-3.61407,0.54013,0.94566,0.00000,-0.94536,-0.02383
0.200,0.00000,-15.73512,-3.64976,0.53845,0.94419,0.00000,-0.94367,-0.03121
0.210,0.00000,-15.69751,-3.68545,0.53682,0.94276,0.00000,-0.94197,-0.03856
0.220,0.00000,-15.65993,-3.72113,0.53523,0.94137,0.00000,-0.94025,-0.04590
0.230,0.00000,-15.62238,-3.75680,0.53370,0.94001,0.00000,-0.93851,-0.05322
0.240,0.00000,-15.58486,-3.79247,0.53221,0.93870,0.00000,-0.93675,-0.06052
0.250,0.00000,-15.54735,-3.82812,0.53077,0.93743,0.00000,-0.93498,-0.06780
0.260,0.00000,-15.50986,-3.86377,0.52938,0.93620,0.00000,-0.93319,-0.07507
0.270,0.00000,-15.47238,-3.89941,0.52804,0.93501,0.00000,-0.93138,-0.08232
0.280,0.00000,-15.43492,-3.93503,0.52674,0.93386,0.00000,-0.92956,-0.08955
0.290,0.00000,-15.39746,-3.97064,0.52549,0.93275,0.00000,-0.92772,-0.09677
0.300,0.00000,-15.36000,-4.00624,0.52428,0.93168,0.00000,-0.92586,-0.10397
0.310,0.00000,-15.32254,-4.04182,0.52312,0.93065,0.00000,-0.92399,-0.11115
0.320,0.00000,-15.28508,-4.07738,0.52201,0.92966,0.00000,-0.92210,-0.11831
0.330,0.00000,-15.24760,-4.11293,0.52094,0.92871,0.00000,-0.92020,-0.12545
