t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.000,0.300,2.100,-9.092,0.000,2.559,20.843,0.122,0.000
0.010,0.300,2.124,-8.884,0.000,2.394,20.814,0.115,0.000
0.020,0.300,2.146,-8.677,0.000,2.230,20.784,0.107,0.000
0.030,0.300,2.167,-8.469,0.000,2.065,20.754,0.099,0.000
0.040,0.300,2.186,-8.262,0.000,1.902,20.724,0.092,0.000
0.050,0.300,2.203,-8.055,0.000,1.738,20.693,0.084,0.000
0.060,0.300,2.219,-7.848,0.000,1.575,20.662,0.076,0.000
0.070,0.300,2.233,-7.642,0.000,1.412,20.630,0.068,0.000
0.080,0.300,2.246,-7.436,0.000,1.250,20.599,0.061,0.000
0.090,0.300,2.257,-7.230,0.000,1.088,20.566,0.053,0.000
0.100,0.300,2.266,-7.025,0.000,0.927,20.534,0.045,0.000
0.110,0.300,2.273,-6.820,0.000,0.766,20.501,0.037,0.000
0.120,0.300,2.280,-6.615,0.000,0.605,20.468,0.030,0.000
0.130,0.300,2.284,-6.411,0.000,0.444,20.434,0.022,0.000
0.140,0.300,2.287,-6.207,0.000,0.284,20.400,0.014,0.000
0.150,0.300,2.288,-6.003,0.000,0.125,20.366,0.006,0.000
0.160,0.300,2.288,-5.800,0.000,-0.034,20.331,-0.002,0.000
0.170,0.300,2.286,-5.597,0.000,-0.193,20.296,-0.010,0.000
0.180,0.300,2.282,-5.394,0.000,-0.352,20.260,-0.017,0.000
0.190,0.300,2.277,-5.192,0.000,-0.510,20.225,-0.025,0.000
0.200,0.300,2.270,-4.990,0.000,-0.668,20.188,-0.033,0.000
0.210,0.300,2.262,-4.789,0.000,-0.825,20.152,-0.041,0.000
0.220,0.300,2.252,-4.588,0.000,-0.982,20.115,-0.049,0.000
0.230,0.300,2.241,-4.387,0.000,-1.139,20.078,-0.057,0.000
0.240,0.300,2.228,-4.186,0.000,-1.295,20.040,-0.065,0.000
0.250,0.300,2.214,-3.986,0.000,-1.451,20.002,-0.072,0.000
0.260,0.300,2.198,-3.787,0.000,-1.606,19.964,-0.080,0.000
0.270,0.300,2.180,-3.587,0.000,-1.761,19.926,-0.088,0.000
0.280,0.300,2.161,-3.389,0.000,-1.916,19.887,-0.096,0.000
0.290,0.300,2.140,-3.190,0.000,-2.070,19.847,-0.104,0.000
0.300,0.300,2.118,-2.992,0.000,-2.224,19.807,-0.112,0.000
0.310,0.300,2.094,-2.794,0.000,-2.378,19.767,-0.120,0.000
0.320,0.300,2.069,-2.597,0.000,-2.531,19.727,-0.128,0.000
0.330,0.300,2.042,-2.400,0.000,-2.684,19.686,-0.135,0.000
0.340,0.300,2.014,-2.204,0.000,-2.836,19.645,-0.143,0.000
0.350,0.300,1.984,-2.008,0.000,-2.988,19.604,-0.151,0.000
0.360,0.300,1.952,-1.812,0.000,-3.140,19.562,-0.159,0.000
0.370,0.300,1.919,-1.617,0.000,-3.292,19.520,-0.167,0.000
0.380,0.300,1.885,-1.422,0.000,-3.443,19.477,-0.175,0.000
0.390,0.300,1.849,-1.228,0.000,-3.593,19.434,-0.183,0.000
0.400,0.300,1.812,-1.034,0.000,-3.743,19.391,-0.191,0.000
0.410,0.300,1.773,-0.840,0.000,-3.893,19.347,-0.199,0.000
0.420,0.300,1.732,-0.647,0.000,-4.043,19.303,-0.206,0.000
0.430,0.300,1.690,-0.455,0.000,-4.192,19.259,-0.214,0.000
0.440,0.300,1.647,-0.263,0.000,-4.340,19.214,-0.222,0.000
0.450,0.300,1.602,-0.071,0.000,-4.489,19.169,-0.230,0.000
0.460,0.300,1.556,0.120,0.000,-4.637,19.124,-0.238,0.000
0.470,0.300,1.508,0.311,0.000,-4.784,19.078,-0.246,0.000
0.480,0.300,1.458,0.501,0.000,-4.932,19.032,-0.254,0.000
0.490,0.300,1.408,0.691,0.000,-5.078,18.986,-0.261,0.000
0.500,0.300,1.355,0.881,0.000,-5.225,18.939,-0.269,0.000
0.510,0.300,1.302,1.070,0.000,-5.371,18.892,-0.277,0.000
